load_id,date,pickup,delivery,equipment,distance,posted_rate,baseline_prediction,two_stage_prediction,high_probability,baseline_error,two_stage_error
TR-040380,2025-09-13,Reno,New York,Reefer,2688.4,5032.44,4921.208,8052.476438751135,0.4241869646595841,111.2319921874996,3020.0364387511354
TR-040381,2025-09-13,Greensboro,Washington,Flatbed,464.0,1156.27,1151.9392,1322.5224791146866,0.09872237979219356,4.330791015624982,166.2524791146866
TR-040382,2025-09-13,Boston,Shreveport,Flatbed,1615.9,3594.44,3360.5332,5699.230413843509,0.4639535988998663,233.90679687500005,2104.790413843509
TR-040383,2025-09-13,Washington,San Francisco,Dry Van,2923.1,5024.42,5064.8984,7956.304323185167,0.3805809627925261,40.47843749999993,2931.884323185167
TR-040384,2025-09-13,Mobile,Tucson,Dry Van,1690.3,3518.99,3287.9475,5345.208781575078,0.41713181565888224,231.04249023437478,1826.2187815750785
TR-040385,2025-09-13,Lexington,Green Bay,Dry Van,630.6,1308.11,1361.3197,1574.8851572295425,0.1045874601163638,53.2097021484376,266.77515722954263
TR-040386,2025-09-13,Shreveport,Richmond,Reefer,1144.9,2641.06,2538.5186,3862.74342346828,0.3477684169599715,102.54144531249995,1221.6834234682801
TR-040387,2025-09-13,Corpus Christi,Lexington,Dry Van,997.4,2047.73,2042.2195,3076.8315012362414,0.33774104684295625,5.510517578125018,1029.1015012362413
TR-040388,2025-09-13,Nashville,Baton Rouge,Dry Van,499.5,1098.51,1086.2744,1264.1800227784217,0.10918395721057993,12.235585937499991,165.67002277842175
TR-040389,2025-09-13,Boston,Lexington,Reefer,997.5,2165.4,2209.7466,3351.666383641843,0.3445100329290291,44.34658203124991,1186.2663836418428
TR-040390,2025-09-13,Richmond,Baltimore,Dry Van,267.1,642.34,560.5862,647.0659544620477,0.10284445776422688,81.75381835937503,4.725954462047639
TR-040391,2025-09-13,Chattanooga,Philadelphia,Reefer,981.0,2312.59,2293.7976,3383.3066934178255,0.31665365257763073,18.792392578125146,1070.7166934178254
TR-040392,2025-09-13,Austin,Harrisburg,Dry Van,1645.1,3300.38,3241.654,5353.13225477077,0.4342388520772467,58.72594726562511,2052.7522547707695
TR-040393,2025-09-13,Mobile,Fresno,Dry Van,2107.6,4012.45,3894.1948,6573.165229432824,0.45862632733096964,118.25517578124982,2560.7152294328243
TR-040394,2025-09-13,Columbia,Tucson,Dry Van,2036.2,3842.18,3696.9617,6090.896298450887,0.4316940670507594,145.21833007812484,2248.7162984508873
TR-040395,2025-09-13,El Paso,Savannah,Reefer,1835.8,4067.4,4123.0684,6979.99084698944,0.46194116268100716,55.66835937499991,2912.59084698944
TR-040396,2025-09-13,Hartford,Lexington,Reefer,819.9,1871.23,1829.8254,2406.08397343212,0.20995027596775204,41.40456054687502,534.8539734321198
TR-040397,2025-09-13,Atlanta,Madison,Dry Van,602.5,1345.09,1296.6307,1512.0945595229684,0.11078138440872609,48.45926269531242,167.00455952296852
TR-040398,2025-09-13,Tucson,Corpus Christi,Dry Van,1225.8,2379.95,2524.1348,4240.788596271229,0.45339729981260035,144.18476562500018,1860.838596271229
TR-040399,2025-09-13,Baton Rouge,Albany,Dry Van,1729.6,3234.86,3387.554,5722.736357326616,0.4595611726957003,152.69395507812487,2487.8763573266156
TR-040400,2025-09-13,San Antonio,Boston,Dry Van,2034.4,3888.05,3493.7148,5588.6196865709135,0.3997473437323302,394.3351562500002,1700.5696865709133
TR-040401,2025-09-13,San Francisco,Baltimore,Dry Van,3238.9,5546.62,5588.1367,8554.597341443261,0.35389979069288324,41.51671875000011,3007.977341443261
TR-040402,2025-09-13,Chattanooga,Kansas City,Reefer,429.4,1170.83,927.37305,1051.8760019400358,0.08950224542653232,243.45695312499993,118.95399805996408
TR-040403,2025-09-13,Corpus Christi,Oklahoma City,Dry Van,335.5,827.34,748.3634,858.7014819156593,0.09829277960039437,78.97659667968753,31.361481915659283
TR-040404,2025-09-13,Greensboro,Grand Rapids,Dry Van,669.1,1401.93,1274.5237,1506.1728666997499,0.12116902358426461,127.40631835937506,104.24286669974981
TR-040405,2025-09-13,San Antonio,Los Angeles,Dry Van,1317.4,2614.48,2547.7869,3890.6594402191786,0.35138276106971256,66.69313476562502,1276.1794402191786
TR-040406,2025-09-13,Greensboro,Toledo,Reefer,502.6,1219.14,1270.3077,1455.4615142982307,0.09717003700147789,51.1677392578124,236.32151429823057
TR-040407,2025-09-13,San Antonio,Fresno,Reefer,1520.3,3280.39,3206.105,5153.947430458975,0.40502779579505843,74.28501953124987,1873.557430458975
TR-040408,2025-09-13,Memphis,Raleigh,Dry Van,800.0,1654.89,1689.0763,2064.5707753805555,0.1482050604744719,34.1862939453124,409.68077538055536
TR-040409,2025-09-13,Syracuse,Albuquerque,Dry Van,2115.6,3701.25,3535.9043,5506.865471228751,0.3716090725071694,165.345703125,1805.6154712287507
TR-040410,2025-09-13,Bakersfield,Cincinnati,Reefer,1948.6,4009.05,3822.5652,6145.433958907939,0.4051151797478535,186.48481445312518,2136.383958907939
TR-040411,2025-09-13,Albany,Mobile,Flatbed,1423.8,3045.39,3000.663,5018.6679428903735,0.4483464263638219,44.72691406249987,1973.2779428903737
TR-040412,2025-09-13,Columbia,Albany,Reefer,1043.5,2354.32,2318.3262,3621.3286099675956,0.3746963229764925,35.993828125000164,1267.0086099675955
TR-040413,2025-09-13,Atlanta,Dayton,Flatbed,426.9,1044.62,1031.9298,1187.2972501245947,0.10037339045955453,12.69019042968739,142.67725012459482
TR-040414,2025-09-13,Chattanooga,Los Angeles,Reefer,2033.5,4472.56,4305.915,6936.028000516491,0.40720929815444906,166.6449609375004,2463.468000516491
TR-040415,2025-09-13,Albuquerque,Jacksonville,Flatbed,1691.2,3543.62,3442.2556,5995.6231064227395,0.4945144069464099,101.36438476562489,2452.0031064227396
TR-040416,2025-09-13,Phoenix,Salt Lake City,Dry Van,563.6,1172.55,1203.5135,1421.9408495682476,0.12099423381315909,30.963549804687545,249.39084956824763
TR-040417,2025-09-13,Birmingham,Jacksonville,Dry Van,212.7,522.39,517.53973,598.2909964916174,0.10401940478200246,4.850266113281236,75.90099649161743
TR-040418,2025-09-13,Madison,Louisville,Flatbed,380.4,946.45,881.7348,1006.5504537297206,0.09437127139640085,64.7151977539063,60.100453729720584
TR-040419,2025-09-13,Fort Wayne,Atlanta,Reefer,523.0,1287.81,1172.447,1338.9479916241694,0.09467433899003025,115.36297851562495,51.137991624169445
TR-040420,2025-09-13,Columbia,Albany,Reefer,1132.2,2479.11,2417.375,3899.5900253394548,0.40876709249756593,61.73500000000013,1420.4800253394546
TR-040421,2025-09-13,Kansas City,Atlanta,Dry Van,495.0,1079.36,1032.8695,1184.5892443299704,0.0979276578437656,46.4904931640624,105.22924432997047
TR-040422,2025-09-13,Milwaukee,Hartford,Dry Van,1031.4,2108.65,1918.4701,3016.1244955331704,0.3814339376966459,190.1799072265626,907.4744955331703
TR-040423,2025-09-13,Montgomery,Greensboro,Reefer,466.7,1228.34,1233.5303,1420.345983633524,0.10096534270722111,5.190273437500082,192.005983633524
TR-040424,2025-09-13,Columbia,Baltimore,Flatbed,732.9,1651.44,1588.0067,1931.3638538761409,0.14414596487978906,63.433286132812555,279.9238538761408
TR-040425,2025-09-13,Oklahoma City,Phoenix,Reefer,1262.9,2785.71,2572.9785,4039.217798662208,0.37990711909255753,212.73148437500004,1253.5077986622082
TR-040426,2025-09-13,Louisville,Mobile,Dry Van,458.7,1009.66,985.0013,1148.023287259195,0.11033623917945273,24.658718261718718,138.3632872591951
TR-040427,2025-09-13,Kansas City,Philadelphia,Dry Van,1116.4,2166.72,2158.2393,3561.90958434378,0.43358502274487726,8.4807421874998,1395.18958434378
TR-040428,2025-09-13,Chattanooga,Lubbock,Dry Van,965.5,2058.77,1991.9279,3006.284119847634,0.3394889562625316,66.84214355468748,947.514119847634
TR-040429,2025-09-13,New Orleans,Reno,Dry Van,1846.8,3388.79,3297.2417,5512.244860587042,0.4478497207515636,91.54830078124996,2123.4548605870423
TR-040430,2025-09-13,Phoenix,Shreveport,Reefer,1639.1,3731.04,3483.0295,5894.310021329878,0.46152933854840655,248.01045898437496,2163.2700213298776
TR-040431,2025-09-13,Amarillo,Lexington,Dry Van,1317.6,2474.14,2474.7205,3924.4956581480524,0.3905559498381122,0.5804589843751273,1450.3556581480525
TR-040432,2025-09-13,Lexington,Phoenix,Dry Van,2191.1,3947.05,3626.3325,6273.982735155834,0.48674525412189307,320.7174804687502,2326.932735155834
TR-040433,2025-09-13,Reno,Cincinnati,Dry Van,1993.3,3475.62,3380.5005,5393.533829425327,0.39698921271616494,95.11951171874989,1917.913829425327
TR-040434,2025-09-13,Toledo,San Antonio,Dry Van,1347.9,2662.84,2664.6804,4260.358308926645,0.39921682592154983,1.8404199218748545,1597.5183089266447
TR-040435,2025-09-13,Montgomery,Phoenix,Dry Van,2055.0,3904.05,3752.5068,6438.721198441656,0.47723019658546945,151.54316406250018,2534.671198441656
TR-040436,2025-09-13,Shreveport,Lubbock,Dry Van,580.5,1296.1,1220.5972,1470.3414736939617,0.13640553016674747,75.50283203124991,174.24147369396178
TR-040437,2025-09-13,San Francisco,Syracuse,Dry Van,2833.7,5031.51,5025.9834,8385.846327517103,0.4456657417696117,5.526601562500218,3354.336327517103
TR-040438,2025-09-13,San Antonio,Reno,Dry Van,1520.9,3090.11,2941.1167,4785.612741524118,0.418094266211951,148.99330078125013,1695.502741524118
TR-040439,2025-09-13,Nashville,Cincinnati,Dry Van,183.8,463.47,467.3506,533.4594562054884,0.09430303824322772,3.8805859374999727,69.98945620548841
TR-040440,2025-09-13,Houston,Richmond,Dry Van,1311.4,2545.48,2518.2837,4090.0845403960875,0.4161037282001957,27.196308593750018,1544.6045403960875
TR-040441,2025-09-13,Fort Wayne,Little Rock,Flatbed,728.2,1686.2,1619.8857,1889.182374287976,0.11082947604967776,66.31425781250005,202.98237428797597
TR-040442,2025-09-13,Grand Rapids,Atlanta,Dry Van,695.4,1454.96,1409.0258,1713.3396646533445,0.14398312987585796,45.934243164062536,258.37966465334443
TR-040443,2025-09-13,Bakersfield,Washington,Dry Van,2530.0,4695.81,4587.2695,7799.2040505146515,0.46678959344389787,108.5404687500004,3103.394050514651
TR-040444,2025-09-13,Baton Rouge,Hartford,Dry Van,1533.4,2958.37,2955.309,5105.643814058155,0.4850783617639821,3.060917968749891,2147.273814058155
TR-040445,2025-09-13,Birmingham,Oklahoma City,Dry Van,798.2,1734.08,1723.2888,2174.687957871165,0.17462700185162472,10.791181640624927,440.6079578711651
TR-040446,2025-09-13,Grand Rapids,Nashville,Flatbed,685.5,1585.84,1542.7767,1870.4944412569587,0.141613797496424,43.06326660156242,284.65444125695876
TR-040447,2025-09-13,Fort Wayne,Dallas,Flatbed,999.6,2357.09,2242.7668,3434.1771483278712,0.3541489551644203,114.32315429687515,1077.087148327871
TR-040448,2025-09-13,New Orleans,Jacksonville,Dry Van,538.5,1203.48,1201.126,1410.4737338701657,0.11619528197855232,2.354023437500018,206.99373387016567
TR-040449,2025-09-13,Los Angeles,Grand Rapids,Dry Van,2316.5,4194.59,4398.369,7311.553279502853,0.44155519856524145,203.77914062499985,3116.963279502853
TR-040450,2025-09-13,Buffalo,Kansas City,Reefer,791.8,1836.72,1732.3436,2180.4611486656186,0.17245135953828183,104.37637207031253,343.74114866561854
TR-040451,2025-09-13,Lexington,Harrisburg,Dry Van,502.6,1044.71,1032.2781,1199.249231592225,0.10783344738499782,12.431923828125036,154.53923159222495
TR-040452,2025-09-13,Fort Wayne,Shreveport,Reefer,849.9,1951.01,1883.2543,2403.2188719992605,0.18406599227087223,67.75572753906249,452.2088719992605
TR-040453,2025-09-13,Fort Wayne,Atlanta,Reefer,539.0,1304.13,1233.681,1410.6914848657655,0.09565436027014458,70.44896972656261,106.56148486576535
TR-040454,2025-09-13,Lubbock,Chattanooga,Flatbed,965.8,2187.52,2090.6133,3007.3632516434855,0.29233845035346157,96.90671874999998,819.8432516434855
TR-040455,2025-09-13,Atlanta,Columbia,Reefer,202.0,615.98,638.0004,731.4077582811549,0.09760425128893264,22.020427246093732,115.42775828115487
TR-040456,2025-09-13,Baltimore,Phoenix,Dry Van,3031.6,5455.82,5446.546,9063.340693342612,0.44270195733197854,9.274101562499709,3607.5206933426125
TR-040457,2025-09-13,New Orleans,Baltimore,Flatbed,1393.9,3089.77,3170.4163,5367.789262729836,0.46205772847561943,80.64625976562502,2278.019262729836
TR-040458,2025-09-13,Albany,Kansas City,Dry Van,1304.9,2391.71,2405.8777,4084.6434095472805,0.4651845586568986,14.167685546874964,1692.9334095472805
TR-040459,2025-09-13,Boston,Amarillo,Flatbed,2296.9,4738.84,3979.6516,6737.317847094474,0.4619610801971743,759.1883886718751,1998.4778470944739
TR-040460,2025-09-13,Atlanta,Chattanooga,Dry Van,87.9,255.06,256.58066,288.8930414294792,0.0839564024493748,1.5206579589843727,33.83304142947918
TR-040461,2025-09-13,Austin,El Paso,Dry Van,832.8,1799.91,1807.1493,2190.199094665915,0.14130904195209248,7.239291992187418,390.2890946659147
TR-040462,2025-09-13,Mobile,Los Angeles,Reefer,1977.9,4376.14,4144.421,6689.222767289384,0.4093538327331099,231.71910156250033,2313.082767289384
TR-040463,2025-09-13,Richmond,Grand Rapids,Reefer,720.9,1688.51,1711.483,2091.985083099242,0.14821533672180714,22.97303222656251,403.47508309924183
TR-040464,2025-09-13,Shreveport,Buffalo,Dry Van,1115.7,2187.93,2196.7356,3638.0649543798195,0.4374155182796311,8.805595703125164,1450.1349543798196
TR-040465,2025-09-13,Jacksonville,Salt Lake City,Dry Van,1922.6,3475.74,3446.3066,5873.089430648033,0.4694460946328574,29.43335937499978,2397.3494306480334
TR-040466,2025-09-13,Greensboro,Hartford,Flatbed,744.9,1608.67,1486.7339,1823.0879110818212,0.1508245814837385,121.93611328125007,214.4179110818211
TR-040467,2025-09-13,Nashville,Cincinnati,Flatbed,186.2,552.07,540.93964,620.039645881994,0.09748470297934747,11.1303637695313,67.96964588199398
TR-040468,2025-09-13,Shreveport,Tucson,Dry Van,1443.1,2883.87,2935.6462,4876.200741990386,0.4406876358056642,51.77624023437511,1992.3307419903858
TR-040469,2025-09-13,Atlanta,San Antonio,Flatbed,948.4,2079.12,1872.2273,2755.2403637516504,0.3144251666539316,206.8927050781249,676.1203637516505
TR-040470,2025-09-13,Atlanta,Tulsa,Dry Van,578.0,1328.98,1296.4686,1517.3002260256628,0.11355543992793116,32.51137207031252,188.3202260256628
TR-040471,2025-09-13,New Orleans,Amarillo,Flatbed,842.7,2066.4,2070.8508,2816.6352254715935,0.24008952731289773,4.450830078124909,750.2352254715934
TR-040472,2025-09-13,Baton Rouge,Albuquerque,Reefer,1208.1,2886.97,2853.5088,4585.285293070291,0.4045957993063816,33.4612109374998,1698.3152930702913
TR-040473,2025-09-13,Toledo,Shreveport,Dry Van,933.8,1878.13,1872.7687,2647.2689749577507,0.2757059846959757,5.361323242187609,769.1389749577506
TR-040474,2025-09-13,Albany,Columbia,Dry Van,1035.1,1906.74,2025.0289,3184.0955725192066,0.38158027417252904,118.28893066406249,1277.3555725192066
TR-040475,2025-09-13,Richmond,Atlanta,Reefer,677.7,1632.62,1569.0607,1872.833477334239,0.12906779807867075,63.55933105468739,240.2134773342391
TR-040476,2025-09-13,San Antonio,Fort Wayne,Dry Van,1303.9,2622.33,2513.1174,4063.000792430856,0.41114496316458216,109.21256835937493,1440.6707924308562
TR-040477,2025-09-13,Birmingham,Fresno,Dry Van,2228.9,4250.53,4303.9355,7304.614082691794,0.46479607685196017,53.405546875000255,3054.084082691794
TR-040478,2025-09-13,Shreveport,Lexington,Dry Van,604.0,1417.05,1357.5087,1561.325359959372,0.10009350114317785,59.541333007812455,144.27535995937205
TR-040479,2025-09-13,Raleigh,New Orleans,Dry Van,1056.3,2092.12,2040.2202,3108.0481669235887,0.3489257170413237,51.89978515624989,1015.9281669235888
TR-040480,2025-09-13,Mobile,Atlanta,Dry Van,302.1,719.31,706.2608,807.526156408155,0.09558825174631119,13.049196777343695,88.21615640815503
TR-040481,2025-09-13,Kansas City,Cincinnati,Flatbed,347.6,863.27,861.43964,983.7741144075804,0.09467444421482556,1.8303637695312318,120.50411440758046
TR-040482,2025-09-13,Tulsa,Green Bay,Dry Van,958.3,1933.73,1921.3417,2793.121689555605,0.3024900173258834,12.388325195312518,859.3916895556049
TR-040483,2025-09-13,Nashville,Buffalo,Dry Van,789.7,1571.83,1522.1315,1888.3108285105802,0.16038008370363205,49.69853027343743,316.4808285105803
TR-040484,2025-09-13,Tulsa,Indianapolis,Dry Van,609.6,1271.19,1303.7019,1534.2174838722265,0.11787744770773873,32.511904296874945,263.0274838722264
TR-040485,2025-09-13,Atlanta,Baltimore,Dry Van,931.6,1900.04,1916.5308,2868.9744863678397,0.33130826584278616,16.490761718750036,968.9344863678398
TR-040486,2025-09-13,Boston,Corpus Christi,Reefer,1932.3,3954.63,3968.2678,6438.016756087018,0.41491637232141676,13.63782226562489,2483.3867560870176
TR-040487,2025-09-13,Amarillo,Fort Wayne,Dry Van,1378.0,2561.78,2616.172,4384.410199447018,0.45059167867676697,54.3921191406248,1822.6301994470182
TR-040488,2025-09-13,Fresno,New York,Reefer,2983.6,5851.44,5364.7554,8655.172821816293,0.4088931334380308,486.6846289062496,2803.732821816294
TR-040489,2025-09-13,Green Bay,Jacksonville,Dry Van,1019.1,1960.67,2022.0912,3040.481930097905,0.33575496837521535,61.42118652343743,1079.8119300979051
TR-040490,2025-09-13,Dallas,Bakersfield,Dry Van,1513.8,2971.31,2882.294,4955.6828235987305,0.479569148191426,89.01605468749995,1984.3728235987305
TR-040491,2025-09-13,New York,Fresno,Dry Van,3033.7,5391.91,5304.443,8267.138535609785,0.37235398533068337,87.46712890624985,2875.2285356097855
TR-040492,2025-09-13,Syracuse,Albuquerque,Flatbed,2089.9,4266.21,4091.494,6735.3412542386,0.4307876168858449,174.71610351562504,2469.1312542386004
TR-040493,2025-09-13,Mobile,New York,Reefer,1180.9,2520.81,2532.0083,4047.893448924684,0.39912590272728254,11.198300781250055,1527.083448924684
TR-040494,2025-09-13,Fresno,Corpus Christi,Dry Van,1655.1,3124.48,2989.6365,4912.039199160699,0.4286814892887616,134.84352539062502,1787.5591991606993
TR-040495,2025-09-13,Lubbock,Tampa,Dry Van,915.4,1878.81,1866.7714,2562.9224816756705,0.24861145591731712,12.038637695312445,684.1124816756706
TR-040496,2025-09-13,Lexington,Dayton,Dry Van,244.1,585.46,601.99384,688.5397518572606,0.09584363527959802,16.533835449218714,103.07975185726059
TR-040497,2025-09-13,Albany,Kansas City,Dry Van,1272.2,2333.85,2349.961,3946.0488906647906,0.45279843526896646,16.11093750000009,1612.1988906647907
TR-040498,2025-09-13,Green Bay,Shreveport,Dry Van,1005.9,2162.01,2149.8489,3121.575859384559,0.30133187278063156,12.161123046875218,959.5658593845587
TR-040499,2025-09-13,Phoenix,Tucson,Reefer,276.0,780.38,788.0764,927.5372691714393,0.11797574475573801,7.6964160156250045,147.15726917143934
TR-040500,2025-09-13,Corpus Christi,Atlanta,Flatbed,841.4,2027.02,2107.1123,2682.5984266406526,0.18207734527578226,80.09230468750002,655.5784266406527
TR-040501,2025-09-13,Milwaukee,Amarillo,Dry Van,1184.1,2341.29,2362.1929,3881.4330207094004,0.4287654826176287,20.902871093750036,1540.1430207094004
TR-040502,2025-09-13,Baton Rouge,Albuquerque,Dry Van,1218.5,2582.43,2495.1396,3971.9800591714975,0.39459125040925613,87.29035156249984,1389.5500591714977
TR-040503,2025-09-13,El Paso,Syracuse,Dry Van,2266.7,4209.28,4088.6067,7025.684711295525,0.47890446875522297,120.67331054687475,2816.404711295525
TR-040504,2025-09-13,Bakersfield,Providence,Dry Van,3011.3,5482.81,5470.392,9033.168327505731,0.43418901596670795,12.4179101562504,3550.358327505731
TR-040505,2025-09-13,Grand Rapids,Lexington,Reefer,539.4,1292.29,1262.1611,1453.6746729022304,0.10115641345146732,30.128867187499964,161.38467290223048
TR-040506,2025-09-13,Amarillo,Atlanta,Dry Van,1199.2,2350.57,2359.5552,3863.7306191446683,0.42498842120821495,8.985175781249836,1513.160619144668
TR-040507,2025-09-13,Amarillo,Shreveport,Dry Van,812.9,1693.84,1734.091,2216.1098421734146,0.18531088845442767,40.25094238281258,522.2698421734146
TR-040508,2025-09-13,Fresno,Austin,Dry Van,1415.7,2750.57,2761.1975,4683.61490475937,0.46415064193335515,10.627509765624836,1933.0449047593697
TR-040509,2025-09-13,Lexington,Lubbock,Dry Van,1163.0,2500.8,2435.8953,4024.541980564712,0.43478791024266145,64.90473632812518,1523.7419805647119
TR-040510,2025-09-13,Grand Rapids,Dayton,Dry Van,292.9,679.62,658.3999,748.9112595452357,0.09164780338847406,21.220097656250005,69.29125954523568
