load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,week_of_year,day_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,same_city,distance_log,distance_squared,distance_bucket,weight_log,weight_squared,weight_per_mile,distance_weight_interaction,market_index_squared,market_index_log,quote_signal_squared,quote_signal_abs,lat_difference,lon_difference,geo_distance
TE-003867,Jackson,Tampa,32.07771,-90.92587,28.35765,-86.94782,405.8,Flatbed,37932.0,2025-11-20,1.02939,1.61124,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Jackson → Tampa,0,6.008321664174405,164673.64,250-500,10.543576724621428,1438836624.0,93.47461803844259,15392805.6,1.0596437721,0.7077352552859075,2.5960943376,1.61124,3.7200600000000037,3.9780500000000103,5.446441793143493
TE-003868,Toledo,Tampa,41.97663,-84.45902,28.35765,-86.94782,1105.9,Dry Van,28301.0,2025-11-20,0.99847,1.91292,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Toledo → Tampa,0,7.009318594391578,1223014.8100000003,1000-1500,10.250687752512317,800946601.0,25.59092142146668,31298075.900000002,0.9969423408999999,0.6923818877981273,3.6592629264,1.91292,13.61898,2.4887999999999977,13.844520276282598
TE-003869,Tucson,Baton Rouge,30.92733,-113.23037,30.50134,-92.65374,1428.2,Flatbed,29202.0,2025-11-20,1.07023,2.20181,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Tucson → Baton Rouge,0,7.264870126149255,2039755.2400000002,1000-1500,10.282026722705035,852756804.0,20.44671614619801,41706296.4,1.1453922529,0.7276597122160066,4.8479672761,2.20181,0.4259900000000023,20.576629999999994,20.581039080595513
TE-003870,Norfolk,Corpus Christi,37.12278,-75.87106,28.61374,-95.89569,1509.9,Dry Van,40189.0,2025-11-20,1.03468,2.08388,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Norfolk → Corpus Christi,0,7.320460778745796,2279798.0100000002,1500-2500,10.601373487443247,1615155721.0,26.616994502947215,60681371.1,1.0705627024000002,0.7103385583725225,4.3425558544000005,2.08388,8.509039999999999,20.024630000000002,21.75751751368938
TE-003871,Albany,Amarillo,43.96975,-71.05842,33.17137,-104.36789,2339.4,Reefer,29282.0,2025-11-20,0.96588,1.81062,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Albany → Amarillo,0,7.758077133914081,5472792.36,1500-2500,10.284762421843075,857435524.0,12.516884671283234,68502310.8,0.9329241744,0.6759399822222244,3.2783447843999998,1.81062,10.798379999999995,33.309470000000005,35.01607919663908
TE-003872,Chattanooga,Syracuse,35.29792,-87.18651,42.80915,-76.89973,911.5,Dry Van,25966.0,2025-11-20,1.03524,1.90737,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Chattanooga → Syracuse,0,6.816188085456647,830832.25,750-1000,10.164581780078812,674233156.0,28.48710916072408,23668009.0,1.0717218575999998,0.7106137480585771,3.6380603169,1.90737,7.511230000000005,10.286779999999993,12.737206086159551
TE-003873,Las Vegas,Nashville,33.22353,-115.24994,35.29479,-88.08915,1871.9,Dry Van,39764.0,2025-11-20,1.0344,2.10606,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Las Vegas → Nashville,0,7.535243310735808,3504009.6100000003,1500-2500,10.590742407391236,1581175696.0,21.24258774507185,74434231.60000001,1.06998336,0.7102009351257729,4.435488723599999,2.10606,2.0712600000000023,27.16078999999999,27.239651822512336
TE-003874,Amarillo,Memphis,33.17137,-104.36789,35.56802,-89.52871,1024.3,Dry Van,39338.0,2025-11-20,1.02479,2.14627,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Amarillo → Memphis,0,6.932740531676045,1049190.49,1000-1500,10.579971672199534,1547478244.0,38.40476422922972,40293913.4,1.0501945441000002,0.7054659914771979,4.6064749128999996,2.14627,2.396649999999994,14.839179999999999,15.031473457213034
TE-003875,San Antonio,New York,29.50969,-98.40059,40.00674,-73.7984,1814.6,Dry Van,27748.0,2025-11-20,1.02307,2.07967,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,San Antonio → New York,0,7.504171270582311,3292773.1599999997,1500-2500,10.230955082489231,769951504.0,15.291524302876669,50351520.8,1.0466722248999998,0.7046161596630949,4.3250273089,2.07967,10.497050000000002,24.602189999999993,26.74800574806652
TE-003876,San Antonio,Norfolk,29.50969,-98.40059,37.12278,-75.87106,1666.3,Flatbed,38336.0,2025-11-20,1.04037,1.73048,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,San Antonio → Norfolk,0,7.418960830566413,2776555.69,1500-2500,10.554170766276814,1469648896.0,23.006661465522416,63879276.8,1.0823697369,0.7131311639591325,2.9945610304,1.73048,7.61309,22.529529999999994,23.78106098072581
TE-003877,Charleston,Kansas City,34.15334,-79.74475,39.41104,-91.1245,891.8,Flatbed,39318.0,2025-11-20,1.04516,2.28501,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Charleston → Kansas City,0,6.7943625916270465,795307.2399999999,750-1000,10.579463141587746,1545905124.0,44.088360618972864,35063792.4,1.0923594256000002,0.7154760260430085,5.221270700100001,2.28501,5.2577,11.379750000000001,12.535633982870593
TE-003878,Milwaukee,Shreveport,39.6218,-88.48008,32.54628,-92.31888,639.2,Reefer,35193.0,2025-11-20,1.00867,1.81215,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Milwaukee → Shreveport,0,6.461780627535763,408576.6400000001,500-750,10.468630892511706,1238547249.0,55.05788485607008,22495365.6,1.0174151689,0.6974728115142286,3.2838876224999995,1.81215,7.075519999999997,3.838799999999992,8.049805507613206
TE-003879,Oklahoma City,Philadelphia,31.88294,-98.58097,39.22317,-72.9671,1795.3,Flatbed,16653.0,2025-11-21,1.01884,2.42985,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Oklahoma City → Philadelphia,0,7.49348427277479,3223102.09,1500-2500,9.720405706795765,277322409.0,9.275887038377988,29897130.9,1.0380349456,0.7025230890384235,5.9041710225,2.42985,7.340230000000002,25.61386999999999,26.644874044172166
TE-003880,Austin,Albuquerque,29.39553,-99.6978,35.39918,-109.59792,833.4,Reefer,40863.0,2025-11-21,0.94668,1.81243,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Austin → Albuquerque,0,6.726712903686563,694555.5599999999,750-1000,10.618004758832265,1669784769.0,49.03167746580274,34055224.199999996,0.8962030223999999,0.666125357463638,3.2849025049,1.81243,6.00365,9.900120000000001,11.578263658118173
TE-003881,Milwaukee,Lubbock,39.6218,-88.48008,29.87534,-99.85456,1086.3,Reefer,47079.0,2025-11-21,0.95626,2.1434,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Milwaukee → Lubbock,0,6.9914528380037035,1180047.69,1000-1500,10.759603561374213,2216432241.0,43.33885666942834,51141917.699999996,0.9144331876,0.6710344871143473,4.594163560000001,2.1434,9.746459999999999,11.374480000000005,14.979061312445452
TE-003882,San Antonio,Cincinnati,29.50969,-98.40059,37.15706,-86.77499,1015.2,Flatbed,47500.0,2025-11-21,0.95606,1.90431,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,San Antonio → Cincinnati,0,6.923825459159632,1030631.04,1000-1500,10.768506042432708,2256250000.0,46.788810086682425,48222000.0,0.9140507236000001,0.670932245988788,3.6263965761,1.90431,7.647370000000002,11.625599999999991,13.915345603933085
TE-003883,Jacksonville,Savannah,31.98691,-84.48897,33.60973,-82.29994,207.4,Dry Van,24096.0,2025-11-21,1.00454,2.6871,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Jacksonville → Savannah,0,5.339459309879212,43014.76,100-250,10.089842630402503,580617216.0,116.18129218900674,4997510.4,1.0091006116,0.6954146080023469,7.2205064100000005,2.6871,1.6228199999999973,2.1890299999999883,2.7249581819359983
TE-003884,Lexington,Albuquerque,36.99152,-84.99876,35.39918,-109.59792,1590.5,Dry Van,39224.0,2025-11-21,0.96214,2.15588,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Lexington → Albuquerque,0,7.3724322467221475,2529690.25,1500-2500,10.577069577601234,1538522176.0,24.661427224143353,62385772.0,0.9257133796,0.6740357143568994,4.647818574399999,2.15588,1.59234,24.599159999999998,24.650643386759704
TE-003885,Jackson,Reno,32.07771,-90.92587,39.54838,-118.64843,1881.2,Dry Van,42496.0,2025-11-21,0.99714,2.46469,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Jackson → Reno,0,7.540196584424687,3538913.44,1500-2500,10.657188764185747,1805910016.0,22.589836274718266,79943475.2,0.9942881796,0.6917161571341631,6.0746967961000005,2.46469,7.470669999999998,27.72256,28.711517605353084
TE-003886,Fort Wayne,Hartford,41.31561,-85.36206,39.55328,-72.18051,825.9,Reefer,42947.0,2025-11-21,0.99603,2.08781,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Fort Wayne → Hartford,0,6.717683768728121,682110.8099999999,750-1000,10.667745360554026,1844444809.0,52.000242160067806,35469927.3,0.9920757608999999,0.6911602078364423,4.358950596100001,2.08781,1.7623299999999986,13.181550000000001,13.298837070638923
TE-003887,Buffalo,Hartford,41.67681,-78.56704,39.55328,-72.18051,455.1,Dry Van,24822.0,2025-11-21,0.98444,2.07689,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Buffalo → Hartford,0,6.122712083717655,207116.01,250-500,10.11952592172029,616131684.0,54.54185893210283,11296492.200000001,0.9691221136,0.6853367584679683,4.313472072100001,2.07689,2.1235300000000024,6.386530000000008,6.730315379074008
TE-003888,Tampa,Syracuse,28.35765,-86.94782,42.80915,-76.89973,1348.7,Flatbed,16751.0,2025-11-21,0.98514,2.51047,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Tampa → Syracuse,0,7.207637624515236,1818991.6900000002,1000-1500,9.726272933110318,280596001.0,12.420108252391191,22592073.7,0.9705008196,0.6856894406193575,6.3024596209000014,2.51047,14.451500000000003,10.048089999999988,17.60141940009668
TE-003889,Cincinnati,Nashville,37.15706,-86.77499,35.29479,-88.08915,179.7,Dry Van,25356.0,2025-11-21,0.97076,2.21453,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Cincinnati → Nashville,0,5.196838197598183,32292.089999999997,100-250,10.140810105023608,642926736.0,141.10183639399,4556473.199999999,0.9423749775999999,0.6784192551553329,4.9041431209,2.21453,1.8622700000000023,1.314160000000001,2.2792687552151483
TE-003890,Reno,Fresno,39.54838,-118.64843,33.07921,-119.79528,520.4,Reefer,43419.0,2025-11-21,0.95801,1.89205,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Reno → Fresno,0,6.256517501499402,270816.16,500-750,10.678675443432283,1885209561.0,83.43389700230593,22595247.599999998,0.9177831601,0.671928651347575,3.5798532025,1.89205,6.469169999999998,1.1468500000000006,6.5700399855252005
TE-003891,El Paso,Columbia,33.31075,-110.3123,34.6357,-83.28506,1786.0,Dry Van,19970.0,2025-11-21,0.96204,2.17125,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,El Paso → Columbia,0,7.488293515159428,3189796.0,1500-2500,9.902036500268814,398800900.0,11.181410974244121,35666420.0,0.9255209616,0.6739847482951888,4.7143265625,2.17125,1.3249500000000012,27.027239999999992,27.059696866744453
TE-003892,Milwaukee,Richmond,39.6218,-88.48008,38.09122,-76.78906,746.8,Dry Van,33395.0,2025-11-21,0.97608,2.22313,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Milwaukee → Richmond,0,6.617135562543013,557710.2399999999,500-750,10.416191411313891,1115226025.0,44.717461167648636,24939386.0,0.9527321663999999,0.6811150843361065,4.942306996899999,2.22313,1.5305800000000005,11.691019999999995,11.790785545365495
TE-003893,Atlanta,Reno,34.84933,-86.2894,39.54838,-118.64843,2073.5,Reefer,21368.0,2025-11-21,0.99469,1.80606,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Atlanta → Reno,0,7.637475439772922,4299402.25,1500-2500,9.969696552646463,456591424.0,10.305280925970582,44306548.0,0.9894081961,0.6904886497966096,3.2618527236,1.80606,4.69905,32.359030000000004,32.69843870039364
TE-003894,Boston,Los Angeles,39.27463,-69.5,28.56624,-116.70249,3174.5,Reefer,-30408.0,2025-11-21,0.96209,2.05944,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Boston → Los Angeles,0,8.06322037924303,10077450.25,2500+,0.0,924646464.0,-9.578831312017641,-96530196.0,0.9256171681,0.6740102316507366,4.241293113599999,2.05944,10.708390000000001,47.20249,48.4019077990961
TE-003895,Richmond,Chicago,38.09122,-76.78906,40.512,-86.86737,674.8,Reefer,24270.0,2025-11-21,0.96762,2.0507,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Richmond → Chicago,0,6.515897174280189,455355.0399999999,500-750,10.097037501003259,589032900.0,35.96621221102549,16377395.999999998,0.9362884644,0.6768246905550032,4.20537049,2.0507,2.4207800000000006,10.078309999999988,10.36496542514734
TE-003896,El Paso,Toledo,33.31075,-110.3123,41.97663,-84.45902,1780.7,Dry Van,21842.0,2025-11-21,0.98272,2.21365,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,El Paso → Toledo,0,7.485323243689924,3170892.49,1500-2500,9.99163578306282,477072964.0,12.265962823608692,38894049.4,0.9657385984000001,0.6844696393662574,4.900246322499999,2.21365,8.665880000000001,25.853279999999998,27.267005023155733
TE-003897,Little Rock,Shreveport,34.27518,-92.06214,32.54628,-92.31888,172.9,Flatbed,18678.0,2025-11-21,0.98898,1.74395,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Little Rock → Shreveport,0,5.158480421360237,29894.410000000003,100-250,9.835155177159303,348867684.0,108.02776171197223,3229426.2,0.9780814403999999,0.6876219445171072,3.0413616024999994,1.74395,1.7288999999999959,0.25673999999999353,1.7478588723349442
TE-003898,Lexington,Harrisburg,36.99152,-84.99876,39.71695,-78.12481,502.5,Flatbed,31554.0,2025-11-21,1.00339,2.05583,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Lexington → Harrisburg,0,6.221583712158617,252506.25,500-750,10.35948733401834,995654916.0,62.79402985074627,15855885.0,1.0067914921,0.6948407456686436,4.226436988899999,2.05583,2.725429999999996,6.873950000000008,7.3945356370363164
TE-003899,Charleston,Memphis,34.15334,-79.74475,35.56802,-89.52871,665.0,Flatbed,28397.0,2025-11-21,0.94579,1.96727,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Charleston → Memphis,0,6.501289670540389,442225.0,500-750,10.254073999134302,806389609.0,42.70225563909774,18884005.0,0.8945187241,0.6656680642716496,3.8701512529000004,1.96727,1.414679999999997,9.783960000000008,9.885706488865637
TE-003900,Little Rock,Oklahoma City,34.27518,-92.06214,31.88294,-98.58097,477.0,Reefer,39241.0,2025-11-21,0.9611,1.99271,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Little Rock → Oklahoma City,0,6.169610732491456,227529.0,250-500,10.577502880780047,1539856081.0,82.26624737945492,18717957.0,0.92371321,0.6735055403046565,3.9708931440999997,1.99271,2.3922399999999975,6.518829999999994,6.9439150906747065
TE-003901,Dayton,Harrisburg,39.87206,-85.62931,39.71695,-78.12481,457.1,Dry Van,,2025-11-21,0.97493,2.45963,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Dayton → Harrisburg,0,6.127087500892697,208940.41000000003,250-500,,,,,0.9504885048999999,0.6805329546869912,6.049779736900001,2.45963,0.15511000000000053,7.504500000000007,7.506102807855759
TE-003902,Chattanooga,Montgomery,35.29792,-87.18651,31.37602,-86.10743,340.8,Flatbed,34647.0,2025-11-21,0.94699,2.35428,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Chattanooga → Montgomery,0,5.83422577068149,116144.64000000001,250-500,10.452995282894463,1200414609.0,101.66373239436619,11807697.6,0.8967900601,0.6662845902700417,5.542634318400001,2.35428,3.9218999999999973,1.0790800000000047,4.067642223254153
TE-003903,Tampa,Hartford,28.35765,-86.94782,39.55328,-72.18051,1328.0,Flatbed,36111.0,2025-11-21,0.97317,2.06327,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Tampa → Hartford,0,7.192182058713246,1763584.0,1000-1500,10.494380499057318,1304004321.0,27.192018072289155,47955408.0,0.9470598489,0.6796413865318864,4.2570830929,2.06327,11.195630000000001,14.767309999999995,18.531475271359263
TE-003904,Hartford,Albany,39.55328,-72.18051,43.96975,-71.05842,388.3,Dry Van,26684.0,2025-11-21,0.9756,2.18361,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Hartford → Albany,0,5.96435025461641,150776.89,250-500,10.191856888768045,712035856.0,68.7200618078805,10361397.200000001,0.9517953600000001,0.6808721496843327,4.7681526321,2.18361,4.416469999999997,1.12209,4.556785405195199
TE-003905,Detroit,Austin,43.61923,-84.04517,29.39553,-99.6978,1574.6,Dry Van,43182.0,2025-11-21,0.9901,1.77648,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Detroit → Austin,0,7.362391431096751,2479365.1599999997,1500-2500,10.673202178264951,1864685124.0,27.424107709894578,67994377.2,0.9802980099999999,0.6881848887301304,3.1558811904,1.77648,14.223700000000001,15.652630000000002,21.149904671343087
TE-003906,Fresno,Detroit,33.07921,-119.79528,43.61923,-84.04517,2307.7,Reefer,32158.0,2025-11-21,0.96692,1.40336,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Fresno → Detroit,0,7.744439874538278,5325479.289999999,1500-2500,10.378447628282094,1034136964.0,13.935086883043724,74211016.6,0.9349342864,0.676468867507132,1.9694192895999998,1.40336,10.540019999999998,35.75011000000001,37.271468801383456
TE-003907,Los Angeles,Raleigh,28.56624,-116.70249,35.37376,-77.47605,2707.7,Dry Van,29030.0,2025-11-21,0.93721,2.10469,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Los Angeles → Raleigh,0,7.904224093981543,7331639.289999999,2500+,10.276119503549053,842740900.0,10.721276360010341,78604531.0,0.8783625841,0.6612487936232274,4.429719996100001,2.10469,6.807519999999997,39.22644,39.8127608138898
TE-003908,Tucson,Columbia,30.92733,-113.23037,34.6357,-83.28506,2033.7,Dry Van,28493.0,2025-11-21,1.02101,2.13594,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Tucson → Columbia,0,7.618103666861857,4135935.6900000004,1500-2500,10.257448817777178,811851049.0,14.01042434970743,57946214.1,1.0424614201,0.7035973864547644,4.5622396836000005,2.13594,3.7083699999999986,29.945309999999992,30.174055064790338
TE-003909,Grand Rapids,Raleigh,43.438,-86.29173,35.37376,-77.47605,859.1,Dry Van,31090.0,2025-11-21,1.00929,1.80906,2025,11,21,4,47,325,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,Grand Rapids → Raleigh,0,6.757048661557434,738052.81,750-1000,10.344673667218705,966588100.0,36.189035036666276,26709419.0,1.0186663041000001,0.6977814258383737,3.2726980835999995,1.80906,8.064240000000005,8.81568,11.947727007259585
