load_id,date,pickup,delivery,equipment,distance,weight,market_index,quote_signal,posted_rate,predicted_rate,error,absolute_error,percentage_error,underpredicted,month,distance_bucket
TR-041575,2025-09-20,Tucson,Boston,Reefer,2841.2,36458.0,0.87857,2.14212,6062.73,5993.942,-68.78810546874956,68.78810546874956,1.134606117520483,True,9,"(2500.0, inf]"
TR-041576,2025-09-20,Amarillo,Hartford,Flatbed,2109.6,28559.0,0.8451,2.08865,4426.29,4087.6746,-338.61543945312496,338.61543945312496,7.650096117812547,True,9,"(1500.0, 2500.0]"
TR-041577,2025-09-20,Bakersfield,Syracuse,Dry Van,2589.2,27818.0,0.87029,1.68731,4436.16,4536.778,100.61783203125015,100.61783203125015,2.2681290131837026,False,9,"(2500.0, inf]"
TR-041578,2025-09-20,Shreveport,Mobile,Dry Van,290.3,38163.0,0.85198,2.58019,752.64,745.0644,-7.575607910156236,7.575607910156236,1.0065380407839388,True,9,"(250.0, 500.0]"
TR-041579,2025-09-20,Fresno,Raleigh,Dry Van,2772.5,35948.0,0.84477,1.83573,5132.62,5065.14,-67.47986328124989,67.47986328124989,1.3147254868127758,True,9,"(2500.0, inf]"
TR-041580,2025-09-20,Grand Rapids,Hartford,Dry Van,953.0,20563.0,0.87444,1.85462,1788.23,1773.2719,-14.958149414062518,14.958149414062518,0.836477937069757,True,9,"(750.0, 1000.0]"
TR-041581,2025-09-20,Tampa,Nashville,Dry Van,578.2,22115.0,0.80882,2.09177,1207.23,1216.639,9.409038085937482,9.409038085937482,0.7793906783245514,False,9,"(500.0, 750.0]"
TR-041582,2025-09-20,Baton Rouge,Nashville,Dry Van,522.4,22260.0,0.845,2.22348,1156.91,1132.6642,-24.245815429687582,24.245815429687582,2.095739117968345,True,9,"(500.0, 750.0]"
TR-041583,2025-09-20,Fort Wayne,Baltimore,Reefer,805.2,34667.0,0.82804,2.32563,1875.17,1835.6315,-39.53853027343757,39.53853027343757,2.1085304411566725,True,9,"(750.0, 1000.0]"
TR-041584,2025-09-20,Tucson,Baton Rouge,Dry Van,1464.1,27171.0,0.82765,1.91757,2800.54,2976.283,175.74295898437504,175.74295898437504,6.275324008383206,False,9,"(1000.0, 1500.0]"
TR-041585,2025-09-20,Atlanta,Columbia,Dry Van,210.4,40039.0,0.86613,2.65092,548.54,569.58496,21.044960937500036,21.044960937500036,3.836540806048791,False,9,"(100.0, 250.0]"
TR-041586,2025-09-20,Kansas City,Cincinnati,Reefer,329.5,25549.0,0.88645,2.69013,895.46,856.6836,-38.776406250000036,38.776406250000036,4.330333711165215,True,9,"(250.0, 500.0]"
TR-041587,2025-09-20,Milwaukee,Cincinnati,Dry Van,241.1,24219.0,0.83165,2.3955,584.9,570.4579,-14.442114257812477,14.442114257812477,2.4691595585249577,True,9,"(100.0, 250.0]"
TR-041588,2025-09-20,Greensboro,Cincinnati,Dry Van,282.9,47500.0,0.83095,2.56369,718.43,707.60974,-10.82025878906245,10.82025878906245,1.5060978507387568,True,9,"(250.0, 500.0]"
TR-041589,2025-09-20,Baton Rouge,Salt Lake City,Dry Van,1466.4,47500.0,0.84743,1.99528,2934.3,3289.419,355.1189453124998,355.1189453124998,12.102339410165962,False,9,"(1000.0, 1500.0]"
TR-041590,2025-09-20,Cincinnati,Lubbock,Reefer,1061.3,25018.0,0.8488,2.32622,2442.85,2468.216,25.36606445312509,25.36606445312509,1.0383799436365349,False,9,"(1000.0, 1500.0]"
TR-041591,2025-09-20,Chattanooga,Phoenix,Flatbed,2046.8,32580.0,0.85477,2.08263,4279.35,4124.103,-155.24697265625036,155.24697265625036,3.627816669733729,True,9,"(1500.0, 2500.0]"
TR-041592,2025-09-20,Corpus Christi,Oklahoma City,Dry Van,327.3,35191.0,0.89876,2.63367,852.06,828.55237,-23.507631835937445,23.507631835937445,2.758917427873324,True,9,"(250.0, 500.0]"
TR-041593,2025-09-20,Providence,Philadelphia,Reefer,266.9,31363.0,0.8715,2.72092,736.28,702.97656,-33.30343749999997,33.30343749999997,4.5232027896995675,True,9,"(250.0, 500.0]"
TR-041594,2025-09-20,Houston,Jacksonville,Dry Van,712.4,33186.0,0.83582,2.16946,1514.72,1544.9949,30.274873046874973,30.274873046874973,1.9987108539449516,False,9,"(500.0, 750.0]"
TR-041595,2025-09-20,Columbia,Tulsa,Reefer,775.9,37718.0,0.81424,2.49564,1942.49,1942.7787,0.2886865234374909,0.2886865234374909,0.014861673596131301,False,9,"(750.0, 1000.0]"
TR-041596,2025-09-20,Lubbock,Las Vegas,Dry Van,1102.7,41758.0,0.84857,2.13507,2369.5,2274.2703,-95.229736328125,95.229736328125,4.018980220642541,True,9,"(1000.0, 1500.0]"
TR-041597,2025-09-20,Milwaukee,Bakersfield,Reefer,1952.3,31880.0,0.87653,2.20563,4329.3,4124.6025,-204.69746093750018,204.69746093750018,4.728188412387688,True,9,"(1500.0, 2500.0]"
TR-041598,2025-09-20,Lexington,Kansas City,Reefer,448.6,15812.0,0.83598,2.50426,1129.4,1092.6201,-36.77988281250009,36.77988281250009,3.2565860467947663,True,9,"(250.0, 500.0]"
TR-041599,2025-09-20,Richmond,Providence,Flatbed,480.7,21403.0,0.82344,2.38061,1146.01,1077.0146,-68.99535156249999,68.99535156249999,6.020484250791877,True,9,"(250.0, 500.0]"
TR-041600,2025-09-20,Green Bay,Chattanooga,Dry Van,733.5,37852.0,0.86354,2.1243,1556.84,1516.8489,-39.99112304687492,39.99112304687492,2.568736867428568,True,9,"(500.0, 750.0]"
TR-041601,2025-09-20,Green Bay,Austin,Dry Van,1408.4,32877.0,0.86318,2.01382,2807.0,2734.3335,-72.66650390625,72.66650390625,2.58876038141254,True,9,"(1000.0, 1500.0]"
TR-041602,2025-09-20,Cincinnati,Memphis,Dry Van,244.5,19776.0,0.8589,2.39017,586.23,575.5562,-10.673786621093768,10.673786621093768,1.8207506646015674,True,9,"(100.0, 250.0]"
TR-041603,2025-09-20,Little Rock,Jacksonville,Flatbed,572.1,23943.0,0.87487,2.42635,1376.63,1266.8691,-109.76085937500011,109.76085937500011,7.973156140357257,True,9,"(500.0, 750.0]"
TR-041604,2025-09-20,Albany,Birmingham,Reefer,1327.0,41374.0,0.83265,2.25501,2990.48,2974.4011,-16.078876953125018,16.078876953125018,0.5376687673258145,True,9,"(1000.0, 1500.0]"
TR-041605,2025-09-20,Houston,Tulsa,Flatbed,234.0,40008.0,0.88285,3.13747,728.24,679.22217,-49.01783203125001,49.01783203125001,6.730999674729486,True,9,"(100.0, 250.0]"
TR-041606,2025-09-20,Albany,Oklahoma City,Reefer,1997.3,41550.0,0.8934,2.16134,4417.98,4196.631,-221.34914062499956,221.34914062499956,5.010188833471396,True,9,"(1500.0, 2500.0]"
TR-041607,2025-09-20,Fort Wayne,Greensboro,Dry Van,502.1,30763.0,0.83516,2.22069,1112.43,1069.1193,-43.310737304687564,43.310737304687564,3.893344956957971,True,9,"(500.0, 750.0]"
TR-041608,2025-09-20,Columbia,Los Angeles,Dry Van,2387.0,35398.0,0.82394,1.90602,4553.03,4467.875,-85.15499999999975,85.15499999999975,1.8702929697366315,True,9,"(1500.0, 2500.0]"
TR-041609,2025-09-20,Los Angeles,Indianapolis,Dry Van,2017.1,28237.0,0.8596,1.87652,3737.08,3673.1072,-63.97282226562493,63.97282226562493,1.7118397857585315,True,9,"(1500.0, 2500.0]"
TR-041610,2025-09-20,Richmond,Shreveport,Reefer,1133.1,27856.0,0.85161,2.29915,2595.85,2702.64,106.78989257812509,106.78989257812509,4.1138699300084784,False,9,"(1000.0, 1500.0]"
TR-041611,2025-09-20,Kansas City,Hartford,Flatbed,1158.5,19740.0,0.85025,2.12213,2428.37,2342.5894,-85.78064453124989,85.78064453124989,3.5324371710756557,True,9,"(1000.0, 1500.0]"
TR-041612,2025-09-20,Birmingham,Hartford,Dry Van,1087.9,27299.0,0.84395,1.97538,2160.55,2082.9187,-77.63129882812518,77.63129882812518,3.593126695893415,True,9,"(1000.0, 1500.0]"
TR-041613,2025-09-20,Phoenix,Cincinnati,Reefer,2015.5,38156.0,0.84122,2.18261,4399.61,4331.1465,-68.46351562499967,68.46351562499967,1.5561269209088913,True,9,"(1500.0, 2500.0]"
TR-041614,2025-09-20,Oklahoma City,Atlanta,Dry Van,859.3,39217.0,0.81503,2.11389,1804.25,1860.9922,56.7421875,56.7421875,3.1449182485797422,False,9,"(750.0, 1000.0]"
TR-041615,2025-09-20,Atlanta,Milwaukee,Flatbed,427.2,42451.0,0.79188,2.58763,1108.08,1078.632,-29.448041992187427,29.448041992187427,2.6575736401873,True,9,"(250.0, 500.0]"
TR-041616,2025-09-20,Hartford,Amarillo,Dry Van,2088.2,,0.79898,1.90953,4005.68,3702.5415,-303.13849609374984,303.13849609374984,7.567716245275455,True,9,"(1500.0, 2500.0]"
TR-041617,2025-09-20,Hartford,El Paso,Dry Van,2517.6,24338.0,0.87274,1.80538,4511.67,4313.5737,-198.09626953125007,198.09626953125007,4.390752637742788,True,9,"(2500.0, inf]"
TR-041618,2025-09-20,Chattanooga,Milwaukee,Flatbed,395.2,18554.0,0.828,2.52735,1005.81,1083.5353,77.72527832031255,77.72527832031255,7.7276302999883235,False,9,"(250.0, 500.0]"
TR-041619,2025-09-20,Albuquerque,Richmond,Reefer,2128.2,33318.0,0.83933,2.12404,4513.5,4452.397,-61.10302734375,61.10302734375,1.3537837009803921,True,9,"(1500.0, 2500.0]"
TR-041620,2025-09-20,Milwaukee,Providence,Reefer,1232.8,15582.0,0.82506,2.19483,2683.56,2562.7395,-120.82049804687495,120.82049804687495,4.502246942377846,True,9,"(1000.0, 1500.0]"
TR-041621,2025-09-20,Shreveport,Richmond,Dry Van,1113.3,33553.0,,2.08835,2324.01,2313.6318,-10.378164062500218,10.378164062500218,0.4465627971695568,True,9,"(1000.0, 1500.0]"
TR-041622,2025-09-20,Madison,San Francisco,Dry Van,2075.0,40153.0,0.90319,1.93088,3985.25,3705.7854,-279.464599609375,279.464599609375,7.012473486214792,True,9,"(1500.0, 2500.0]"
TR-041623,2025-09-20,Cincinnati,Harrisburg,Reefer,616.4,40584.0,0.84786,2.41404,1504.04,1466.309,-37.731040039062464,37.731040039062464,2.508646049244865,True,9,"(500.0, 750.0]"
TR-041624,2025-09-20,Savannah,Lexington,Flatbed,336.6,39514.0,0.82351,2.71282,921.31,902.0652,-19.244814453124945,19.244814453124945,2.0888533124708237,True,9,"(250.0, 500.0]"
TR-041625,2025-09-20,Buffalo,Columbia,Dry Van,648.5,46126.0,0.85728,2.10838,1366.91,1317.5929,-49.31710449218758,49.31710449218758,3.607926234513434,True,9,"(500.0, 750.0]"
TR-041626,2025-09-20,St. Louis,Indianapolis,Reefer,80.4,23455.0,0.87075,3.23337,262.05,274.0155,11.965502929687489,11.965502929687489,4.566114455137374,False,9,"(-inf, 100.0]"
TR-041627,2025-09-20,Greensboro,Charleston,Dry Van,270.5,35045.0,0.77856,2.46481,661.66,596.82477,-64.83523193359372,64.83523193359372,9.798874336304706,True,9,"(250.0, 500.0]"
TR-041628,2025-09-20,San Antonio,Little Rock,Dry Van,588.5,27951.0,0.81104,2.26136,1324.49,1321.2177,-3.272348632812509,3.272348632812509,0.24706480477863246,True,9,"(500.0, 750.0]"
TR-041629,2025-09-20,Harrisburg,Greensboro,Flatbed,430.7,40590.0,0.87499,2.57451,1087.21,1070.0142,-17.195839843750036,17.195839843750036,1.581648425212244,True,9,"(250.0, 500.0]"
TR-041630,2025-09-20,Houston,Milwaukee,Dry Van,825.4,28041.0,0.87809,2.08273,1725.11,1711.6725,-13.4375146484374,13.4375146484374,0.7789366851063063,True,9,"(750.0, 1000.0]"
TR-041631,2025-09-20,Columbia,Dallas,Dry Van,789.0,34314.0,0.80771,2.15741,1676.07,1681.1497,5.079658203125064,5.079658203125064,0.30306957365295384,False,9,"(750.0, 1000.0]"
TR-041632,2025-09-20,Bakersfield,Hartford,Reefer,2871.4,37878.0,0.81081,2.0912,5941.62,6079.812,138.1920117187501,138.1920117187501,2.325830526333729,False,9,"(2500.0, inf]"
TR-041633,2025-09-20,Tampa,Boston,Flatbed,1478.2,24186.0,0.83598,2.04434,3017.66,2874.3733,-143.28670898437485,143.28670898437485,4.748272137496433,True,9,"(1000.0, 1500.0]"
TR-041634,2025-09-21,Las Vegas,Shreveport,Reefer,1561.9,44232.0,0.78767,2.32391,3611.88,3480.349,-131.5308789062501,131.5308789062501,3.6416181851625775,True,9,"(1500.0, 2500.0]"
TR-041635,2025-09-21,Hartford,Montgomery,Flatbed,1145.1,31358.0,0.77369,2.21074,2498.49,2436.1716,-62.31836914062478,62.31836914062478,2.4942412873625583,True,9,"(1000.0, 1500.0]"
TR-041636,2025-09-21,Little Rock,Buffalo,Flatbed,1057.8,26595.0,0.79123,2.20083,2310.62,2491.7095,181.0894726562501,181.0894726562501,7.837267601606933,False,9,"(1000.0, 1500.0]"
TR-041637,2025-09-21,San Antonio,Boston,Dry Van,2084.3,27323.0,0.77021,1.9178,3946.83,3703.0645,-243.76554687499993,243.76554687499993,6.176236292797002,True,9,"(1500.0, 2500.0]"
TR-041638,2025-09-21,Cincinnati,Bakersfield,Dry Van,1957.1,-21194.0,0.81297,1.73961,3480.52,3573.575,93.05495117187502,93.05495117187502,2.6735933473123272,False,9,"(1500.0, 2500.0]"
TR-041639,2025-09-21,Memphis,Atlanta,Flatbed,230.1,39250.0,0.77788,2.86256,656.64,648.7962,-7.843796386718736,7.843796386718736,1.1945352684452266,True,9,"(100.0, 250.0]"
TR-041640,2025-09-21,Jacksonville,Memphis,Flatbed,445.0,36459.0,0.78151,2.62691,1150.42,1170.2317,19.811689453124927,19.811689453124927,1.7221266540154836,False,9,"(250.0, 500.0]"
TR-041641,2025-09-21,Atlanta,Hartford,Flatbed,1022.9,30207.0,0.78947,2.25038,2309.66,2216.327,-93.33309570312485,93.33309570312485,4.040988530914717,True,9,"(1000.0, 1500.0]"
TR-041642,2025-09-21,Shreveport,Louisville,Dry Van,501.8,12741.0,0.78277,2.1779,1091.36,1036.2762,-55.0837548828124,55.0837548828124,5.047257997618788,True,9,"(500.0, 750.0]"
TR-041643,2025-09-21,Memphis,Los Angeles,Dry Van,1913.5,27953.0,0.80754,1.79731,3456.18,3474.7893,18.609306640625164,18.609306640625164,0.5384356902888496,False,9,"(1500.0, 2500.0]"
TR-041644,2025-09-21,Oklahoma City,Little Rock,Dry Van,498.1,33446.0,0.79901,2.38161,1183.78,1175.3345,-8.445527343749973,8.445527343749973,0.7134372386549842,True,9,"(250.0, 500.0]"
TR-041645,2025-09-21,Indianapolis,San Francisco,Reefer,2091.3,35539.0,0.80294,2.13459,4502.92,4321.5513,-181.36873046875007,181.36873046875007,4.027802636261582,True,9,"(1500.0, 2500.0]"
TR-041646,2025-09-21,Lexington,Charleston,Dry Van,441.4,11699.0,0.74009,2.16697,937.58,918.56586,-19.01414306640629,19.01414306640629,2.0280022042285766,True,9,"(250.0, 500.0]"
TR-041647,2025-09-21,Corpus Christi,Hartford,Flatbed,1774.9,23946.0,0.78031,2.03792,3646.07,3511.8088,-134.26116210937516,134.26116210937516,3.6823528376957975,True,9,"(1500.0, 2500.0]"
TR-041648,2025-09-21,Baton Rouge,Shreveport,Reefer,187.6,30258.0,0.81823,3.10308,581.09,593.1097,12.019680175781218,12.019680175781218,2.0684713513881183,False,9,"(100.0, 250.0]"
TR-041649,2025-09-21,Shreveport,Buffalo,Dry Van,1182.8,28601.0,0.75021,1.91569,2297.22,2281.8535,-15.3664843749998,15.3664843749998,0.6689165328092129,True,9,"(1000.0, 1500.0]"
TR-041650,2025-09-21,Dallas,Mobile,Reefer,435.2,37592.0,0.78323,2.732,1193.08,1203.9443,10.864335937500073,10.864335937500073,0.9106125270308842,False,9,"(250.0, 500.0]"
TR-041651,2025-09-21,St. Louis,Houston,Flatbed,710.3,34805.0,0.77927,2.42924,1740.18,1703.8553,-36.324653320312564,36.324653320312564,2.087407815301438,True,9,"(500.0, 750.0]"
TR-041652,2025-09-21,New York,Shreveport,Reefer,1369.5,34308.0,0.78313,2.28075,3074.08,3044.7124,-29.367597656249927,29.367597656249927,0.9553296484232656,True,9,"(1000.0, 1500.0]"
TR-041653,2025-09-21,San Antonio,Tulsa,Reefer,439.7,22262.0,0.82058,2.62018,1143.9,1149.2622,5.362207031249909,5.362207031249909,0.4687653668371281,False,9,"(250.0, 500.0]"
TR-041654,2025-09-21,Detroit,Shreveport,Dry Van,1042.9,6669.0,0.80016,1.87837,1957.77,1993.6239,35.85390136718752,35.85390136718752,1.831364326105085,False,9,"(1000.0, 1500.0]"
TR-041655,2025-09-21,San Antonio,Austin,Dry Van,121.1,46071.0,0.80222,3.0066,365.4,345.4557,-19.944311523437477,19.944311523437477,5.4582133342740775,True,9,"(100.0, 250.0]"
TR-041656,2025-09-21,Charleston,Baton Rouge,Flatbed,951.7,35573.0,0.79733,2.26135,2169.77,2145.5159,-24.254130859374982,24.254130859374982,1.1178203615763413,True,9,"(750.0, 1000.0]"
TR-041657,2025-09-21,Baton Rouge,Greensboro,Flatbed,819.3,27519.0,0.79429,2.31821,1898.38,1860.8998,-37.48021972656261,37.48021972656261,1.9743265166385342,True,9,"(750.0, 1000.0]"
TR-041658,2025-09-21,Nashville,Lubbock,Dry Van,919.3,,0.79061,2.16983,1971.85,1903.0088,-68.84121093749991,68.84121093749991,3.491199175266877,True,9,"(750.0, 1000.0]"
TR-041659,2025-09-21,Richmond,Hartford,Flatbed,321.5,26117.0,0.79455,2.48654,800.84,794.04266,-6.797336425781282,6.797336425781282,0.8487758385921385,True,9,"(250.0, 500.0]"
TR-041660,2025-09-21,Philadelphia,Harrisburg,Flatbed,332.8,15695.0,0.78113,2.4643,807.9,716.73834,-91.16165771484373,91.16165771484373,11.283779887961844,True,9,"(250.0, 500.0]"
TR-041661,2025-09-21,Nashville,Cincinnati,Reefer,182.5,33356.0,0.7793,3.0419,554.99,514.50854,-40.48145507812501,40.48145507812501,7.2940872949287385,True,9,"(100.0, 250.0]"
TR-041662,2025-09-21,Milwaukee,Amarillo,Dry Van,1168.4,47500.0,0.7912,2.04583,2382.06,2434.3433,52.283261718750055,52.283261718750055,2.194875935902121,False,9,"(1000.0, 1500.0]"
TR-041663,2025-09-21,Chattanooga,Tulsa,Dry Van,539.7,34243.0,0.77999,2.22108,1220.3,1213.8564,-6.4435546874999545,6.4435546874999545,0.5280303767516147,True,9,"(500.0, 750.0]"
TR-041664,2025-09-21,Richmond,Detroit,Dry Van,655.5,33041.0,0.78684,2.11772,1360.17,1290.6827,-69.48726074218757,69.48726074218757,5.108718817661584,True,9,"(500.0, 750.0]"
TR-041665,2025-09-21,Cincinnati,Providence,Dry Van,1086.7,27182.0,0.79651,1.96081,2162.8,2083.9495,-78.85053710937518,78.85053710937518,3.64576184156534,True,9,"(1000.0, 1500.0]"
TR-041666,2025-09-21,Hartford,St. Louis,Dry Van,1114.2,40073.0,0.82769,1.97304,2239.01,2214.207,-24.80296875000022,24.80296875000022,1.1077649831845422,True,9,"(1000.0, 1500.0]"
TR-041667,2025-09-21,Oklahoma City,Albany,Reefer,1981.7,24338.0,0.73577,2.02738,4080.25,3996.8894,-83.360595703125,83.360595703125,2.0430266700110287,True,9,"(1500.0, 2500.0]"
TR-041668,2025-09-21,Cincinnati,New York,Dry Van,871.4,31752.0,0.7843,1.9977,1752.55,1731.1398,-21.410229492187455,21.410229492187455,1.2216615498666203,True,9,"(750.0, 1000.0]"
TR-041669,2025-09-21,New York,Washington,Dry Van,251.6,27733.0,0.7803,2.30003,584.89,594.70306,9.813063964843764,9.813063964843764,1.6777623082705746,False,9,"(250.0, 500.0]"
TR-041670,2025-09-21,Amarillo,Greensboro,Reefer,1489.5,25925.0,0.77798,2.17885,3304.89,3192.5051,-112.38487304687487,112.38487304687487,3.400563197167678,True,9,"(1000.0, 1500.0]"
TR-041671,2025-09-21,San Francisco,Grand Rapids,Dry Van,2270.9,32355.0,0.80874,1.89564,4233.74,3830.5447,-403.1953222656248,403.1953222656248,9.523384106384066,True,9,"(1500.0, 2500.0]"
TR-041672,2025-09-21,Shreveport,Greensboro,Reefer,709.7,23889.0,0.73661,2.33604,1661.42,1682.6608,21.240766601562427,21.240766601562427,1.2784706216105757,False,9,"(500.0, 750.0]"
TR-041673,2025-09-21,Tucson,Bakersfield,Flatbed,327.6,22711.0,0.80089,2.53235,828.15,821.4686,-6.681372070312477,6.681372070312477,0.806782837687916,True,9,"(250.0, 500.0]"
TR-041674,2025-09-21,Montgomery,Oklahoma City,Dry Van,847.6,40558.0,0.79845,2.21727,1868.09,1864.2197,-3.870273437499918,3.870273437499918,0.20717810370484924,True,9,"(750.0, 1000.0]"
TR-041675,2025-09-21,Indianapolis,Dallas,Flatbed,689.0,46161.0,0.78185,2.56669,1767.74,1618.5669,-149.17310546875,149.17310546875,8.438633818816681,True,9,"(500.0, 750.0]"
TR-041676,2025-09-21,Columbia,Fort Wayne,Reefer,588.6,36879.0,0.81482,2.51634,1491.52,1450.2416,-41.27842285156248,41.27842285156248,2.7675406867868,True,9,"(500.0, 750.0]"
TR-041677,2025-09-21,Shreveport,El Paso,Dry Van,1208.9,47500.0,0.75537,2.09456,2551.97,2526.4163,-25.5537402343748,25.5537402343748,1.001333880663754,True,9,"(1000.0, 1500.0]"
TR-041678,2025-09-21,Charleston,El Paso,Dry Van,2028.9,14792.0,0.77833,1.84245,3696.45,3626.0352,-70.41484374999982,70.41484374999982,1.9049315897685568,True,9,"(1500.0, 2500.0]"
TR-041679,2025-09-21,New York,Oklahoma City,Dry Van,1775.6,34195.0,0.80471,1.94183,3427.37,3384.3499,-43.02014648437489,43.02014648437489,1.255194113398171,True,9,"(1500.0, 2500.0]"
TR-041680,2025-09-21,Oklahoma City,Jacksonville,Reefer,1004.5,35111.0,0.78007,2.44447,2493.86,2423.3062,-70.55384765625013,70.55384765625013,2.829102181207049,True,9,"(1000.0, 1500.0]"
TR-041681,2025-09-21,Kansas City,Reno,Dry Van,1721.7,30240.0,0.79854,1.85826,3252.12,3075.6868,-176.4332324218749,176.4332324218749,5.425175959739336,True,9,"(1500.0, 2500.0]"
TR-041682,2025-09-21,Providence,Amarillo,Flatbed,2297.9,41637.0,0.77281,2.16563,4953.89,4508.4517,-445.4383398437503,445.4383398437503,8.991688144947714,True,9,"(1500.0, 2500.0]"
TR-041683,2025-09-21,Charleston,Buffalo,Flatbed,634.3,24810.0,0.74768,2.2466,1398.23,1363.0547,-35.17531250000002,35.17531250000002,2.5157028886520827,True,9,"(500.0, 750.0]"
TR-041684,2025-09-21,Philadelphia,Phoenix,Reefer,2921.2,31157.0,0.77326,2.03371,5882.21,5849.9053,-32.304726562500036,32.304726562500036,0.549193696969337,True,9,"(2500.0, inf]"
TR-041685,2025-09-21,Cincinnati,El Paso,Flatbed,1543.5,18921.0,0.74685,2.00416,3113.17,3082.584,-30.586015625000073,30.586015625000073,0.9824717450380183,True,9,"(1500.0, 2500.0]"
TR-041686,2025-09-21,Philadelphia,Hartford,Dry Van,76.1,43053.0,0.77977,2.83798,216.43,241.17734,24.747337646484368,24.747337646484368,11.434337959841228,False,9,"(-inf, 100.0]"
TR-041687,2025-09-21,Atlanta,Oklahoma City,Flatbed,879.7,47500.0,0.8058,2.41625,2108.16,2105.5981,-2.5618554687498545,2.5618554687498545,0.12152092197697778,True,9,"(750.0, 1000.0]"
TR-041688,2025-09-21,Savannah,Reno,Flatbed,2410.9,39381.0,0.81454,2.0499,4976.59,4107.0923,-869.4977148437501,869.4977148437501,17.471757063446056,True,9,"(1500.0, 2500.0]"
TR-041689,2025-09-21,Syracuse,Albany,Flatbed,382.1,30651.0,0.77972,2.42397,924.23,895.0524,-29.177570800781268,29.177570800781268,3.156959934300041,True,9,"(250.0, 500.0]"
TR-041690,2025-09-21,Providence,Amarillo,Dry Van,2384.0,32153.0,0.81396,1.90364,4553.9,4433.005,-120.89511718749964,120.89511718749964,2.654760033981854,True,9,"(1500.0, 2500.0]"
TR-041691,2025-09-21,Albuquerque,Fort Wayne,Dry Van,1685.9,30196.0,0.81239,1.93838,3217.01,3169.1038,-47.90624023437522,47.90624023437522,1.489154221913367,True,9,"(1500.0, 2500.0]"
TR-041692,2025-09-21,Amarillo,Buffalo,Dry Van,1757.7,26195.0,0.8111,1.86524,3269.56,3203.8486,-65.71136718749995,65.71136718749995,2.0097923631161363,True,9,"(1500.0, 2500.0]"
TR-041693,2025-09-21,Charleston,Albuquerque,Reefer,1952.6,25602.0,0.78854,2.07201,4026.29,4053.4197,27.129677734375036,27.129677734375036,0.6738133054095715,False,9,"(1500.0, 2500.0]"
TR-041694,2025-09-21,Bakersfield,San Antonio,Dry Van,1334.6,30362.0,0.74216,2.08292,2725.13,2597.6062,-127.52379882812511,127.52379882812511,4.679549189511147,True,9,"(1000.0, 1500.0]"
