load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,day_of_year,week_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,route_equipment,distance_log,distance_squared,distance_cubed,long_haul_500,long_haul_1000,long_haul_1500,long_haul_2000,long_haul_2500,distance_bucket,weight_log,weight_squared,heavy_load,very_heavy_load,distance_weight,weight_per_mile,market_index_squared,market_index_centered,market_index_high,market_index_very_high,quote_signal_squared,quote_signal_cubed,distance_quote_signal,distance_quote_signal_squared,quote_signal_low,quote_signal_high,quote_signal_mid,distance_market,distance_market_squared,distance_market_quote,lat_difference,lon_difference,geo_distance,geo_distance_per_mile
TE-000742,Nashville,Louisville,35.29479,-88.08915,37.36588,-87.47153,198.3,Reefer,31967.0,2025-11-04,0.86531,1.89723,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Nashville → Louisville,Nashville → Louisville | Reefer,5.294811227218749,39322.89000000001,7797729.087000001,0,0,0,0,0,100-250,10.37249068144828,1021889089.0,0,0,6339056.100000001,161.20524457892083,0.7487613961,-0.13468999999999998,0,0,3.5994816729,6.829044614276067,376.220709,713.77721573607,0,0,1,171.59097300000002,148.47938484663,325.54754170479004,2.071089999999998,0.6176200000000023,2.161219158831421,0.010898735042014225
TE-000743,Mobile,Amarillo,31.80442,-88.25195,33.17137,-104.36789,1095.5,Dry Van,21452.0,2025-11-04,0.93462,1.98589,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Mobile → Amarillo,Mobile → Amarillo | Dry Van,6.999878567857943,1200120.25,1314731733.875,1,1,0,0,0,1000-1500,9.973619774716505,460188304.0,0,0,23500666.0,19.581926061159287,0.8735145444,-0.06538,0,0,3.9437590920999996,7.831871743410468,2175.542495,4320.38808539555,0,0,1,1023.87621,956.9351833902,2033.3055266769,1.3669500000000028,16.11594000000001,16.173808283335756,0.014763859683556145
TE-000744,Kansas City,Phoenix,39.41104,-91.1245,28.75668,-115.87725,1867.2,Reefer,25410.0,2025-11-04,0.91171,2.17005,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Kansas City → Phoenix,Kansas City → Phoenix | Reefer,7.532730679438749,3486435.8400000003,6509873000.448001,1,1,1,0,0,1500-2000,10.142937430124647,645668100.0,0,0,47445552.0,13.608611825192801,0.8312151241000001,-0.08828999999999998,0,0,4.709117002499999,10.219019351275122,4051.91736,8792.863267067998,0,0,1,1702.344912,1552.0448797195202,3694.1735762855997,10.65436,24.752750000000006,26.948358383621446,0.01443249699208518
TE-000745,Amarillo,San Antonio,33.17137,-104.36789,29.50969,-98.40059,518.1,Dry Van,33044.0,2025-11-04,0.87543,2.3377,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Amarillo → San Antonio,Amarillo → San Antonio | Dry Van,6.252096542833184,268427.61000000004,139072344.74100003,1,0,0,0,0,500-750,10.405625547904553,1091905936.0,0,0,17120096.400000002,63.77919320594479,0.7663776849,-0.12456999999999996,0,0,5.46484129,12.775159483632999,1211.16237,2831.334272349,0,0,1,453.560283,397.06027854669003,1060.2878735691,3.661680000000004,5.967300000000009,7.001183450846016,0.013513189443825546
TE-000746,Bakersfield,Little Rock,33.28832,-116.67935,34.27518,-92.06214,1633.1,Reefer,29023.0,2025-11-04,0.87896,1.9363,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Bakersfield → Little Rock,Bakersfield → Little Rock | Reefer,7.398847473057739,2667015.61,4355503192.690999,1,1,1,0,0,1500-2000,10.275878352914862,842334529.0,0,0,47397461.3,17.7717224909681,0.7725706816,-0.12104000000000004,0,0,3.74925769,7.259687665146999,3162.1715299999996,6122.912733538999,0,0,1,1435.4295759999998,1261.6851801209598,2779.4222880087996,0.9868600000000001,24.61721,24.63698278693436,0.015086022158431427
TE-000747,Birmingham,Charleston,33.45794,-86.72789,34.15334,-79.74475,485.6,Dry Van,40325.0,2025-11-04,0.90599,1.60839,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Birmingham → Charleston,Birmingham → Charleston | Dry Van,6.187442430349423,235807.36000000002,114508054.01600002,0,0,0,0,0,250-500,10.60475170119802,1626105625.0,1,1,19581820.0,83.04159802306425,0.8208178800999999,-0.09401000000000004,0,0,2.5869183921,4.160773672669719,781.034184,1256.20757120376,1,0,0,439.948744,398.58916257655994,707.60916036216,0.6953999999999994,6.983140000000006,7.017679489660388,0.014451564023188607
TE-000748,Mobile,Memphis,31.80442,-88.25195,35.56802,-89.52871,332.2,Dry Van,37617.0,2025-11-04,0.93672,2.01995,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Mobile → Memphis,Mobile → Memphis | Dry Van,5.808742910292688,110356.84,36660542.247999996,0,0,0,0,0,250-500,10.53523793823075,1415038689.0,1,0,12496367.4,113.23600240818784,0.8774443584,-0.06328,0,0,4.0801980025,8.241795955149877,671.02739,1355.4417764305,0,0,1,311.178384,291.48701586047997,628.5647767608,3.7635999999999967,1.27676000000001,3.9742673611119823,0.01196347790822391
TE-000749,Fresno,Columbia,33.07921,-119.79528,34.6357,-83.28506,2359.0,Dry Van,30944.0,2025-11-04,0.90763,2.07406,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Fresno → Columbia,Fresno → Columbia | Dry Van,7.7664168980196555,5564881.0,13127554279.0,1,1,1,1,0,2000-2500,10.339966714173462,957531136.0,0,0,72996896.0,13.11742263671047,0.8237922169,-0.09236999999999995,0,0,4.3017248835999995,8.922035512079413,4892.707539999999,10147.7690004124,0,0,1,2141.09917,1943.3258396671001,4440.7681445302,1.5564899999999966,36.510220000000004,36.5433827877018,0.015491048235566681
TE-000750,Green Bay,Columbia,44.30296,-87.52871,34.6357,-83.28506,819.6,Reefer,26927.0,2025-11-04,0.91601,1.94436,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Green Bay → Columbia,Green Bay → Columbia | Reefer,6.710035780008086,671744.16,550561513.536,1,0,0,0,0,750-1000,10.200921916430588,725063329.0,0,0,22069369.2,32.85383113714007,0.8390743200999999,-0.08399000000000001,0,0,3.7805358096000004,7.350722606753857,1593.5974560000002,3098.52714954816,0,0,1,750.761796,687.70531275396,1459.75120567056,9.667259999999999,4.243650000000002,10.557674044509046,0.012881495905940758
TE-000751,Jackson,Green Bay,32.07771,-90.92587,44.30296,-87.52871,999.9,Dry Van,34282.0,2025-11-04,0.92826,1.96488,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Jackson → Green Bay,Jackson → Green Bay | Dry Van,6.908654874224973,999800.01,999700029.999,1,0,0,0,0,750-1000,10.442404883468303,1175255524.0,0,0,34278571.8,34.285428542854284,0.8616666275999999,-0.07174000000000003,0,0,3.8607534144,7.585917168886271,1964.6835119999998,3860.36733905856,0,0,1,928.1671739999999,861.5804609372399,1823.7371168491197,12.225249999999996,3.3971599999999995,12.688476410826475,0.012689745385365011
TE-000752,New York,Amarillo,40.00674,-73.7984,33.17137,-104.36789,2038.6,Dry Van,24287.0,2025-11-04,0.94034,2.12408,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,New York → Amarillo,New York → Amarillo | Dry Van,7.620508989181,4155889.9599999995,8472197272.455998,1,1,1,1,0,2000-2500,10.097737680195356,589858369.0,0,0,49511478.199999996,11.913568134994605,0.8842393155999999,-0.059660000000000046,0,0,4.5117158464000005,9.583245395021315,4330.149488,9197.58392447104,0,0,1,1916.9771239999998,1802.6102687821597,4071.8127695459198,6.8353699999999975,30.569490000000002,31.324367541851505,0.015365627166610177
TE-000753,Buffalo,Greensboro,41.67681,-78.56704,35.98195,-82.78379,517.6,Dry Van,32460.0,2025-11-04,0.92026,2.06155,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Buffalo → Greensboro,Buffalo → Greensboro | Dry Van,6.251132873104564,267909.76,138670091.77600002,1,0,0,0,0,500-750,10.38779464774131,1053651600.0,0,0,16801296.0,62.712519319938174,0.8468784676,-0.07974000000000003,0,0,4.2499884025,8.761563591173875,1067.05828,2199.7939971339997,0,0,1,476.326576,438.34429482976,981.9710527528,5.694860000000006,4.2167499999999905,7.086071618470983,0.013690246558096954
TE-000754,Louisville,Boston,37.36588,-87.47153,39.27463,-69.5,1152.2,Reefer,35205.0,2025-11-04,0.89358,1.83426,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Louisville → Boston,Louisville → Boston | Reefer,7.050295965764247,1327564.84,1529620208.6480002,1,1,0,0,0,1000-1500,10.468971801605917,1239392025.0,1,0,40563201.0,30.55459121680264,0.7984852164,-0.10641999999999996,0,0,3.3645097476,6.171385649632776,2113.434372,3876.58813118472,0,0,1,1029.5828760000002,920.01466633608,1888.5226861317603,1.9087500000000048,17.97153,18.07260958200005,0.01568530600763761
TE-000755,Hartford,San Antonio,39.55328,-72.18051,29.50969,-98.40059,1894.6,Dry Van,47500.0,2025-11-04,0.91517,2.07599,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Hartford → San Antonio,Hartford → San Antonio | Dry Van,7.547290690093433,3589509.1599999997,6800684054.535999,1,1,1,0,0,1500-2000,10.768506042432708,2256250000.0,1,1,89993500.0,25.071255146205004,0.8375361289000001,-0.08482999999999996,0,0,4.3097344801,8.9469656833428,3933.170654,8165.222945997461,0,0,1,1733.8810819999999,1586.79594981394,3599.51978742118,10.043590000000002,26.220079999999996,28.07786130200268,0.014819941571837159
TE-000756,Philadelphia,Nashville,39.22317,-72.9671,35.29479,-88.08915,1017.0,Dry Van,35714.0,2025-11-04,0.86306,2.12551,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Philadelphia → Nashville,Philadelphia → Nashville | Dry Van,6.925595197110468,1034289.0,1051871913.0,1,1,0,0,0,1000-1500,10.483326047589072,1275489796.0,1,0,36321138.0,35.11701081612586,0.7448725636000001,-0.13693999999999995,0,0,4.517792760099999,9.602613689520147,2161.64367,4594.595237021699,0,0,1,877.73202,757.5353971812001,1865.6281858302,3.928380000000004,15.122050000000002,15.62397406637953,0.015362806358288624
TE-000757,Jackson,Phoenix,32.07771,-90.92587,28.75668,-115.87725,1813.8,Dry Van,43484.0,2025-11-04,0.93991,2.1753,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Jackson → Phoenix,Jackson → Phoenix | Dry Van,7.503730547789809,3289870.44,5967167004.072,1,1,1,0,0,1500-2000,10.680171330023866,1890858256.0,1,1,78871279.2,23.973977285257472,0.8834308081000001,-0.06008999999999998,0,0,4.73193009,10.293367524777,3945.55914,8582.774797241998,0,0,1,1704.808758,1602.36679973178,3708.4704912774,3.321030000000004,24.95138,25.171424357101845,0.013877728722627547
TE-000758,Phoenix,Oklahoma City,28.75668,-115.87725,31.88294,-98.58097,1202.4,Dry Van,16350.0,2025-11-04,0.92467,2.23081,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Phoenix → Oklahoma City,Phoenix → Oklahoma City | Dry Van,7.092906162786251,1445765.7600000002,1738388749.8240004,1,1,0,0,0,1000-1500,9.702044336534586,267322500.0,0,0,19659240.0,13.597804391217563,0.8550146089,-0.07533000000000001,0,0,4.9765132561,11.10165553684044,2682.325944,5983.75953913464,0,0,1,1111.823208,1028.06956574136,2480.26633063848,3.126260000000002,17.29628000000001,17.57654128166291,0.014617881970777534
TE-000759,Mobile,Fort Wayne,31.80442,-88.25195,41.31561,-85.36206,817.0,Reefer,7273.0,2025-11-04,0.93418,1.91257,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Mobile → Fort Wayne,Mobile → Fort Wayne | Reefer,6.706862336602747,667489.0,545338513.0,1,0,0,0,0,750-1000,8.892061625546935,52896529.0,0,0,5942041.0,8.902080783353734,0.8726922724,-0.06581999999999999,0,0,3.6579240049000004,6.996035714051594,1562.56969,2988.5239120033,0,0,1,763.22506,712.9895865508,1459.7213530042,9.51119,2.889889999999994,9.940533156134029,0.012167115246186081
TE-000760,Laredo,Oklahoma City,25.5,-97.22681,31.88294,-98.58097,543.8,Dry Van,12074.0,2025-11-04,0.92995,2.24209,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Laredo → Oklahoma City,Laredo → Oklahoma City | Dry Van,6.300418754835302,295718.43999999994,160811687.67199996,1,0,0,0,0,500-750,9.398892478520773,145781476.0,0,0,6565841.199999999,22.203015814637737,0.8648070025000001,-0.07004999999999995,0,0,5.026967568100001,11.270913714761331,1219.248542,2733.6649635327803,0,0,1,505.70680999999996,470.2820479595,1133.8401816328999,6.382940000000001,1.3541599999999931,6.525003628290179,0.011998903325285361
TE-000761,Baton Rouge,New York,30.50134,-92.65374,40.00674,-73.7984,1454.9,Dry Van,35728.0,2025-11-04,0.95334,2.32395,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Baton Rouge → New York,Baton Rouge → New York | Dry Van,7.28337954507928,2116734.0100000002,3079636311.1490006,1,1,0,0,0,1000-1500,10.483717962940375,1276489984.0,1,0,51980667.2,24.557014227781977,0.9088571555999999,-0.046660000000000035,0,0,5.4007436024999995,12.551058095029875,3381.1148550000003,7857.541867277249,0,0,1,1387.014366,1322.29627568244,3223.3520358657,9.505400000000002,18.855339999999998,21.11578735627919,0.014513566125698802
TE-000762,Madison,New Orleans,41.70243,-89.85588,32.53273,-92.19519,779.0,Dry Van,29893.0,2025-11-04,0.91438,2.19272,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Madison → New Orleans,Madison → New Orleans | Dry Van,6.659293919683638,606841.0,472729139.0,1,0,0,0,0,750-1000,10.30541307034576,893591449.0,0,0,23286647.0,38.37355584082157,0.8360907844,-0.08562000000000003,0,0,4.8080209984,10.542643803611648,1708.12888,3745.4483577536,0,0,1,712.30202,651.3147210476,1561.8788852943999,9.169699999999999,2.3393099999999976,9.463391007778341,0.012148127095992736
TE-000763,Nashville,Houston,35.29479,-88.08915,30.71157,-94.7655,590.7,Reefer,26299.0,2025-11-04,0.8866,1.81067,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Nashville → Houston,Nashville → Houston | Reefer,6.382999749682648,348926.49000000005,206110877.64300004,1,0,0,0,0,500-750,10.177324218165856,691637401.0,0,0,15534819.3,44.52175385136279,0.7860595600000001,-0.11339999999999995,0,0,3.2785258489,5.936328398827763,1069.5627690000001,1936.6252189452302,0,0,1,523.7146200000001,464.3253820920001,948.2743509954001,4.583220000000001,6.676349999999999,8.098120454210347,0.013709362543101991
TE-000764,Hartford,El Paso,39.55328,-72.18051,33.31075,-110.3123,2460.0,Dry Van,21495.0,2025-11-04,0.8939,1.63675,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Hartford → El Paso,Hartford → El Paso | Dry Van,7.8083230503910555,6051600.0,14886936000.0,1,1,1,1,0,2000-2500,9.975622150295328,462035025.0,0,0,52877700.0,8.737804878048781,0.7990572100000001,-0.10609999999999997,0,0,2.6789505625,4.384772333171874,4026.4049999999997,6590.21838375,1,0,0,2198.994,1965.6807366000003,3599.2034295,6.242530000000002,38.131789999999995,38.63939168005883,0.015707069788641802
TE-000765,Baton Rouge,Philadelphia,30.50134,-92.65374,39.22317,-72.9671,1456.5,Dry Van,42432.0,2025-11-04,0.94864,2.09717,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Baton Rouge → Philadelphia,Baton Rouge → Philadelphia | Dry Van,7.284477918224647,2121392.25,3089807812.125,1,1,0,0,0,1000-1500,10.65568164038699,1800474624.0,1,1,61802208.0,29.13285272914521,0.8999178496000001,-0.05135999999999996,0,0,4.398122008900001,9.223609533404815,3054.5281050000003,6405.864705962851,0,0,1,1381.69416,1310.7303479424002,2897.6475415272002,8.721830000000004,19.686639999999997,21.532164615720827,0.014783497848074718
TE-000766,Los Angeles,Tucson,28.56624,-116.70249,30.92733,-113.23037,321.6,Flatbed,15667.0,2025-11-04,0.92061,2.11776,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Los Angeles → Tucson,Los Angeles → Tucson | Flatbed,5.776413165691109,103426.56000000001,33261981.696000006,0,0,0,0,0,250-500,9.659375694785721,245454889.0,0,0,5038507.2,48.715796019900495,0.8475227721,-0.07938999999999996,0,0,4.484907417600001,9.497957532696578,681.0716160000001,1442.3462255001602,0,0,1,296.06817600000005,272.56332350736005,627.0013404057602,2.361090000000001,3.472120000000004,4.198852615000916,0.013056133753112301
TE-000767,Allentown,Oklahoma City,40.01684,-73.80889,31.88294,-98.58097,1760.3,Dry Van,18579.0,2025-11-04,0.85135,2.00687,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Allentown → Oklahoma City,Allentown → Oklahoma City | Dry Van,7.47380745173825,3098656.09,5454564315.226999,1,1,1,0,0,1500-2000,9.82984101236783,345179241.0,0,0,32704613.7,10.5544509458615,0.7247968225000001,-0.14864999999999995,0,0,4.0275271969,8.082723505642704,3532.6932610000003,7089.65612470307,0,0,1,1498.631405,1275.8598466467502,3007.5584077523504,8.1339,24.77207999999999,26.07328665006388,0.014811842668899552
TE-000768,Phoenix,Grand Rapids,28.75668,-115.87725,43.438,-86.29173,2249.8,Reefer,33541.0,2025-11-04,0.94766,2.18699,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Phoenix → Grand Rapids,Phoenix → Grand Rapids | Reefer,7.719040987559124,5061600.040000001,11387587769.992002,1,1,1,1,0,2000-2500,10.420553663891573,1124998681.0,0,0,75460541.80000001,14.908436305449372,0.8980594755999999,-0.05234000000000005,0,0,4.782925260100001,10.460209714586101,4920.290102000001,10760.625250172983,0,0,1,2132.0454680000003,2020.45420820488,4662.762118061321,14.681320000000003,29.585520000000002,33.0279298566047,0.014680384859367365
TE-000769,Austin,Madison,29.39553,-99.6978,41.70243,-89.85588,1263.4,Flatbed,28342.0,2025-11-04,0.95303,2.27627,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Austin → Madison,Austin → Madison | Flatbed,7.142352980341463,1596179.5600000003,2016613256.1040003,1,1,0,0,0,1000-1500,10.252135365087474,803268964.0,0,0,35807282.800000004,22.43311698591103,0.9082661809000001,-0.046969999999999956,0,0,5.181405112899999,11.79427701634088,2875.8395179999998,6546.18721963786,0,0,1,1204.0581020000002,1147.5034929490603,2740.76133583954,12.306899999999999,9.841920000000002,15.75827328410064,0.012472909042346556
TE-000770,Cincinnati,Albuquerque,37.15706,-86.77499,35.39918,-109.59792,1515.4,Reefer,27001.0,2025-11-04,0.96329,2.06797,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Cincinnati → Albuquerque,Cincinnati → Albuquerque | Reefer,7.32409438364218,2296437.16,3480020872.2640004,1,1,1,0,0,1500-2000,10.203666216317192,729054001.0,0,0,40917315.400000006,17.817737890985878,0.9279276241,-0.03671000000000002,0,0,4.276499920899999,8.843673541423572,3133.801738,6480.607980131859,0,0,1,1459.7696660000001,1406.18152156114,3018.7598761980203,1.75788,22.82293,22.89052808214131,0.015105271269725029
TE-000771,Allentown,El Paso,40.01684,-73.80889,33.31075,-110.3123,2361.9,Dry Van,21730.0,2025-11-04,0.91845,2.3265,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Allentown → El Paso,Allentown → El Paso | Dry Van,7.767644957205523,5578571.61,13176028285.659002,1,1,1,1,0,2000-2500,9.986495091519735,472192900.0,0,0,51324087.0,9.200220161734197,0.8435504025,-0.08155000000000001,0,0,5.412602249999999,12.592419134624997,5494.960349999999,12784.025254274999,0,0,1,2169.2870550000002,1992.3816956647502,5046.8463334575,6.706090000000003,36.50340999999999,37.114290842156734,0.015713743529428312
TE-000772,Nashville,Memphis,35.29479,-88.08915,35.56802,-89.52871,101.5,Dry Van,32302.0,2025-11-04,0.87672,2.00328,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Nashville → Memphis,Nashville → Memphis | Dry Van,4.629862798578463,10302.25,1045678.375,0,0,0,0,0,100-250,10.382915384154703,1043419204.0,0,0,3278653.0,318.2463054187192,0.7686379584,-0.12327999999999995,0,0,4.013130758400001,8.039424585687554,203.33292000000003,407.3327719776001,0,0,1,88.98708,78.0167527776,178.26603762240003,0.2732299999999981,1.4395600000000002,1.4652602589642563,0.014436061664672475
