load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,absolute_error,percentage_error
TR-041287,2025-09-18,Hartford,Columbia,Dry Van,844.3,39608.0,1765.83,1754.2264,11.603559570312427,0.6571164591332364
TR-041288,2025-09-18,Harrisburg,San Francisco,Dry Van,2799.5,27889.0,5166.2,5147.8755,18.324511718749818,0.3547000061699086
TR-041289,2025-09-18,Baltimore,Memphis,Dry Van,1089.0,20188.0,2083.43,2089.4714,6.041435546875164,0.2899754513890634
TR-041290,2025-09-18,Grand Rapids,Los Angeles,Reefer,2306.1,14469.0,4607.16,4485.498,121.66195312499985,2.640714738038181
TR-041291,2025-09-18,New York,Buffalo,Dry Van,346.3,25143.0,779.84,707.9883,71.85171875000003,9.213648793342227
TR-041292,2025-09-18,Kansas City,Memphis,Dry Van,346.5,-24867.0,836.28,754.9563,81.32370117187497,9.724458455526257
TR-041293,2025-09-18,Los Angeles,Baton Rouge,Dry Van,1710.1,19692.0,3176.84,3205.1355,28.295498046874854,0.8906806149152886
TR-041294,2025-09-18,Louisville,Lexington,Dry Van,190.7,24735.0,495.46,472.945,22.51499267578123,4.544260419767737
TR-041295,2025-09-18,Tucson,Jacksonville,Reefer,1968.0,28910.0,4347.36,4228.505,118.85511718749967,2.73396077590767
TR-041296,2025-09-18,Montgomery,Phoenix,Dry Van,2110.6,39943.0,4178.51,3998.5674,179.94261718750022,4.306382351304657
TR-041297,2025-09-18,El Paso,Nashville,Dry Van,1470.7,36303.0,3006.37,2857.2324,149.1375781249999,4.960719343427452
TR-041298,2025-09-18,Fresno,Fort Wayne,Dry Van,2266.5,26698.0,4053.08,3991.4639,61.61613281249993,1.5202298699384154
TR-041299,2025-09-18,Savannah,Little Rock,Reefer,659.6,22855.0,1607.34,1661.736,54.39596191406258,3.3842224989151384
TR-041300,2025-09-18,San Antonio,Birmingham,Dry Van,896.6,33603.0,1949.7,1874.096,75.60405273437505,3.8777274829140405
TR-041301,2025-09-18,Reno,Madison,Reefer,1744.5,39098.0,3802.99,3855.7266,52.73656250000022,1.386713152019864
TR-041302,2025-09-18,Charleston,Syracuse,Dry Van,745.7,32157.0,1483.86,1475.7681,8.0919335937499,0.5453299902787259
TR-041303,2025-09-18,Mobile,Philadelphia,Flatbed,1216.4,33596.0,2759.78,2668.574,91.2060253906252,3.3048295657851416
TR-041304,2025-09-18,Greensboro,Hartford,Dry Van,738.7,21603.0,1445.84,1384.4587,61.38125976562492,4.245370149229854
TR-041305,2025-09-18,Kansas City,Jacksonville,Dry Van,789.6,11501.0,1615.1,1537.6105,77.48952636718741,4.79781600936087
TR-041306,2025-09-18,Houston,Grand Rapids,Reefer,1149.4,28406.0,2584.15,2543.1292,41.02084960937509,1.5874020319786037
TR-041307,2025-09-18,Columbia,Houston,Dry Van,847.3,38318.0,405.1,1956.2433,1551.1432861328126,382.90379810733464
TR-041308,2025-09-18,Albany,Dallas,Dry Van,1752.4,33436.0,3412.56,2896.2356,516.324404296875,15.13011944982286
TR-041309,2025-09-18,Baltimore,Austin,Flatbed,1933.1,33230.0,4087.21,4017.7878,69.42215820312504,1.6985219306843797
TR-041310,2025-09-18,New York,Oklahoma City,Dry Van,1763.7,13496.0,3359.31,3202.8064,156.50360351562495,4.658802061007319
TR-041311,2025-09-18,Lubbock,Bakersfield,Dry Van,1185.6,23896.0,2325.78,2520.1055,194.3254687499998,8.355281615200052
TR-041312,2025-09-18,Tampa,Providence,Dry Van,1395.5,18604.0,2730.21,2658.056,72.15409179687504,2.6428037329317173
TR-041313,2025-09-19,Memphis,Kansas City,Dry Van,333.3,41016.0,826.67,854.5355,27.86552246093754,3.3708157379531785
TR-041314,2025-09-19,San Antonio,Memphis,Reefer,789.7,33534.0,1962.07,1920.1797,41.890312499999936,2.13500601405658
TR-041315,2025-09-19,Lubbock,Dallas,Flatbed,427.8,31070.0,1166.63,1130.4802,36.14977539062511,3.0986495624684007
TR-041316,2025-09-19,Tampa,Hartford,Dry Van,1342.0,26249.0,2564.42,2561.0017,3.4182910156250728,0.13329684745966233
TR-041317,2025-09-19,Atlanta,Columbia,Flatbed,217.8,21600.0,600.81,605.30316,4.493161621093805,0.7478506717754041
TR-041318,2025-09-19,Indianapolis,Reno,Reefer,1854.2,34573.0,4014.66,3945.8838,68.77621093749985,1.7131266642131553
TR-041319,2025-09-19,Chattanooga,Fresno,Flatbed,2170.8,38716.0,4738.37,4456.281,282.0892382812499,5.953296983588237
TR-041320,2025-09-19,Detroit,Shreveport,Dry Van,1038.3,29990.0,2092.82,2017.9464,74.87358886718766,3.5776411190254134
TR-041321,2025-09-19,Montgomery,Albuquerque,Dry Van,1618.1,27148.0,3163.26,3070.3542,92.90575195312522,2.937025472238299
TR-041322,2025-09-19,Detroit,Providence,Dry Van,1008.4,37461.0,2019.13,1971.4409,47.68908203125011,2.3618628830857897
TR-041323,2025-09-19,Grand Rapids,Lubbock,Dry Van,1394.5,30233.0,2802.25,2687.2483,115.001708984375,4.103906110603087
TR-041324,2025-09-19,Richmond,Memphis,Reefer,873.8,30156.0,2066.97,1987.9387,79.0312792968748,3.8235329635589683
TR-041325,2025-09-19,Charleston,Bakersfield,Dry Van,2478.6,32814.0,4590.43,4612.679,22.24919921874971,0.48468660275289477
TR-041326,2025-09-19,Tulsa,San Francisco,Dry Van,1790.8,30127.0,3670.77,3452.7927,217.97727539062498,5.938189409595942
TR-041327,2025-09-19,Detroit,Los Angeles,Dry Van,2391.1,29048.0,4250.42,4207.9795,42.44050781250007,0.99850150838035
TR-041328,2025-09-19,Chattanooga,Lexington,Dry Van,220.6,31288.0,572.29,588.79584,16.505837402343786,2.8841736536273195
TR-041329,2025-09-19,Little Rock,Los Angeles,Reefer,1748.9,29862.0,3894.84,3879.4011,15.438876953125146,0.39639309838466136
TR-041330,2025-09-19,Buffalo,Kansas City,Dry Van,806.3,31854.0,1665.41,1552.9755,112.43453613281258,6.751162544527328
TR-041331,2025-09-19,Raleigh,Nashville,Dry Van,721.1,38017.0,1549.99,1535.3099,14.680063476562509,0.9471069798232576
TR-041332,2025-09-19,San Antonio,Austin,Reefer,117.9,25809.0,373.8,414.44443,40.644427490234364,10.873308584867406
TR-041333,2025-09-19,Chattanooga,Atlanta,Dry Van,84.9,36464.0,249.46,274.43298,24.972983398437492,10.010816723497753
TR-041334,2025-09-19,Columbia,Providence,Dry Van,924.0,27085.0,1841.98,1818.5957,23.384296875000018,1.269519586260438
TR-041335,2025-09-19,Greensboro,Boston,Flatbed,901.8,45683.0,2160.19,2043.2563,116.93365234375005,5.413118861940387
TR-041336,2025-09-19,Fresno,Raleigh,Dry Van,2862.7,16723.0,4847.31,4742.2666,105.0433984375004,2.167045194912238
TR-041337,2025-09-19,Bakersfield,Washington,Reefer,2597.5,14478.0,5106.42,5053.881,52.53914062500007,1.0288840444969287
TR-041338,2025-09-19,Cincinnati,Amarillo,Reefer,1198.0,33007.0,2911.96,2777.1992,134.76078125000004,4.627837650585861
TR-041339,2025-09-19,Nashville,San Antonio,Dry Van,851.6,26034.0,1809.62,1788.346,21.27405273437489,1.1756088424296203
TR-041340,2025-09-19,Phoenix,Lubbock,Dry Van,1115.4,30807.0,2273.21,2254.054,19.156044921875036,0.8426869898458583
TR-041341,2025-09-19,Lubbock,Mobile,Flatbed,822.6,43229.0,2039.79,1993.4841,46.305869140624964,2.2701292358833487
TR-041342,2025-09-19,Fresno,Indianapolis,Reefer,2059.3,30753.0,4417.79,4288.6206,129.16939453124996,2.9238464148646717
TR-041343,2025-09-19,Shreveport,Baltimore,Dry Van,1344.7,43722.0,2867.1,2764.0308,103.06923828124991,3.5948951303146006
TR-041344,2025-09-19,El Paso,Atlanta,Reefer,1588.7,38292.0,3683.21,3440.4893,242.72074218750004,6.589924065896326
TR-041345,2025-09-19,Shreveport,Providence,Flatbed,1591.3,40526.0,3549.61,3307.859,241.75111328125013,6.810638725979759
TR-041346,2025-09-19,Harrisburg,Richmond,Reefer,163.6,26270.0,469.54,477.62003,8.080025634765605,1.7208386154035022
TR-041347,2025-09-19,Milwaukee,Richmond,Dry Van,751.1,33844.0,1551.3,1462.4093,88.89069824218745,5.730077885785306
TR-041348,2025-09-19,Richmond,Baton Rouge,Dry Van,1224.1,25153.0,2382.54,2395.5547,13.014687500000036,0.5462526337438212
TR-041349,2025-09-19,San Francisco,Atlanta,Dry Van,2301.9,39488.0,4489.53,4763.039,273.50906250000025,6.092153577323245
TR-041350,2025-09-19,Nashville,Phoenix,Dry Van,1968.8,30122.0,3701.37,3696.9795,4.390507812499891,0.11861845242436965
TR-041351,2025-09-19,Montgomery,Atlanta,Dry Van,305.5,19470.0,717.35,699.83624,17.513757324218773,2.441452195472053
TR-041352,2025-09-19,Louisville,Fort Wayne,Flatbed,363.9,24769.0,918.88,918.0797,0.8002880859374955,0.08709386273914933
TR-041353,2025-09-19,Columbia,Albany,Flatbed,1070.0,35580.0,2313.34,2299.0408,14.299228515625146,0.618120488800831
TR-041354,2025-09-19,San Antonio,Fort Wayne,Reefer,1307.7,31905.0,3012.74,2948.5447,64.19532226562478,2.1307952981546627
TR-041355,2025-09-19,Savannah,Fresno,Flatbed,2573.4,23925.0,5178.86,4884.1704,294.6895898437497,5.6902405132355325
TR-041356,2025-09-19,Charleston,Shreveport,Dry Van,871.0,38049.0,1862.86,1786.908,75.9520410156249,4.0771738625352905
TR-041357,2025-09-19,Boston,Lubbock,Dry Van,2133.1,27398.0,3962.57,3938.8774,23.692558593750164,0.5979088973507134
TR-041358,2025-09-19,Lexington,Cincinnati,Dry Van,132.2,26074.0,348.25,362.07034,13.820343017578125,3.968511993561558
TR-041359,2025-09-19,Boston,Mobile,Dry Van,1359.4,34684.0,2798.54,2626.6511,171.88887695312496,6.142091124412192
TR-041360,2025-09-19,Mobile,Albany,Dry Van,1450.4,35946.0,2912.78,2838.3372,74.4428417968752,2.5557316995061483
TR-041361,2025-09-19,Richmond,El Paso,Dry Van,2216.3,28335.0,4193.39,4113.5303,79.85972656250033,1.9044192541714535
TR-041362,2025-09-19,Amarillo,Mobile,Dry Van,1106.1,31930.0,2333.95,2108.3704,225.57963867187482,9.665144440621043
TR-041363,2025-09-19,Boston,Providence,Flatbed,182.7,40055.0,545.4,545.7373,0.33730468750002274,0.06184537724606211
TR-041364,2025-09-19,Grand Rapids,Hartford,Dry Van,918.6,41624.0,1823.61,1806.5985,17.0114892578124,0.9328468947753302
TR-041365,2025-09-19,Mobile,Columbia,Flatbed,427.6,27410.0,1131.31,1127.0776,4.232363281249945,0.3741117183839925
TR-041366,2025-09-19,Milwaukee,Nashville,Dry Van,378.1,28449.0,880.09,867.9448,12.145175781250032,1.379992475911558
TR-041367,2025-09-19,Jacksonville,Providence,Reefer,1083.3,42358.0,2446.13,2398.99,47.14000976562511,1.9271261039121024
TR-041368,2025-09-19,Houston,Fort Wayne,Dry Van,1044.3,28465.0,432.04,2036.8068,1604.7667626953125,371.43939512436634
TR-041369,2025-09-19,Baltimore,Little Rock,Reefer,1272.8,33230.0,2825.22,2845.15,19.9299023437502,0.7054283327935595
TR-041370,2025-09-19,Tampa,Memphis,Flatbed,633.1,26232.0,1526.78,1516.1672,10.612763671874973,0.6951075906073548
TR-041371,2025-09-19,Jacksonville,Cincinnati,Dry Van,453.7,36456.0,1058.42,1041.2631,17.156938476562573,1.620995302107157
TR-041372,2025-09-19,Atlanta,Madison,Reefer,636.9,27949.0,1601.24,1491.1017,110.13831542968751,6.878314020989203
TR-041373,2025-09-19,Albuquerque,Greensboro,Reefer,1720.0,22031.0,3788.58,3507.5132,281.0668164062499,7.418790586611605
TR-041374,2025-09-19,Philadelphia,Raleigh,Reefer,461.2,40005.0,1235.15,1201.5469,33.60312500000009,2.720570376067691
TR-041375,2025-09-19,Bakersfield,Oklahoma City,Dry Van,1221.7,25248.0,2413.33,2443.4517,30.121660156250073,1.2481368132932535
TR-041376,2025-09-19,Boston,Cincinnati,Dry Van,1132.6,36013.0,2272.44,2418.7869,146.34686523437495,6.440076095931023
TR-041377,2025-09-19,Baton Rouge,Greensboro,Reefer,795.2,41263.0,1969.29,1982.5005,13.210488281250036,0.6708249308761044
TR-041378,2025-09-19,El Paso,Jacksonville,Dry Van,1756.2,24894.0,3317.48,3240.6926,76.78737304687502,2.3146295696394557
TR-041379,2025-09-19,El Paso,Fresno,Reefer,642.1,,1566.34,1607.4751,41.13509765625008,2.6261921202452907
TR-041380,2025-09-19,Baton Rouge,Montgomery,Dry Van,489.1,28810.0,1111.1,1087.4369,23.66311035156241,2.1297012286529036
TR-041381,2025-09-19,Lubbock,Green Bay,Dry Van,1384.6,23905.0,2600.02,2658.5747,58.55470703125002,2.252086792841979
TR-041382,2025-09-19,Reno,Bakersfield,Reefer,518.9,39780.0,1354.98,1338.7805,16.199482421875018,1.195551404587154
TR-041383,2025-09-19,Nashville,Montgomery,Flatbed,348.7,11279.0,897.45,842.66724,54.782763671875045,6.104269170636252
TR-041384,2025-09-19,Phoenix,Grand Rapids,Dry Van,2186.8,29423.0,3963.16,3957.2864,5.8736230468748545,0.14820554928074706
TR-041385,2025-09-19,Oklahoma City,Tucson,Dry Van,1041.0,27717.0,2136.16,2090.314,45.846035156249854,2.1461891972628386
TR-041386,2025-09-19,Phoenix,Syracuse,Dry Van,2743.5,40446.0,4859.45,5258.589,399.1388671875002,8.213663422558112
TR-041387,2025-09-19,Grand Rapids,Los Angeles,Dry Van,2281.5,33459.0,4167.22,4122.136,45.083769531250255,1.0818667968393858
TR-041388,2025-09-19,Tucson,Chattanooga,Reefer,1806.5,32187.0,4020.92,3926.2693,94.65071289062507,2.353956629095457
TR-041389,2025-09-19,New York,Tulsa,Reefer,1441.2,38752.0,3264.88,3068.7876,196.0924023437501,6.006113619604705
TR-041390,2025-09-19,Harrisburg,Amarillo,Dry Van,1795.1,32922.0,3581.05,3345.2156,235.83442382812518,6.58562220097807
TR-041391,2025-09-19,Corpus Christi,Jacksonville,Reefer,834.9,33393.0,2090.09,2077.5974,12.492587890625146,0.5977057394956745
TR-041392,2025-09-19,Green Bay,Charleston,Dry Van,939.5,32800.0,1915.77,1872.6927,43.07725097656248,2.2485606819483803
TR-041393,2025-09-19,Philadelphia,Toledo,Dry Van,747.4,,1493.8,1495.4995,1.6995117187500455,0.11377103486076084
TR-041394,2025-09-19,Philadelphia,Bakersfield,Flatbed,2815.0,40059.0,5809.72,5529.721,279.99880859375025,4.819488866825772
TR-041395,2025-09-19,Tulsa,Lexington,Reefer,735.4,44837.0,1860.36,2028.233,167.8730322265626,9.023685320398343
TR-041396,2025-09-19,Dayton,Grand Rapids,Dry Van,294.3,36820.0,718.21,733.1073,14.897299804687464,2.074226174055981
TR-041397,2025-09-19,Tucson,Toledo,Dry Van,2037.3,28786.0,3752.22,3745.6333,6.5866992187498,0.17554139199593308
TR-041398,2025-09-19,Birmingham,Shreveport,Dry Van,411.2,34059.0,1009.11,1031.0535,21.943466796874986,2.1745366507987223
TR-041399,2025-09-19,Green Bay,Chattanooga,Flatbed,762.1,21491.0,1688.02,1576.9722,111.04783203124998,6.5785850897056894
TR-041400,2025-09-19,Memphis,Indianapolis,Dry Van,254.9,47500.0,675.49,720.8633,45.37328124999999,6.717091481739181
TR-041401,2025-09-19,Cincinnati,Montgomery,Dry Van,475.4,20472.0,1092.65,1031.5688,61.08115234375009,5.590184628540712
TR-041402,2025-09-19,Columbia,Lubbock,Dry Van,1182.5,34185.0,2445.31,2373.545,71.76507812499995,2.9348049173724373
TR-041403,2025-09-19,Nashville,Houston,Flatbed,609.6,38298.0,1575.86,1534.7028,41.1572412109374,2.6117320834932927
TR-041404,2025-09-19,Philadelphia,Milwaukee,Dry Van,988.1,25400.0,1942.8,1865.0621,77.73786621093745,4.001331388250847
TR-041405,2025-09-19,Lexington,New York,Dry Van,754.2,18419.0,1490.24,1439.3558,50.88416503906251,3.41449464777905
TR-041406,2025-09-19,Lexington,Tampa,Reefer,740.5,47500.0,1823.67,1849.5544,25.884443359374927,1.4193600464653653
TR-041407,2025-09-19,Hartford,Baton Rouge,Dry Van,1535.9,45682.0,3149.95,3040.3613,109.58867187499982,3.47906067953459
TR-041408,2025-09-19,Albuquerque,Fort Wayne,Reefer,1605.6,35497.0,3684.7,3472.7778,211.92216796874982,5.751409014811242
TR-041409,2025-09-19,Columbia,Memphis,Flatbed,425.3,40025.0,1149.42,1135.7523,13.667680664062573,1.1890936876044067
TR-041410,2025-09-19,Shreveport,Birmingham,Flatbed,407.3,22918.0,1057.51,1069.1637,11.653696289062509,1.1019939564696797
TR-041411,2025-09-19,Lexington,Richmond,Dry Van,556.4,21740.0,1108.17,1109.5344,1.3644238281249272,0.12312405390192184
TR-041412,2025-09-19,Tucson,Greensboro,Reefer,2078.1,29322.0,4413.86,4307.6406,106.21937499999967,2.406496241385084
TR-041413,2025-09-19,Providence,Fresno,Reefer,3300.5,47161.0,7000.31,6371.1074,629.2025781250004,8.988210209619293
TR-041414,2025-09-19,Syracuse,Harrisburg,Reefer,290.9,19308.0,729.0,688.8645,40.135498046875,5.505555287637174
TR-041415,2025-09-19,Green Bay,Fort Wayne,Dry Van,291.8,33034.0,697.25,678.565,18.68499755859375,2.6798132030969883
TR-041416,2025-09-19,Philadelphia,Lexington,Dry Van,799.8,45202.0,1732.79,1699.3746,33.415366210937464,1.9284140727345762
TR-041417,2025-09-19,Columbia,Charleston,Flatbed,258.9,27144.0,699.16,669.501,29.659023437499968,4.242093860847298
TR-041418,2025-09-19,Toledo,Syracuse,Dry Van,507.1,22234.0,1024.61,1001.2614,23.34858642578115,2.2787779180157477
TR-041419,2025-09-19,Lubbock,Houston,Dry Van,371.6,42305.0,984.87,968.24023,16.629765625000005,1.688523929554155
TR-041420,2025-09-19,Boston,Syracuse,Dry Van,561.7,17310.0,1120.14,1099.4376,20.7023779296876,1.848195576417912
TR-041421,2025-09-19,Hartford,Las Vegas,Flatbed,2748.9,25103.0,5513.01,5088.792,424.2180078125002,7.694852862819045
TR-041422,2025-09-19,Houston,Indianapolis,Dry Van,764.5,39962.0,1698.83,1616.8309,81.99906738281243,4.826796523655247
TR-041423,2025-09-19,Columbia,Oklahoma City,Dry Van,1039.9,20144.0,2098.69,2055.9268,42.763242187500055,2.037615950307099
TR-041424,2025-09-19,Cincinnati,Nashville,Dry Van,198.0,32261.0,511.87,528.06915,16.199152832031245,3.164700574761413
TR-041425,2025-09-19,Bakersfield,Philadelphia,Reefer,2861.0,25683.0,5677.76,5436.259,241.50121093750022,4.253459303272773
TR-041426,2025-09-19,Milwaukee,Phoenix,Dry Van,1988.2,34360.0,3838.77,3727.3445,111.42551757812498,2.90263593750407
TR-041427,2025-09-19,Nashville,Richmond,Reefer,786.1,42460.0,1919.67,1821.15,98.51997558593757,5.132130813417804
TR-041428,2025-09-19,San Antonio,Tampa,Dry Van,820.4,21876.0,1724.82,1705.6057,19.214287109374936,1.1139879587072818
TR-041429,2025-09-19,Charleston,Memphis,Dry Van,658.0,28331.0,1478.5,1454.199,24.301025390625,1.6436270132313155
TR-041430,2025-09-19,Houston,Cincinnati,Flatbed,728.8,30374.0,1751.33,1644.4158,106.91422851562493,6.104744880497961
TR-041431,2025-09-19,Houston,Indianapolis,Dry Van,740.1,32114.0,1599.26,1557.8165,41.44347167968749,2.5914155096536833
TR-041432,2025-09-19,Austin,Los Angeles,Dry Van,1206.4,39575.0,2598.59,2572.7073,25.882724609375146,0.9960295625464249
TR-041433,2025-09-19,Phoenix,Tampa,Reefer,2075.8,41264.0,4609.65,4442.648,167.00205078124964,3.6228791943260257
TR-041434,2025-09-19,Amarillo,Montgomery,Dry Van,1272.0,36773.0,2637.5,2579.8894,57.610595703125,2.184287988744076
TR-041435,2025-09-19,Dayton,New York,Dry Van,733.3,35095.0,1583.02,1479.38,103.63999511718748,6.546979514926374
TR-041436,2025-09-19,Nashville,Fort Wayne,Dry Van,545.9,28753.0,1166.33,1172.6742,6.344194335937573,0.543945052938497
TR-041437,2025-09-19,Montgomery,Green Bay,Reefer,1040.4,47500.0,2423.32,2299.2996,124.02043945312516,5.117790446706384
TR-041438,2025-09-19,Amarillo,Salt Lake City,Dry Van,616.0,39850.0,1411.33,1394.1244,17.205610351562427,1.2191061163273245
TR-041439,2025-09-19,Richmond,Mobile,Dry Van,947.4,33700.0,1983.08,1881.1512,101.92875488281243,5.139921479860239
TR-041440,2025-09-19,Cincinnati,Kansas City,Dry Van,349.5,31686.0,829.31,840.70715,11.397153320312555,1.374293487394648
TR-041441,2025-09-19,Montgomery,Lubbock,Dry Van,965.3,30340.0,2031.65,1947.4734,84.17661132812509,4.143263422741372
TR-041442,2025-09-19,Corpus Christi,Raleigh,Dry Van,1388.0,23499.0,2710.77,2509.441,201.32908203124998,7.427007161479948
TR-041443,2025-09-19,Green Bay,Bakersfield,Dry Van,1989.3,16160.0,3526.7,3316.8867,209.81328124999982,5.949280666061753
TR-041444,2025-09-19,Reno,Philadelphia,Reefer,2813.0,47500.0,5785.57,5984.5273,198.9573437500003,3.4388546634125987
TR-041445,2025-09-19,San Francisco,Green Bay,Dry Van,2210.0,27529.0,3976.16,3913.3018,62.858242187499854,1.580878088092528
TR-041446,2025-09-19,Corpus Christi,Baltimore,Dry Van,1765.3,25000.0,3382.24,3303.3086,78.93140624999978,2.3337021101400195
TR-041447,2025-09-19,San Antonio,Memphis,Reefer,779.9,20350.0,1870.14,1815.5441,54.5959326171876,2.9193500281897395
TR-041448,2025-09-19,Amarillo,Harrisburg,Reefer,1767.4,27632.0,3800.07,3717.9802,82.08977539062516,2.1602174536423058
TR-041449,2025-09-19,Salt Lake City,Kansas City,Flatbed,1462.3,29637.0,3178.92,3049.6948,129.22517578125007,4.065065361231175
TR-041450,2025-09-19,Cincinnati,Philadelphia,Dry Van,883.2,23053.0,1772.42,1679.5831,92.83687011718757,5.2378595432903925
TR-041451,2025-09-19,Cincinnati,Fresno,Dry Van,2231.8,36448.0,4268.29,4332.6753,64.38529296875004,1.5084563834404419
TR-041452,2025-09-19,Charleston,Jacksonville,Reefer,397.9,34498.0,1085.89,1158.3629,72.4729150390624,6.674056768094594
TR-041453,2025-09-19,Milwaukee,Detroit,Reefer,439.0,24657.0,1067.12,1063.7814,3.338627929687391,0.31286340146257136
TR-041454,2025-09-19,Phoenix,Hartford,Dry Van,3016.4,28559.0,5532.01,5435.5903,96.41966796875022,1.7429409557963598
TR-041455,2025-09-19,Syracuse,Fort Wayne,Reefer,531.1,27828.0,1267.47,1260.0006,7.469389648437527,0.5893149067384259
TR-041456,2025-09-19,Hartford,Atlanta,Dry Van,987.2,30420.0,1977.83,1920.9227,56.90727050781243,2.8772579295395677
TR-041457,2025-09-19,Philadelphia,Fort Wayne,Dry Van,794.2,22065.0,1514.56,1516.0753,1.5153173828125546,0.10005000678827876
TR-041458,2025-09-19,Baton Rouge,Richmond,Dry Van,1233.5,38456.0,2563.44,2576.4187,12.978701171874945,0.5063001736679987
TR-041459,2025-09-19,Harrisburg,Shreveport,Dry Van,1120.9,42260.0,2244.2,2337.3474,93.14741210937518,4.150584266525942
TR-041460,2025-09-19,Milwaukee,Amarillo,Dry Van,1144.1,18655.0,2281.98,2236.9382,45.04176757812502,1.9738020306104793
TR-041461,2025-09-19,Baton Rouge,Harrisburg,Dry Van,1228.8,33421.0,2464.37,2516.066,51.69591796875011,2.097733618277698
TR-041462,2025-09-19,Richmond,Columbia,Reefer,519.4,28667.0,1251.18,1321.7668,70.58684570312494,5.641621965114926
