load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,error,absolute_error,percentage_error,distance_bucket,month
TR-041278,2025-09-18,Milwaukee,Cincinnati,Flatbed,239.7,12928.0,657.12,654.8352155331708,-2.284784466829251,2.284784466829251,0.34769668657615826,"(100.0, 250.0]",9
TR-041279,2025-09-18,Baton Rouge,Cincinnati,Dry Van,694.4,46909.0,1626.15,1420.9863470718037,-205.16365292819637,205.16365292819637,12.61652694574279,"(500.0, 750.0]",9
TR-041280,2025-09-18,Tulsa,Tampa,Dry Van,677.8,33789.0,1558.19,1388.4696827494504,-169.72031725054967,169.72031725054967,10.892145197347542,"(500.0, 750.0]",9
TR-041281,2025-09-18,Atlanta,Raleigh,Dry Van,580.1,47500.0,1344.39,1294.903789438035,-49.48621056196521,49.48621056196521,3.68094158406156,"(500.0, 750.0]",9
TR-041282,2025-09-18,Milwaukee,Grand Rapids,Reefer,349.1,18158.0,897.6,912.8974948306146,15.297494830614596,15.297494830614596,1.7042663581344246,"(250.0, 500.0]",9
TR-041283,2025-09-18,Greensboro,Baltimore,Reefer,680.8,31016.0,1636.88,1597.6545233546744,-39.22547664532567,39.22547664532567,2.396356278122139,"(500.0, 750.0]",9
TR-041284,2025-09-18,Columbia,Tulsa,Dry Van,776.4,29320.0,1756.73,1628.7469224103074,-127.98307758969258,127.98307758969258,7.285301531236592,"(750.0, 1000.0]",9
TR-041285,2025-09-18,Houston,New York,Dry Van,1548.5,24635.0,3063.44,2915.063827881095,-148.37617211890483,148.37617211890483,4.843449589967645,"(1500.0, 2500.0]",9
TR-041286,2025-09-18,Atlanta,Mobile,Reefer,294.1,25683.0,816.57,807.1120028438943,-9.457997156105762,9.457997156105762,1.1582592008163122,"(250.0, 500.0]",9
TR-041287,2025-09-18,Hartford,Columbia,Dry Van,844.3,39608.0,1765.83,1767.1400440528041,1.3100440528041872,1.3100440528041872,0.07418857153883371,"(750.0, 1000.0]",9
TR-041288,2025-09-18,Harrisburg,San Francisco,Dry Van,2799.5,27889.0,5166.2,5049.568910179499,-116.63108982050107,116.63108982050107,2.2575798424470808,"(2500.0, inf]",9
TR-041289,2025-09-18,Baltimore,Memphis,Dry Van,1089.0,20188.0,2083.43,2098.298440146235,14.868440146235116,14.868440146235116,0.7136520135658562,"(1000.0, 1500.0]",9
TR-041290,2025-09-18,Grand Rapids,Los Angeles,Reefer,2306.1,14469.0,4607.16,4518.541418650791,-88.61858134920931,88.61858134920931,1.9234969341027728,"(1500.0, 2500.0]",9
TR-041291,2025-09-18,New York,Buffalo,Dry Van,346.3,25143.0,779.84,702.8015699332974,-77.03843006670263,77.03843006670263,9.878748213313324,"(250.0, 500.0]",9
TR-041292,2025-09-18,Kansas City,Memphis,Dry Van,346.5,-24867.0,836.28,755.7786463171417,-80.50135368285828,80.50135368285828,9.626124465831813,"(250.0, 500.0]",9
TR-041293,2025-09-18,Los Angeles,Baton Rouge,Dry Van,1710.1,19692.0,3176.84,3103.1122967106976,-73.72770328930255,73.72770328930255,2.3207874267921125,"(1500.0, 2500.0]",9
TR-041294,2025-09-18,Louisville,Lexington,Dry Van,190.7,24735.0,495.46,474.2241766174177,-21.235823382582282,21.235823382582282,4.286082303835281,"(100.0, 250.0]",9
TR-041295,2025-09-18,Tucson,Jacksonville,Reefer,1968.0,28910.0,4347.36,4173.877212867567,-173.48278713243235,173.48278713243235,3.9905318890644517,"(1500.0, 2500.0]",9
TR-041296,2025-09-18,Montgomery,Phoenix,Dry Van,2110.6,39943.0,4178.51,3978.4928415781596,-200.01715842184058,200.01715842184058,4.786805785359867,"(1500.0, 2500.0]",9
TR-041297,2025-09-18,El Paso,Nashville,Dry Van,1470.7,36303.0,3006.37,2944.884734777022,-61.48526522297789,61.48526522297789,2.045166271050399,"(1000.0, 1500.0]",9
TR-041298,2025-09-18,Fresno,Fort Wayne,Dry Van,2266.5,26698.0,4053.08,4040.4831372366507,-12.596862763349236,12.596862763349236,0.31079728905793214,"(1500.0, 2500.0]",9
TR-041299,2025-09-18,Savannah,Little Rock,Reefer,659.6,22855.0,1607.34,1583.0130074541914,-24.32699254580848,24.32699254580848,1.5134938809342442,"(500.0, 750.0]",9
TR-041300,2025-09-18,San Antonio,Birmingham,Dry Van,896.6,33603.0,1949.7,1874.0225485207816,-75.67745147921846,75.67745147921846,3.881492100283041,"(750.0, 1000.0]",9
TR-041301,2025-09-18,Reno,Madison,Reefer,1744.5,39098.0,3802.99,3801.209452266782,-1.7805477332176451,1.7805477332176451,0.046819679599937034,"(1500.0, 2500.0]",9
TR-041302,2025-09-18,Charleston,Syracuse,Dry Van,745.7,32157.0,1483.86,1545.3334963979346,61.473496397934696,61.473496397934696,4.142809725845747,"(500.0, 750.0]",9
TR-041303,2025-09-18,Mobile,Philadelphia,Flatbed,1216.4,33596.0,2759.78,2720.216306835973,-39.56369316402743,39.56369316402743,1.4335814146065058,"(1000.0, 1500.0]",9
TR-041304,2025-09-18,Greensboro,Hartford,Dry Van,738.7,21603.0,1445.84,1431.7865793625365,-14.053420637463432,14.053420637463432,0.9719900291500742,"(500.0, 750.0]",9
TR-041305,2025-09-18,Kansas City,Jacksonville,Dry Van,789.6,11501.0,1615.1,1572.1609699136504,-42.939030086349476,42.939030086349476,2.658598853714908,"(750.0, 1000.0]",9
TR-041306,2025-09-18,Houston,Grand Rapids,Reefer,1149.4,28406.0,2584.15,2489.3331486930874,-94.81685130691267,94.81685130691267,3.669169796912434,"(1000.0, 1500.0]",9
TR-041307,2025-09-18,Columbia,Houston,Dry Van,847.3,38318.0,405.1,1845.2602445534262,1440.1602445534263,1440.1602445534263,355.5073425212111,"(750.0, 1000.0]",9
TR-041308,2025-09-18,Albany,Dallas,Dry Van,1752.4,33436.0,3412.56,3009.5170587719267,-403.04294122807323,403.04294122807323,11.810574502076834,"(1500.0, 2500.0]",9
TR-041309,2025-09-18,Baltimore,Austin,Flatbed,1933.1,33230.0,4087.21,3985.312730951523,-101.89726904847703,101.89726904847703,2.4930764274034614,"(1500.0, 2500.0]",9
TR-041310,2025-09-18,New York,Oklahoma City,Dry Van,1763.7,13496.0,3359.31,3173.5232335064666,-185.78676649353338,185.78676649353338,5.530503778857366,"(1500.0, 2500.0]",9
TR-041311,2025-09-18,Lubbock,Bakersfield,Dry Van,1185.6,23896.0,2325.78,2457.2726202292047,131.49262022920448,131.49262022920448,5.653699843889124,"(1000.0, 1500.0]",9
TR-041312,2025-09-18,Tampa,Providence,Dry Van,1395.5,18604.0,2730.21,2677.4107737593977,-52.799226240602366,52.799226240602366,1.9338888305515827,"(1000.0, 1500.0]",9
TR-041313,2025-09-19,Memphis,Kansas City,Dry Van,333.3,41016.0,826.67,755.7250841712449,-70.94491582875503,70.94491582875503,8.582011664721719,"(250.0, 500.0]",9
TR-041314,2025-09-19,San Antonio,Memphis,Reefer,789.7,33534.0,1962.07,1899.715198088298,-62.354801911702,62.354801911702,3.1780110756345086,"(750.0, 1000.0]",9
TR-041315,2025-09-19,Lubbock,Dallas,Flatbed,427.8,31070.0,1166.63,1155.0549875549455,-11.575012445054654,11.575012445054654,0.9921751065080319,"(250.0, 500.0]",9
TR-041316,2025-09-19,Tampa,Hartford,Dry Van,1342.0,26249.0,2564.42,2608.5713719692126,44.151371969212505,44.151371969212505,1.72169036153253,"(1000.0, 1500.0]",9
TR-041317,2025-09-19,Atlanta,Columbia,Flatbed,217.8,21600.0,600.81,603.9460696451736,3.1360696451736203,3.1360696451736203,0.5219736098223433,"(100.0, 250.0]",9
TR-041318,2025-09-19,Indianapolis,Reno,Reefer,1854.2,34573.0,4014.66,3952.508933897011,-62.15106610298881,62.15106610298881,1.5481028556089136,"(1500.0, 2500.0]",9
TR-041319,2025-09-19,Chattanooga,Fresno,Flatbed,2170.8,38716.0,4738.37,4505.11198456056,-233.25801543944,233.25801543944,4.922748021776265,"(1500.0, 2500.0]",9
TR-041320,2025-09-19,Detroit,Shreveport,Dry Van,1038.3,29990.0,2092.82,2087.30403537117,-5.515964628830261,5.515964628830261,0.26356612746582414,"(1000.0, 1500.0]",9
TR-041321,2025-09-19,Montgomery,Albuquerque,Dry Van,1618.1,27148.0,3163.26,3034.1989986229396,-129.06100137706062,129.06100137706062,4.079999790629307,"(1500.0, 2500.0]",9
TR-041322,2025-09-19,Detroit,Providence,Dry Van,1008.4,37461.0,2019.13,2044.3110608271772,25.181060827177134,25.181060827177134,1.2471242974537118,"(1000.0, 1500.0]",9
TR-041323,2025-09-19,Grand Rapids,Lubbock,Dry Van,1394.5,30233.0,2802.25,2697.6580843541246,-104.59191564587536,104.59191564587536,3.7324262876572525,"(1000.0, 1500.0]",9
TR-041324,2025-09-19,Richmond,Memphis,Reefer,873.8,30156.0,2066.97,2021.7259338504684,-45.24406614953136,45.24406614953136,2.1889077320682624,"(750.0, 1000.0]",9
TR-041325,2025-09-19,Charleston,Bakersfield,Dry Van,2478.6,32814.0,4590.43,4569.194948560449,-21.23505143955117,21.23505143955117,0.4625939495766447,"(1500.0, 2500.0]",9
TR-041326,2025-09-19,Tulsa,San Francisco,Dry Van,1790.8,30127.0,3670.77,3359.748855503608,-311.021144496392,311.021144496392,8.472912890112756,"(1500.0, 2500.0]",9
TR-041327,2025-09-19,Detroit,Los Angeles,Dry Van,2391.1,29048.0,4250.42,4277.849687097007,27.429687097006536,27.429687097006536,0.6453406274440299,"(1500.0, 2500.0]",9
TR-041328,2025-09-19,Chattanooga,Lexington,Dry Van,220.6,31288.0,572.29,685.1868492023631,112.89684920236311,112.89684920236311,19.727209841577366,"(100.0, 250.0]",9
TR-041329,2025-09-19,Little Rock,Los Angeles,Reefer,1748.9,29862.0,3894.84,3779.324706086114,-115.51529391388613,115.51529391388613,2.965854667043733,"(1500.0, 2500.0]",9
TR-041330,2025-09-19,Buffalo,Kansas City,Dry Van,806.3,31854.0,1665.41,1671.4736645741823,6.063664574182212,6.063664574182212,0.3640944016297616,"(750.0, 1000.0]",9
TR-041331,2025-09-19,Raleigh,Nashville,Dry Van,721.1,38017.0,1549.99,1509.9656955845337,-40.024304415466304,40.024304415466304,2.5822298476420045,"(500.0, 750.0]",9
TR-041332,2025-09-19,San Antonio,Austin,Reefer,117.9,25809.0,373.8,361.3107576064214,-12.489242393578593,12.489242393578593,3.341156338571052,"(100.0, 250.0]",9
TR-041333,2025-09-19,Chattanooga,Atlanta,Dry Van,84.9,36464.0,249.46,252.08129918650798,2.6212991865079687,2.6212991865079687,1.0507893796632601,"(-inf, 100.0]",9
TR-041334,2025-09-19,Columbia,Providence,Dry Van,924.0,27085.0,1841.98,1844.7355844602428,2.755584460242744,2.755584460242744,0.14959904343384534,"(750.0, 1000.0]",9
TR-041335,2025-09-19,Greensboro,Boston,Flatbed,901.8,45683.0,2160.19,2082.4873786245053,-77.7026213754948,77.7026213754948,3.5970271770304834,"(750.0, 1000.0]",9
TR-041336,2025-09-19,Fresno,Raleigh,Dry Van,2862.7,16723.0,4847.31,4973.314884910716,126.00488491071519,126.00488491071519,2.59948063793558,"(2500.0, inf]",9
TR-041337,2025-09-19,Bakersfield,Washington,Reefer,2597.5,14478.0,5106.42,5044.0184739747065,-62.401526025293606,62.401526025293606,1.2220210250095684,"(2500.0, inf]",9
TR-041338,2025-09-19,Cincinnati,Amarillo,Reefer,1198.0,33007.0,2911.96,2757.039671142762,-154.92032885723802,154.92032885723802,5.320139317066101,"(1000.0, 1500.0]",9
TR-041339,2025-09-19,Nashville,San Antonio,Dry Van,851.6,26034.0,1809.62,1827.0233890827046,17.403389082704734,17.403389082704734,0.9617151160301464,"(750.0, 1000.0]",9
TR-041340,2025-09-19,Phoenix,Lubbock,Dry Van,1115.4,30807.0,2273.21,2250.4422486844664,-22.767751315533587,22.767751315533587,1.0015683247712963,"(1000.0, 1500.0]",9
TR-041341,2025-09-19,Lubbock,Mobile,Flatbed,822.6,43229.0,2039.79,1938.8297709358615,-100.9602290641385,100.9602290641385,4.949540347983787,"(750.0, 1000.0]",9
TR-041342,2025-09-19,Fresno,Indianapolis,Reefer,2059.3,30753.0,4417.79,4192.796416321727,-224.99358367827335,224.99358367827335,5.092899021417345,"(1500.0, 2500.0]",9
TR-041343,2025-09-19,Shreveport,Baltimore,Dry Van,1344.7,43722.0,2867.1,3165.724439921747,298.6244399217471,298.6244399217471,10.415557180487152,"(1000.0, 1500.0]",9
TR-041344,2025-09-19,El Paso,Atlanta,Reefer,1588.7,38292.0,3683.21,3575.3751282082835,-107.83487179171652,107.83487179171652,2.927741611032673,"(1500.0, 2500.0]",9
TR-041345,2025-09-19,Shreveport,Providence,Flatbed,1591.3,40526.0,3549.61,3452.312866025594,-97.29713397440628,97.29713397440628,2.741065468443189,"(1500.0, 2500.0]",9
TR-041346,2025-09-19,Harrisburg,Richmond,Reefer,163.6,26270.0,469.54,472.6714569009112,3.1314569009111892,3.1314569009111892,0.6669201560913212,"(100.0, 250.0]",9
TR-041347,2025-09-19,Milwaukee,Richmond,Dry Van,751.1,33844.0,1551.3,1896.1113018638725,344.8113018638726,344.8113018638726,22.227248234633702,"(750.0, 1000.0]",9
TR-041348,2025-09-19,Richmond,Baton Rouge,Dry Van,1224.1,25153.0,2382.54,2541.5248266351546,158.9848266351546,158.9848266351546,6.672913220141304,"(1000.0, 1500.0]",9
TR-041349,2025-09-19,San Francisco,Atlanta,Dry Van,2301.9,39488.0,4489.53,6589.2284889633165,2099.698488963317,2099.698488963317,46.768781787031536,"(1500.0, 2500.0]",9
TR-041350,2025-09-19,Nashville,Phoenix,Dry Van,1968.8,30122.0,3701.37,3696.023767628547,-5.34623237145297,5.34623237145297,0.14443928522284913,"(1500.0, 2500.0]",9
TR-041351,2025-09-19,Montgomery,Atlanta,Dry Van,305.5,19470.0,717.35,641.2010586987547,-76.14894130124537,76.14894130124537,10.61531209329412,"(250.0, 500.0]",9
TR-041352,2025-09-19,Louisville,Fort Wayne,Flatbed,363.9,24769.0,918.88,909.80028397848,-9.079716021519971,9.079716021519971,0.9881285936705524,"(250.0, 500.0]",9
TR-041353,2025-09-19,Columbia,Albany,Flatbed,1070.0,35580.0,2313.34,2355.2283085619047,41.88830856190452,41.88830856190452,1.8107285812679725,"(1000.0, 1500.0]",9
TR-041354,2025-09-19,San Antonio,Fort Wayne,Reefer,1307.7,31905.0,3012.74,2921.274310821961,-91.4656891780387,91.4656891780387,3.035963580595694,"(1000.0, 1500.0]",9
TR-041355,2025-09-19,Savannah,Fresno,Flatbed,2573.4,23925.0,5178.86,5100.734565406822,-78.12543459317749,78.12543459317749,1.5085450194285517,"(2500.0, inf]",9
TR-041356,2025-09-19,Charleston,Shreveport,Dry Van,871.0,38049.0,1862.86,1844.960371295825,-17.899628704174802,17.899628704174802,0.9608681653036086,"(750.0, 1000.0]",9
TR-041357,2025-09-19,Boston,Lubbock,Dry Van,2133.1,27398.0,3962.57,3883.478784451845,-79.0912155481551,79.0912155481551,1.9959575615864225,"(1500.0, 2500.0]",9
TR-041358,2025-09-19,Lexington,Cincinnati,Dry Van,132.2,26074.0,348.25,358.6553512429241,10.405351242924098,10.405351242924098,2.9878969828927775,"(100.0, 250.0]",9
TR-041359,2025-09-19,Boston,Mobile,Dry Van,1359.4,34684.0,2798.54,2672.1683254612744,-126.37167453872553,126.37167453872553,4.5156286684744735,"(1000.0, 1500.0]",9
TR-041360,2025-09-19,Mobile,Albany,Dry Van,1450.4,35946.0,2912.78,2879.384534316229,-33.39546568377136,33.39546568377136,1.1465152082811392,"(1000.0, 1500.0]",9
TR-041361,2025-09-19,Richmond,El Paso,Dry Van,2216.3,28335.0,4193.39,4028.036507099966,-165.35349290003433,165.35349290003433,3.943193762088294,"(1500.0, 2500.0]",9
TR-041362,2025-09-19,Amarillo,Mobile,Dry Van,1106.1,31930.0,2333.95,2513.324484081777,179.37448408177715,179.37448408177715,7.6854467354389415,"(1000.0, 1500.0]",9
TR-041363,2025-09-19,Boston,Providence,Flatbed,182.7,40055.0,545.4,540.3091754977404,-5.090824502259579,5.090824502259579,0.9334111665309094,"(100.0, 250.0]",9
TR-041364,2025-09-19,Grand Rapids,Hartford,Dry Van,918.6,41624.0,1823.61,1824.20345159788,0.5934515978801755,0.5934515978801755,0.032542681707172894,"(750.0, 1000.0]",9
TR-041365,2025-09-19,Mobile,Columbia,Flatbed,427.6,27410.0,1131.31,1144.722236721612,13.41223672161209,13.41223672161209,1.185549205930478,"(250.0, 500.0]",9
TR-041366,2025-09-19,Milwaukee,Nashville,Dry Van,378.1,28449.0,880.09,868.09245220771,-11.997547792289993,11.997547792289993,1.3632182836175837,"(250.0, 500.0]",9
TR-041367,2025-09-19,Jacksonville,Providence,Reefer,1083.3,42358.0,2446.13,2407.941971881776,-38.18802811822388,38.18802811822388,1.5611610224405033,"(1000.0, 1500.0]",9
TR-041368,2025-09-19,Houston,Fort Wayne,Dry Van,1044.3,28465.0,432.04,2079.099314141665,1647.0593141416653,1647.0593141416653,381.22843119657097,"(1000.0, 1500.0]",9
TR-041369,2025-09-19,Baltimore,Little Rock,Reefer,1272.8,33230.0,2825.22,2781.481860090768,-43.738139909231904,43.738139909231904,1.5481321776439323,"(1000.0, 1500.0]",9
TR-041370,2025-09-19,Tampa,Memphis,Flatbed,633.1,26232.0,1526.78,1504.600427903168,-22.179572096831862,22.179572096831862,1.4527025568079135,"(500.0, 750.0]",9
TR-041371,2025-09-19,Jacksonville,Cincinnati,Dry Van,453.7,36456.0,1058.42,1033.8736457574817,-24.54635424251842,24.54635424251842,2.3191506436498193,"(250.0, 500.0]",9
TR-041372,2025-09-19,Atlanta,Madison,Reefer,636.9,27949.0,1601.24,1537.0036769497258,-64.23632305027422,64.23632305027422,4.0116611532483715,"(500.0, 750.0]",9
TR-041373,2025-09-19,Albuquerque,Greensboro,Reefer,1720.0,22031.0,3788.58,3551.0905265383067,-237.48947346169325,237.48947346169325,6.2685616632536005,"(1500.0, 2500.0]",9
TR-041374,2025-09-19,Philadelphia,Raleigh,Reefer,461.2,40005.0,1235.15,1224.3543102762515,-10.795689723748637,10.795689723748637,0.8740387583490781,"(250.0, 500.0]",9
TR-041375,2025-09-19,Bakersfield,Oklahoma City,Dry Van,1221.7,25248.0,2413.33,2789.6087316729127,376.2787316729127,376.2787316729127,15.59168168766446,"(1000.0, 1500.0]",9
TR-041376,2025-09-19,Boston,Cincinnati,Dry Van,1132.6,36013.0,2272.44,2556.8363297560195,284.39632975601944,284.39632975601944,12.515020407844407,"(1000.0, 1500.0]",9
TR-041377,2025-09-19,Baton Rouge,Greensboro,Reefer,795.2,41263.0,1969.29,1950.638033408685,-18.65196659131493,18.65196659131493,0.9471416902190601,"(750.0, 1000.0]",9
TR-041378,2025-09-19,El Paso,Jacksonville,Dry Van,1756.2,24894.0,3317.48,3234.5292698823164,-82.95073011768363,82.95073011768363,2.5004138719052906,"(1500.0, 2500.0]",9
TR-041379,2025-09-19,El Paso,Fresno,Reefer,642.1,,1566.34,1537.2100001406052,-29.12999985939473,29.12999985939473,1.8597494707020652,"(500.0, 750.0]",9
TR-041380,2025-09-19,Baton Rouge,Montgomery,Dry Van,489.1,28810.0,1111.1,1092.2275707682995,-18.87242923170038,18.87242923170038,1.6985356162091965,"(250.0, 500.0]",9
TR-041381,2025-09-19,Lubbock,Green Bay,Dry Van,1384.6,23905.0,2600.02,2652.5459103138337,52.52591031383372,52.52591031383372,2.0202117796722225,"(1000.0, 1500.0]",9
TR-041382,2025-09-19,Reno,Bakersfield,Reefer,518.9,39780.0,1354.98,1343.887855181818,-11.092144818182078,11.092144818182078,0.8186205566268194,"(500.0, 750.0]",9
TR-041383,2025-09-19,Nashville,Montgomery,Flatbed,348.7,11279.0,897.45,901.0446132492415,3.5946132492414336,3.5946132492414336,0.4005363250589373,"(250.0, 500.0]",9
TR-041384,2025-09-19,Phoenix,Grand Rapids,Dry Van,2186.8,29423.0,3963.16,3964.500290470118,1.3402904701183616,1.3402904701183616,0.03381873227723235,"(1500.0, 2500.0]",9
TR-041385,2025-09-19,Oklahoma City,Tucson,Dry Van,1041.0,27717.0,2136.16,2096.571912319454,-39.58808768054587,39.58808768054587,1.8532360722298828,"(1000.0, 1500.0]",9
TR-041386,2025-09-19,Phoenix,Syracuse,Dry Van,2743.5,40446.0,4859.45,6566.485610984848,1707.035610984848,1707.035610984848,35.12816493604931,"(2500.0, inf]",9
TR-041387,2025-09-19,Grand Rapids,Los Angeles,Dry Van,2281.5,33459.0,4167.22,4209.203122414267,41.9831224142672,41.9831224142672,1.0074611471020776,"(1500.0, 2500.0]",9
TR-041388,2025-09-19,Tucson,Chattanooga,Reefer,1806.5,32187.0,4020.92,3876.3863917410404,-144.5336082589597,144.5336082589597,3.5945407583080415,"(1500.0, 2500.0]",9
TR-041389,2025-09-19,New York,Tulsa,Reefer,1441.2,38752.0,3264.88,3316.1853835094494,51.30538350944926,51.30538350944926,1.5714324419105525,"(1000.0, 1500.0]",9
TR-041390,2025-09-19,Harrisburg,Amarillo,Dry Van,1795.1,32922.0,3581.05,3411.289540011968,-169.76045998803238,169.76045998803238,4.740521913629588,"(1500.0, 2500.0]",9
TR-041391,2025-09-19,Corpus Christi,Jacksonville,Reefer,834.9,33393.0,2090.09,2045.7756174145306,-44.3143825854695,44.3143825854695,2.1202140857795357,"(750.0, 1000.0]",9
TR-041392,2025-09-19,Green Bay,Charleston,Dry Van,939.5,32800.0,1915.77,1892.4356485892984,-23.33435141070163,23.33435141070163,1.218014240263791,"(750.0, 1000.0]",9
TR-041393,2025-09-19,Philadelphia,Toledo,Dry Van,747.4,,1493.8,1547.3704446399365,53.57044463993657,53.57044463993657,3.586185877623281,"(500.0, 750.0]",9
TR-041394,2025-09-19,Philadelphia,Bakersfield,Flatbed,2815.0,40059.0,5809.72,5676.355767645994,-133.36423235400616,133.36423235400616,2.295536314211462,"(2500.0, inf]",9
TR-041395,2025-09-19,Tulsa,Lexington,Reefer,735.4,44837.0,1860.36,2617.666349866407,757.3063498664071,757.3063498664071,40.7075162799892,"(500.0, 750.0]",9
TR-041396,2025-09-19,Dayton,Grand Rapids,Dry Van,294.3,36820.0,718.21,651.8143342706314,-66.3956657293686,66.3956657293686,9.244603351299565,"(250.0, 500.0]",9
TR-041397,2025-09-19,Tucson,Toledo,Dry Van,2037.3,28786.0,3752.22,3720.23599756535,-31.984002434649938,31.984002434649938,0.8524021095418163,"(1500.0, 2500.0]",9
TR-041398,2025-09-19,Birmingham,Shreveport,Dry Van,411.2,34059.0,1009.11,981.3975663371367,-27.712433662863305,27.712433662863305,2.7462252542203824,"(250.0, 500.0]",9
TR-041399,2025-09-19,Green Bay,Chattanooga,Flatbed,762.1,21491.0,1688.02,1558.7294916831559,-129.29050831684413,129.29050831684413,7.65929955313587,"(750.0, 1000.0]",9
TR-041400,2025-09-19,Memphis,Indianapolis,Dry Van,254.9,47500.0,675.49,688.0555075881668,12.565507588166838,12.565507588166838,1.8602063077420596,"(250.0, 500.0]",9
TR-041401,2025-09-19,Cincinnati,Montgomery,Dry Van,475.4,20472.0,1092.65,1045.5965837434105,-47.05341625658957,47.05341625658957,4.306357594526113,"(250.0, 500.0]",9
TR-041402,2025-09-19,Columbia,Lubbock,Dry Van,1182.5,34185.0,2445.31,2360.811678969627,-84.49832103037306,84.49832103037306,3.4555259263804206,"(1000.0, 1500.0]",9
