load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,raw_xgboost__squared_error_prediction,raw_xgboost__pseudo_huber_prediction
TR-041619,2025-09-20,Albuquerque,Richmond,Reefer,2128.2,33318.0,4513.5,4345.7935,457342200.0
TR-041620,2025-09-20,Milwaukee,Providence,Reefer,1232.8,15582.0,2683.56,2547.036,457342200.0
TR-041621,2025-09-20,Shreveport,Richmond,Dry Van,1113.3,33553.0,2324.01,2329.8447,457342200.0
TR-041622,2025-09-20,Madison,San Francisco,Dry Van,2075.0,40153.0,3985.25,3880.5344,457342200.0
TR-041623,2025-09-20,Cincinnati,Harrisburg,Reefer,616.4,40584.0,1504.04,1498.4851,457342200.0
TR-041624,2025-09-20,Savannah,Lexington,Flatbed,336.6,39514.0,921.31,896.922,457342200.0
TR-041625,2025-09-20,Buffalo,Columbia,Dry Van,648.5,46126.0,1366.91,1367.068,457342200.0
TR-041626,2025-09-20,St. Louis,Indianapolis,Reefer,80.4,23455.0,262.05,310.9996,457342200.0
TR-041627,2025-09-20,Greensboro,Charleston,Dry Van,270.5,35045.0,661.66,662.27344,457342200.0
TR-041628,2025-09-20,San Antonio,Little Rock,Dry Van,588.5,27951.0,1324.49,1308.5466,457342200.0
TR-041629,2025-09-20,Harrisburg,Greensboro,Flatbed,430.7,40590.0,1087.21,1061.447,457342200.0
TR-041630,2025-09-20,Houston,Milwaukee,Dry Van,825.4,28041.0,1725.11,1688.2773,457342200.0
TR-041631,2025-09-20,Columbia,Dallas,Dry Van,789.0,34314.0,1676.07,1684.5603,457342200.0
TR-041632,2025-09-20,Bakersfield,Hartford,Reefer,2871.4,37878.0,5941.62,5862.3745,457342200.0
TR-041633,2025-09-20,Tampa,Boston,Flatbed,1478.2,24186.0,3017.66,2954.76,457342200.0
TR-041634,2025-09-21,Las Vegas,Shreveport,Reefer,1561.9,44232.0,3611.88,3520.7979,457342200.0
TR-041635,2025-09-21,Hartford,Montgomery,Flatbed,1145.1,31358.0,2498.49,2428.6304,457342200.0
TR-041636,2025-09-21,Little Rock,Buffalo,Flatbed,1057.8,26595.0,2310.62,2549.6265,457342200.0
TR-041637,2025-09-21,San Antonio,Boston,Dry Van,2084.3,27323.0,3946.83,3786.9658,457342200.0
TR-041638,2025-09-21,Cincinnati,Bakersfield,Dry Van,1957.1,-21194.0,3480.52,3769.5747,457342200.0
TR-041639,2025-09-21,Memphis,Atlanta,Flatbed,230.1,39250.0,656.64,651.7281,457342200.0
TR-041640,2025-09-21,Jacksonville,Memphis,Flatbed,445.0,36459.0,1150.42,1152.4548,457342200.0
TR-041641,2025-09-21,Atlanta,Hartford,Flatbed,1022.9,30207.0,2309.66,2332.8098,457342200.0
TR-041642,2025-09-21,Shreveport,Louisville,Dry Van,501.8,12741.0,1091.36,1076.4897,457342200.0
TR-041643,2025-09-21,Memphis,Los Angeles,Dry Van,1913.5,27953.0,3456.18,3529.379,457342200.0
TR-041644,2025-09-21,Oklahoma City,Little Rock,Dry Van,498.1,33446.0,1183.78,1142.4576,457342200.0
TR-041645,2025-09-21,Indianapolis,San Francisco,Reefer,2091.3,35539.0,4502.92,4281.0186,457342200.0
TR-041646,2025-09-21,Lexington,Charleston,Dry Van,441.4,11699.0,937.58,971.4306,457342200.0
TR-041647,2025-09-21,Corpus Christi,Hartford,Flatbed,1774.9,23946.0,3646.07,3493.8984,457342200.0
TR-041648,2025-09-21,Baton Rouge,Shreveport,Reefer,187.6,30258.0,581.09,622.6177,457342200.0
TR-041649,2025-09-21,Shreveport,Buffalo,Dry Van,1182.8,28601.0,2297.22,2313.0947,457342200.0
TR-041650,2025-09-21,Dallas,Mobile,Reefer,435.2,37592.0,1193.08,1201.298,457342200.0
TR-041651,2025-09-21,St. Louis,Houston,Flatbed,710.3,34805.0,1740.18,1738.3516,457342200.0
TR-041652,2025-09-21,New York,Shreveport,Reefer,1369.5,34308.0,3074.08,2994.2195,457342200.0
TR-041653,2025-09-21,San Antonio,Tulsa,Reefer,439.7,22262.0,1143.9,1130.6305,457342200.0
TR-041654,2025-09-21,Detroit,Shreveport,Dry Van,1042.9,6669.0,1957.77,2032.4808,457342200.0
TR-041655,2025-09-21,San Antonio,Austin,Dry Van,121.1,46071.0,365.4,448.6897,457342200.0
TR-041656,2025-09-21,Charleston,Baton Rouge,Flatbed,951.7,35573.0,2169.77,2094.4126,457342200.0
TR-041657,2025-09-21,Baton Rouge,Greensboro,Flatbed,819.3,27519.0,1898.38,1840.396,457342200.0
TR-041658,2025-09-21,Nashville,Lubbock,Dry Van,919.3,,1971.85,1876.0486,457342200.0
TR-041659,2025-09-21,Richmond,Hartford,Flatbed,321.5,26117.0,800.84,806.9371,457342200.0
TR-041660,2025-09-21,Philadelphia,Harrisburg,Flatbed,332.8,15695.0,807.9,817.1067,457342200.0
TR-041661,2025-09-21,Nashville,Cincinnati,Reefer,182.5,33356.0,554.99,568.89594,457342200.0
TR-041662,2025-09-21,Milwaukee,Amarillo,Dry Van,1168.4,47500.0,2382.06,2496.5664,457342200.0
TR-041663,2025-09-21,Chattanooga,Tulsa,Dry Van,539.7,34243.0,1220.3,1216.0388,457342200.0
TR-041664,2025-09-21,Richmond,Detroit,Dry Van,655.5,33041.0,1360.17,1309.8318,457342200.0
TR-041665,2025-09-21,Cincinnati,Providence,Dry Van,1086.7,27182.0,2162.8,2161.784,457342200.0
TR-041666,2025-09-21,Hartford,St. Louis,Dry Van,1114.2,40073.0,2239.01,2294.9905,457342200.0
TR-041667,2025-09-21,Oklahoma City,Albany,Reefer,1981.7,24338.0,4080.25,4003.505,457342200.0
TR-041668,2025-09-21,Cincinnati,New York,Dry Van,871.4,31752.0,1752.55,1751.3127,457342200.0
TR-041669,2025-09-21,New York,Washington,Dry Van,251.6,27733.0,584.89,597.9695,457342200.0
TR-041670,2025-09-21,Amarillo,Greensboro,Reefer,1489.5,25925.0,3304.89,3152.2297,457342200.0
TR-041671,2025-09-21,San Francisco,Grand Rapids,Dry Van,2270.9,32355.0,4233.74,4140.0933,457342200.0
TR-041672,2025-09-21,Shreveport,Greensboro,Reefer,709.7,23889.0,1661.42,1701.344,457342200.0
TR-041673,2025-09-21,Tucson,Bakersfield,Flatbed,327.6,22711.0,828.15,852.7117,457342200.0
TR-041674,2025-09-21,Montgomery,Oklahoma City,Dry Van,847.6,40558.0,1868.09,1845.4634,457342200.0
TR-041675,2025-09-21,Indianapolis,Dallas,Flatbed,689.0,46161.0,1767.74,1673.5593,457342200.0
TR-041676,2025-09-21,Columbia,Fort Wayne,Reefer,588.6,36879.0,1491.52,1456.1793,457342200.0
TR-041677,2025-09-21,Shreveport,El Paso,Dry Van,1208.9,47500.0,2551.97,2507.3655,457342200.0
TR-041678,2025-09-21,Charleston,El Paso,Dry Van,2028.9,14792.0,3696.45,3620.1445,457342200.0
TR-041679,2025-09-21,New York,Oklahoma City,Dry Van,1775.6,34195.0,3427.37,3399.1238,457342200.0
TR-041680,2025-09-21,Oklahoma City,Jacksonville,Reefer,1004.5,35111.0,2493.86,2431.3284,457342200.0
TR-041681,2025-09-21,Kansas City,Reno,Dry Van,1721.7,30240.0,3252.12,3237.9053,457342200.0
TR-041682,2025-09-21,Providence,Amarillo,Flatbed,2297.9,41637.0,4953.89,4609.8306,457342200.0
TR-041683,2025-09-21,Charleston,Buffalo,Flatbed,634.3,24810.0,1398.23,1394.8136,457342200.0
TR-041684,2025-09-21,Philadelphia,Phoenix,Reefer,2921.2,31157.0,5882.21,5816.062,457342200.0
TR-041685,2025-09-21,Cincinnati,El Paso,Flatbed,1543.5,18921.0,3113.17,3073.5984,457342200.0
TR-041686,2025-09-21,Philadelphia,Hartford,Dry Van,76.1,43053.0,216.43,266.67587,457342200.0
TR-041687,2025-09-21,Atlanta,Oklahoma City,Flatbed,879.7,47500.0,2108.16,2117.5642,457342200.0
TR-041688,2025-09-21,Savannah,Reno,Flatbed,2410.9,39381.0,4976.59,4717.9136,457342200.0
TR-041689,2025-09-21,Syracuse,Albany,Flatbed,382.1,30651.0,924.23,910.4763,457342200.0
TR-041690,2025-09-21,Providence,Amarillo,Dry Van,2384.0,32153.0,4553.9,4418.09,457342200.0
TR-041691,2025-09-21,Albuquerque,Fort Wayne,Dry Van,1685.9,30196.0,3217.01,3264.0293,457342200.0
TR-041692,2025-09-21,Amarillo,Buffalo,Dry Van,1757.7,26195.0,3269.56,3233.2964,457342200.0
TR-041693,2025-09-21,Charleston,Albuquerque,Reefer,1952.6,25602.0,4026.29,4034.6516,457342200.0
TR-041694,2025-09-21,Bakersfield,San Antonio,Dry Van,1334.6,30362.0,2725.13,2611.165,457342200.0
TR-041695,2025-09-21,Jacksonville,Phoenix,Reefer,2193.5,35074.0,4748.45,4502.0337,457342200.0
TR-041696,2025-09-21,Kansas City,Boston,Dry Van,1334.5,21409.0,2479.52,2523.8757,457342200.0
TR-041697,2025-09-21,Raleigh,Atlanta,Flatbed,593.7,40530.0,1515.47,1475.2605,457342200.0
TR-041698,2025-09-21,Grand Rapids,Greensboro,Dry Van,642.5,31263.0,1345.26,1306.561,457342200.0
TR-041699,2025-09-21,El Paso,Madison,Dry Van,1504.5,25177.0,2784.94,2794.6853,457342200.0
TR-041700,2025-09-21,Kansas City,Los Angeles,Dry Van,1923.2,38470.0,3667.95,3639.5967,457342200.0
TR-041701,2025-09-21,Philadelphia,Little Rock,Dry Van,1284.1,29348.0,2487.79,2515.5151,457342200.0
TR-041702,2025-09-21,Syracuse,Philadelphia,Dry Van,401.7,38271.0,911.59,900.154,457342200.0
TR-041703,2025-09-21,Reno,San Francisco,Dry Van,414.4,30410.0,936.36,896.98315,457342200.0
TR-041704,2025-09-21,Corpus Christi,Montgomery,Reefer,750.4,41981.0,1881.04,1913.1191,457342200.0
TR-041705,2025-09-21,Albany,Los Angeles,Dry Van,3198.5,40957.0,5700.34,5550.0757,457342200.0
TR-041706,2025-09-21,Raleigh,Buffalo,Dry Van,528.8,15778.0,1022.08,1096.6221,457342200.0
TR-041707,2025-09-21,Houston,New Orleans,Flatbed,239.4,28962.0,683.1,689.42346,457342200.0
TR-041708,2025-09-21,Washington,Montgomery,Dry Van,826.5,31521.0,1709.29,1726.2737,457342200.0
TR-041709,2025-09-21,Fort Wayne,Oklahoma City,Dry Van,1141.1,26344.0,2231.98,2357.0962,457342200.0
TR-041710,2025-09-21,Jacksonville,Raleigh,Flatbed,559.5,41707.0,1377.14,1347.6605,457342200.0
TR-041711,2025-09-21,Bakersfield,Fort Wayne,Reefer,2079.3,30560.0,4268.96,4327.855,457342200.0
TR-041712,2025-09-21,New York,Tucson,Flatbed,2637.4,22778.0,5070.8,4840.0293,457342200.0
TR-041713,2025-09-21,Los Angeles,Reno,Reefer,915.9,47500.0,2103.34,2159.189,457342200.0
TR-041714,2025-09-21,Tucson,Charleston,Dry Van,2338.7,21702.0,4051.87,4025.869,457342200.0
TR-041715,2025-09-21,Columbia,Fort Wayne,Dry Van,556.9,26370.0,1161.23,1178.9819,457342200.0
TR-041716,2025-09-21,Birmingham,Houston,Dry Van,595.9,31998.0,1373.05,1321.7529,457342200.0
TR-041717,2025-09-21,Houston,Greensboro,Flatbed,951.8,22559.0,2122.07,2036.8451,457342200.0
TR-041718,2025-09-21,Fort Wayne,Nashville,Flatbed,544.4,14097.0,1254.13,1208.7251,457342200.0
TR-041719,2025-09-21,Atlanta,Amarillo,Reefer,1194.9,43517.0,2906.25,2882.2507,457342200.0
TR-041720,2025-09-21,Phoenix,Hartford,Flatbed,3050.4,28081.0,5931.87,5781.588,457342200.0
TR-041721,2025-09-21,Shreveport,Memphis,Dry Van,324.1,39393.0,244.71,795.20386,457342200.0
TR-041722,2025-09-21,Providence,Phoenix,Dry Van,3153.9,47500.0,5709.8,6337.258,457342200.0
TR-041723,2025-09-21,Hartford,Milwaukee,Reefer,1016.6,44545.0,2386.8,2363.502,457342200.0
TR-041724,2025-09-21,Fresno,Cincinnati,Dry Van,2166.9,30474.0,4134.62,4005.453,457342200.0
TR-041725,2025-09-21,Tampa,Oklahoma City,Dry Van,874.1,46613.0,1916.49,1886.3353,457342200.0
TR-041726,2025-09-21,Shreveport,Reno,Flatbed,1807.7,32122.0,3923.46,3717.3096,457342200.0
TR-041727,2025-09-21,Kansas City,Phoenix,Dry Van,1853.0,27784.0,3419.89,3726.6323,457342200.0
TR-041728,2025-09-21,Lubbock,Greensboro,Dry Van,1235.6,24943.0,2421.49,2415.5322,457342200.0
TR-041729,2025-09-21,Lexington,St. Louis,Dry Van,338.5,23114.0,762.33,780.86444,457342200.0
TR-041730,2025-09-21,Charleston,Montgomery,Dry Van,500.2,23543.0,1108.34,1082.155,457342200.0
TR-041731,2025-09-21,Montgomery,Baltimore,Reefer,1044.0,38611.0,2406.81,2466.199,457342200.0
TR-041732,2025-09-21,Tucson,Philadelphia,Flatbed,2638.5,39102.0,5554.59,5124.9966,457342200.0
TR-041733,2025-09-21,Baton Rouge,Montgomery,Dry Van,488.3,27812.0,1091.14,1081.8987,457342200.0
TR-041734,2025-09-21,Little Rock,Lexington,Reefer,536.0,45330.0,1422.21,1399.137,457342200.0
TR-041735,2025-09-21,Milwaukee,Boston,Flatbed,1215.1,40847.0,2632.12,2637.9329,457342200.0
TR-041736,2025-09-21,Memphis,Bakersfield,Dry Van,1825.4,26833.0,3352.84,3500.4304,457342200.0
TR-041737,2025-09-21,Bakersfield,Cincinnati,Reefer,1992.2,34206.0,4540.34,4168.243,457342200.0
TR-041738,2025-09-21,Baton Rouge,Las Vegas,Reefer,1555.8,39740.0,3564.41,3487.453,457342200.0
TR-041739,2025-09-21,Kansas City,Syracuse,Dry Van,919.7,26807.0,1698.54,1918.7349,457342200.0
TR-041740,2025-09-21,Oklahoma City,Lexington,Dry Van,1015.5,28876.0,2008.12,2065.4016,457342200.0
TR-041741,2025-09-21,Hartford,Tucson,Dry Van,2794.9,28666.0,4920.08,4791.26,457342200.0
TR-041742,2025-09-21,Cincinnati,Hartford,Reefer,953.9,30744.0,2146.69,2098.9766,457342200.0
TR-041743,2025-09-21,Baton Rouge,Boston,Dry Van,1677.2,23815.0,3160.7,3098.3,457342200.0
TR-041744,2025-09-21,Fresno,Richmond,Dry Van,2753.6,36498.0,4976.74,5089.9077,457342200.0
TR-041745,2025-09-21,Indianapolis,Oklahoma City,Dry Van,844.8,30708.0,1719.66,1797.0115,457342200.0
TR-041746,2025-09-21,Montgomery,Raleigh,Dry Van,687.8,29918.0,1466.84,1463.3363,457342200.0
TR-041747,2025-09-21,Albuquerque,El Paso,Reefer,192.6,36954.0,597.35,620.4288,457342200.0
TR-041748,2025-09-21,Atlanta,Nashville,Flatbed,136.6,41492.0,435.75,451.77243,457342200.0
TR-041749,2025-09-21,El Paso,Lubbock,Flatbed,781.2,27548.0,1883.43,1763.4944,457342200.0
TR-041750,2025-09-21,Mobile,Tucson,Reefer,1702.9,32622.0,3765.88,3673.6733,457342200.0
TR-041751,2025-09-21,Richmond,Savannah,Dry Van,546.2,24149.0,1181.13,1152.9269,457342200.0
TR-041752,2025-09-21,Fort Wayne,San Antonio,Dry Van,1290.4,32992.0,2585.03,2514.6553,457342200.0
TR-041753,2025-09-21,Fresno,Richmond,Flatbed,2859.2,30029.0,5593.05,5434.055,457342200.0
TR-041754,2025-09-21,Boston,Kansas City,Reefer,1368.8,26418.0,2872.83,2950.9797,457342200.0
TR-041755,2025-09-21,Tampa,Nashville,Dry Van,568.5,37324.0,1243.64,1238.8472,457342200.0
TR-041756,2025-09-21,Oklahoma City,Little Rock,Dry Van,500.8,42407.0,1191.99,1159.6111,457342200.0
TR-041757,2025-09-21,Raleigh,Amarillo,Dry Van,1823.0,36619.0,3622.66,3610.1167,457342200.0
TR-041758,2025-09-21,Albuquerque,Albany,Dry Van,2392.1,32690.0,4224.72,4265.9487,457342200.0
TR-041759,2025-09-21,Tucson,Greensboro,Dry Van,2101.0,27327.0,3774.79,3730.2834,457342200.0
TR-041760,2025-09-21,New Orleans,Corpus Christi,Dry Van,416.2,29209.0,983.11,978.03107,457342200.0
TR-041761,2025-09-21,Lexington,Los Angeles,Dry Van,2233.9,40544.0,4238.58,4365.897,457342200.0
TR-041762,2025-09-21,Phoenix,Hartford,Reefer,3056.4,42095.0,6531.29,6100.8853,457342200.0
TR-041763,2025-09-21,Kansas City,Lexington,Reefer,455.2,41564.0,1214.44,1138.8921,457342200.0
TR-041764,2025-09-21,Harrisburg,Atlanta,Flatbed,704.7,33333.0,1597.77,1616.3973,457342200.0
TR-041765,2025-09-21,Dallas,Richmond,Dry Van,1295.2,25152.0,2476.39,2495.0137,457342200.0
TR-041766,2025-09-21,Shreveport,New York,Dry Van,1333.8,32349.0,2612.5,2579.1157,457342200.0
TR-041767,2025-09-21,New York,Richmond,Flatbed,244.1,42789.0,664.97,672.22327,457342200.0
TR-041768,2025-09-21,Los Angeles,Columbia,Dry Van,2370.5,36545.0,4338.34,4329.36,457342200.0
TR-041769,2025-09-21,Oklahoma City,Richmond,Flatbed,1523.6,31725.0,3287.49,3229.7695,457342200.0
TR-041770,2025-09-21,Kansas City,Richmond,Reefer,927.3,25231.0,2040.68,2068.6272,457342200.0
TR-041771,2025-09-21,Bakersfield,Lubbock,Dry Van,1222.2,26471.0,2381.44,2432.4773,457342200.0
TR-041772,2025-09-21,Grand Rapids,Oklahoma City,Reefer,1239.6,43468.0,2836.21,2909.4746,457342200.0
TR-041773,2025-09-21,Albuquerque,Chattanooga,Reefer,1509.7,33064.0,3438.75,3382.8274,457342200.0
TR-041774,2025-09-21,Fort Wayne,San Antonio,Flatbed,1263.8,33894.0,2846.57,2694.6143,457342200.0
TR-041775,2025-09-21,San Antonio,Albuquerque,Dry Van,892.4,38803.0,1924.08,1872.6895,457342200.0
TR-041776,2025-09-21,Bakersfield,Houston,Dry Van,1511.8,43012.0,3085.65,2977.783,457342200.0
TR-041777,2025-09-21,Amarillo,Providence,Dry Van,2296.6,23444.0,4135.69,4033.3884,457342200.0
TR-041778,2025-09-21,Buffalo,El Paso,Reefer,2087.4,13812.0,4199.58,4026.6555,457342200.0
TR-041779,2025-09-21,Toledo,Grand Rapids,Dry Van,184.2,35639.0,460.98,455.151,457342200.0
TR-041780,2025-09-21,Montgomery,Nashville,Reefer,362.7,47500.0,998.75,1031.4182,457342200.0
TR-041781,2025-09-21,Philadelphia,Shreveport,Dry Van,1428.8,27515.0,2684.0,2744.1091,457342200.0
TR-041782,2025-09-21,Phoenix,Nashville,Dry Van,2001.4,39024.0,3891.27,4277.9414,457342200.0
TR-041783,2025-09-21,Detroit,Columbia,Reefer,729.0,41176.0,1745.97,1756.2332,457342200.0
TR-041784,2025-09-21,Syracuse,Phoenix,Reefer,2782.2,36521.0,5583.52,5703.85,457342200.0
TR-041785,2025-09-21,Columbia,Montgomery,Dry Van,333.7,36629.0,806.69,798.27924,457342200.0
TR-041786,2025-09-21,Philadelphia,New Orleans,Reefer,1350.9,29452.0,2945.77,2980.3447,457342200.0
TR-041787,2025-09-21,Oklahoma City,Corpus Christi,Dry Van,329.1,38563.0,847.94,806.81537,457342200.0
TR-041788,2025-09-21,Harrisburg,Albuquerque,Dry Van,1978.2,30666.0,3704.41,3634.7322,457342200.0
TR-041789,2025-09-21,Albuquerque,San Francisco,Dry Van,825.0,37469.0,1772.5,1777.9679,457342200.0
TR-041790,2025-09-21,Shreveport,Fresno,Dry Van,1802.0,35460.0,3563.18,3456.8105,457342200.0
TR-041791,2025-09-21,Montgomery,El Paso,Flatbed,1657.0,37131.0,3667.32,3503.613,457342200.0
TR-041792,2025-09-21,Indianapolis,Amarillo,Dry Van,1094.1,24812.0,2291.91,2175.876,457342200.0
TR-041793,2025-09-21,Boston,Atlanta,Dry Van,1165.9,39783.0,2359.67,2437.5703,457342200.0
TR-041794,2025-09-21,Tucson,Baton Rouge,Dry Van,1413.5,36525.0,2850.44,3184.6328,457342200.0
TR-041795,2025-09-21,Boston,Nashville,Dry Van,1236.6,24644.0,2392.66,2836.491,457342200.0
TR-041796,2025-09-21,Harrisburg,Richmond,Reefer,184.4,20223.0,512.08,534.7306,457342200.0
TR-041797,2025-09-21,Toledo,Bakersfield,Reefer,2194.4,25865.0,4363.74,4310.8228,457342200.0
TR-041798,2025-09-21,Oklahoma City,Tulsa,Dry Van,307.7,26480.0,748.37,766.3004,457342200.0
TR-041799,2025-09-21,Harrisburg,Shreveport,Dry Van,1113.4,33260.0,2177.89,2295.7913,457342200.0
TR-041800,2025-09-21,Bakersfield,Lubbock,Dry Van,1170.5,38998.0,2376.16,2464.0913,457342200.0
TR-041801,2025-09-21,Shreveport,Amarillo,Dry Van,828.0,19333.0,1699.23,1695.4885,457342200.0
TR-041802,2025-09-21,Houston,Memphis,Dry Van,534.8,41030.0,1215.54,1222.2621,457342200.0
TR-041803,2025-09-21,Atlanta,Phoenix,Dry Van,2093.9,24408.0,3766.9,3697.5474,457342200.0
TR-041804,2025-09-22,Cincinnati,Hartford,Flatbed,954.9,33404.0,2128.56,2041.8472,457342200.0
TR-041805,2025-09-22,Richmond,Cincinnati,Dry Van,646.4,36948.0,1392.33,1381.0209,457342200.0
TR-041806,2025-09-22,Oklahoma City,Hartford,Dry Van,1842.3,17502.0,3440.26,3474.4983,457342200.0
TR-041807,2025-09-22,Jacksonville,Bakersfield,Dry Van,2218.0,28682.0,4046.17,3990.7307,457342200.0
TR-041808,2025-09-22,Fort Wayne,Little Rock,Dry Van,733.6,39638.0,1540.67,1522.7384,457342200.0
TR-041809,2025-09-22,Tampa,Los Angeles,Dry Van,2131.4,29745.0,3878.45,3873.4553,457342200.0
TR-041810,2025-09-22,Amarillo,Las Vegas,Dry Van,756.3,16951.0,1538.05,1596.1455,457342200.0
TR-041811,2025-09-22,Baton Rouge,Lexington,Dry Van,734.0,19098.0,1544.91,1483.0713,457342200.0
TR-041812,2025-09-22,Toledo,Tucson,Reefer,2083.1,42085.0,4597.18,4341.531,457342200.0
TR-041813,2025-09-22,Amarillo,Milwaukee,Reefer,1158.1,14161.0,2531.03,2490.6501,457342200.0
TR-041814,2025-09-22,Fresno,Phoenix,Dry Van,446.5,21355.0,976.23,1011.3106,457342200.0
TR-041815,2025-09-22,Amarillo,Reno,Reefer,1060.5,43710.0,2554.85,2495.496,457342200.0
TR-041816,2025-09-22,Harrisburg,Little Rock,Dry Van,1029.0,47500.0,2158.7,2131.7146,457342200.0
TR-041817,2025-09-22,Hartford,Kansas City,Dry Van,1178.7,41886.0,2347.09,2531.843,457342200.0
TR-041818,2025-09-22,New York,Hartford,Flatbed,120.9,38743.0,375.07,371.409,457342200.0
TR-041819,2025-09-22,Madison,Cincinnati,Dry Van,417.6,22511.0,923.27,892.74493,457342200.0
TR-041820,2025-09-22,Lexington,Chattanooga,Dry Van,210.8,39984.0,555.39,572.05334,457342200.0
TR-041821,2025-09-22,Cincinnati,Albany,Reefer,1121.6,47500.0,2538.88,2602.6907,457342200.0
TR-041822,2025-09-22,Baton Rouge,Chattanooga,Reefer,554.8,-29209.0,1378.44,1320.929,457342200.0
TR-041823,2025-09-22,Greensboro,Savannah,Dry Van,202.5,25632.0,501.37,527.5455,457342200.0
TR-041824,2025-09-22,Baton Rouge,Hartford,Dry Van,1527.1,35580.0,2992.86,2959.3142,457342200.0
TR-041825,2025-09-22,Baton Rouge,Memphis,Reefer,483.4,18501.0,1204.25,1218.2759,457342200.0
TR-041826,2025-09-22,Bakersfield,Buffalo,Reefer,2541.4,47500.0,5426.58,5910.443,457342200.0
TR-041827,2025-09-22,Shreveport,Oklahoma City,Dry Van,434.1,31126.0,1048.6,1019.9403,457342200.0
TR-041828,2025-09-22,Charleston,Lubbock,Dry Van,1445.9,34723.0,2931.57,3076.368,457342200.0
TR-041829,2025-09-22,Mobile,Houston,Dry Van,481.1,21679.0,1099.07,1065.5569,457342200.0
TR-041830,2025-09-22,Albuquerque,Memphis,Reefer,1302.8,14635.0,2775.61,2704.5496,457342200.0
TR-041831,2025-09-22,Nashville,Lexington,Dry Van,261.7,29524.0,633.76,628.1002,457342200.0
TR-041832,2025-09-22,Oklahoma City,Tucson,Dry Van,1055.3,27720.0,2098.04,2134.9492,457342200.0
TR-041833,2025-09-22,Little Rock,Toledo,Reefer,820.4,22892.0,1851.74,1798.4199,457342200.0
TR-041834,2025-09-22,Reno,Fresno,Reefer,542.8,36190.0,1355.55,1344.2661,457342200.0
TR-041835,2025-09-22,Lexington,Philadelphia,Dry Van,788.3,39319.0,1625.53,1714.8726,457342200.0
TR-041836,2025-09-22,New Orleans,Louisville,Dry Van,517.5,22768.0,1125.97,1117.5432,457342200.0
TR-041837,2025-09-22,Salt Lake City,San Antonio,Dry Van,1082.3,17353.0,2152.81,2150.5095,457342200.0
TR-041838,2025-09-22,Raleigh,Savannah,Reefer,369.5,37395.0,983.53,1030.8564,457342200.0
TR-041839,2025-09-22,Fort Wayne,Baton Rouge,Dry Van,989.9,26858.0,1939.61,2006.0857,457342200.0
TR-041840,2025-09-22,Charleston,Lubbock,Dry Van,1446.8,25681.0,2691.8,3125.823,457342200.0
TR-041841,2025-09-22,Birmingham,Toledo,Reefer,699.5,25719.0,1628.59,1585.0979,457342200.0
TR-041842,2025-09-22,Shreveport,Fort Wayne,Dry Van,820.5,34870.0,1699.49,1735.5463,457342200.0
TR-041843,2025-09-22,Lexington,Fort Wayne,Reefer,369.8,26905.0,959.92,937.982,457342200.0
TR-041844,2025-09-22,Richmond,Birmingham,Dry Van,764.8,21459.0,1496.18,1506.5696,457342200.0
TR-041845,2025-09-22,Los Angeles,Kansas City,Reefer,1948.7,24207.0,4098.74,3922.074,457342200.0
TR-041846,2025-09-22,Buffalo,Oklahoma City,Dry Van,1509.7,31059.0,2928.12,2821.8862,457342200.0
TR-041847,2025-09-22,Las Vegas,New York,Flatbed,2662.5,27368.0,5214.68,4990.3657,457342200.0
TR-041848,2025-09-22,Amarillo,Los Angeles,Dry Van,965.4,23659.0,1920.81,1925.7434,457342200.0
TR-041849,2025-09-22,Green Bay,Harrisburg,Dry Van,681.2,29744.0,1342.0,1376.8164,457342200.0
TR-041850,2025-09-22,Greensboro,Columbia,Dry Van,131.7,42589.0,373.78,382.68436,457342200.0
TR-041851,2025-09-22,Little Rock,Charleston,Reefer,844.7,21548.0,1977.64,1932.7397,457342200.0
TR-041852,2025-09-22,Green Bay,Dayton,Dry Van,390.0,33858.0,898.29,841.77466,457342200.0
TR-041853,2025-09-22,Charleston,Detroit,Reefer,828.7,38770.0,2004.53,1931.6302,457342200.0
TR-041854,2025-09-22,Tulsa,Oklahoma City,Dry Van,282.2,44351.0,748.0,722.6399,457342200.0
TR-041855,2025-09-22,Lexington,Phoenix,Flatbed,2202.0,28118.0,4486.44,4217.868,457342200.0
TR-041856,2025-09-22,Nashville,Fort Wayne,Dry Van,530.3,26361.0,1113.48,1129.3628,457342200.0
TR-041857,2025-09-22,Amarillo,Raleigh,Dry Van,1759.8,23364.0,3244.08,3622.4248,457342200.0
TR-041858,2025-09-22,Tampa,Memphis,Dry Van,622.0,29797.0,1349.6,1351.0402,457342200.0
