load_id,predicted_rate
TE-004366,6000.54
TE-004367,1319.53
TE-004368,2042.57
TE-004369,2069.77
TE-004370,2590.91
TE-004371,1827.24
TE-004372,5255.06
TE-004373,710.72
TE-004374,2548.32
TE-004375,3708.66
TE-004376,1289.11
TE-004377,2340.88
TE-004378,1563.77
TE-004379,5373.48
TE-004380,1183.59
TE-004381,1669.41
TE-004382,2942.77
TE-004383,1045.21
TE-004384,1011.25
TE-004385,230.64
TE-004386,2390.93
TE-004387,387.49
TE-004388,2397.97
TE-004389,586.3
TE-004390,1149.27
TE-004391,1066.99
TE-004392,3942.17
TE-004393,1044.47
TE-004394,3658.63
TE-004395,5856.12
TE-004396,3285.62
TE-004397,1825.96
TE-004398,1793.88
TE-004399,1045.95
TE-004400,485.88
TE-004401,2682.85
TE-004402,1072.31
TE-004403,1143.6
TE-004404,3489.34
TE-004405,902.41
TE-004406,589.15
TE-004407,1206.9
TE-004408,2995.51
TE-004409,2297.85
TE-004410,1812.25
TE-004411,2668.45
TE-004412,990.33
TE-004413,1882.79
TE-004414,4454.17
TE-004415,1828.65
TE-004416,1668.56
TE-004417,858.62
TE-004418,4786.29
TE-004419,974.05
TE-004420,3621.14
TE-004421,2187.21
TE-004422,4107.2
TE-004423,1057.2
TE-004424,1707.75
TE-004425,4689.74
TE-004426,3723.19
TE-004427,1887.79
TE-004428,1113.26
TE-004429,2314.28
TE-004430,2500.95
TE-004431,364.13
TE-004432,628.49
TE-004433,2501.75
TE-004434,5491.47
TE-004435,3603.35
TE-004436,1881.98
TE-004437,2925.61
TE-004438,2282.27
TE-004439,4137.18
TE-004440,5120.15
TE-004441,2239.9
TE-004442,803.28
TE-004443,2456.27
TE-004444,3825.36
TE-004445,1192.7
TE-004446,2854.5
TE-004447,4222.9
TE-004448,2087.71
TE-004449,3399.6
TE-004450,2145.46
TE-004451,950.97
TE-004452,1578.29
TE-004453,2268.58
TE-004454,2140.87
TE-004455,3696.61
TE-004456,3696.43
TE-004457,1170.95
TE-004458,1991.34
TE-004459,1427.13
TE-004460,3452.68
TE-004461,2449.03
TE-004462,4552.71
TE-004463,3400.89
TE-004464,780.35
TE-004465,1244.11
TE-004466,2308.78
TE-004467,4119.4
TE-004468,2942.45
TE-004469,928.73
TE-004470,1013.14
TE-004471,783.99
TE-004472,1405.27
TE-004473,3978.98
TE-004474,2749.8
TE-004475,1218.18
TE-004476,517.73
TE-004477,4059.01
TE-004478,2121.71
TE-004479,4231.69
TE-004480,1859.98
TE-004481,5036.61
TE-004482,2507.49
TE-004483,4266.11
TE-004484,5974.27
TE-004485,4166.92
TE-004486,1878.89
TE-004487,3734.42
TE-004488,4620.97
TE-004489,1149.97
TE-004490,2402.64
TE-004491,3401.72
TE-004492,3021.57
TE-004493,1924.1
TE-004494,4274.87
TE-004495,4008.88
TE-004496,3657.4
TE-004497,1520.72
TE-004498,3620.55
TE-004499,4287.26
TE-004500,1245.66
TE-004501,4367.11
TE-004502,2838.1
TE-004503,542.28
TE-004504,662.41
TE-004505,3617.53
TE-004506,3291.35
TE-004507,2867.91
TE-004508,4633.14
TE-004509,2679.64
TE-004510,2813.18
TE-004511,2124.81
TE-004512,1498.62
TE-004513,2017.11
TE-004514,1457.0
TE-004515,4409.04
TE-004516,4174.08
TE-004517,1639.07
TE-004518,1391.44
TE-004519,3193.27
TE-004520,1307.41
TE-004521,2657.47
TE-004522,2356.21
TE-004523,5277.82
TE-004524,4181.41
TE-004525,2010.74
TE-004526,1011.07
TE-004527,1347.7
TE-004528,3986.84
TE-004529,890.73
TE-004530,1491.15
TE-004531,2724.22
TE-004532,1963.41
TE-004533,2250.74
TE-004534,838.47
TE-004535,4220.62
TE-004536,1963.12
TE-004537,600.72
TE-004538,3705.84
TE-004539,2623.28
TE-004540,523.15
TE-004541,1975.31
TE-004542,2018.2
TE-004543,1338.95
TE-004544,625.51
TE-004545,5284.12
TE-004546,5238.86
TE-004547,4516.69
TE-004548,4657.55
TE-004549,1691.12
TE-004550,5588.54
TE-004551,4449.33
TE-004552,1430.41
TE-004553,1839.02
TE-004554,1933.48
TE-004555,3866.4
TE-004556,3673.7
TE-004557,2415.46
TE-004558,483.72
TE-004559,856.1
TE-004560,1702.14
TE-004561,1075.82
TE-004562,4160.37
TE-004563,682.77
TE-004564,2996.9
TE-004565,1224.72
TE-004566,2840.94
TE-004567,288.86
TE-004568,541.71
TE-004569,607.64
TE-004570,4357.84
TE-004571,3361.3
TE-004572,1947.29
TE-004573,5320.08
TE-004574,664.19
TE-004575,2119.85
TE-004576,3073.84
TE-004577,4344.16
TE-004578,383.9
TE-004579,3053.48
TE-004580,2071.69
TE-004581,1468.41
TE-004582,4041.05
TE-004583,2759.65
TE-004584,1822.47
TE-004585,1537.2
TE-004586,3876.85
TE-004587,1529.31
TE-004588,1936.92
TE-004589,924.62
TE-004590,4492.61
TE-004591,1921.17
TE-004592,1209.8
TE-004593,1764.8
TE-004594,4174.38
TE-004595,2815.9
TE-004596,3691.19
TE-004597,5208.09
TE-004598,3153.33
TE-004599,3128.07
TE-004600,1292.96
TE-004601,3596.02
TE-004602,2086.98
TE-004603,1257.85
TE-004604,3481.27
TE-004605,1223.99
TE-004606,911.71
TE-004607,640.47
TE-004608,1941.06
TE-004609,3877.46
TE-004610,3303.2
TE-004611,2299.02
TE-004612,2197.74
TE-004613,4187.73
TE-004614,1692.94
TE-004615,2304.29
TE-004616,3633.97
TE-004617,1016.05
TE-004618,5134.11
TE-004619,1442.7
TE-004620,617.77
TE-004621,1719.72
TE-004622,2334.56
TE-004623,586.36
TE-004624,4038.69
TE-004625,2367.01
TE-004626,3545.51
TE-004627,596.87
TE-004628,1020.91
TE-004629,974.05
TE-004630,4129.48
TE-004631,4798.29
TE-004632,1678.56
TE-004633,1427.17
TE-004634,4122.03
TE-004635,4222.53
TE-004636,6010.84
TE-004637,4904.36
TE-004638,3088.31
TE-004639,1574.13
TE-004640,1689.41
TE-004641,2200.2
TE-004642,1303.15
TE-004643,720.84
TE-004644,3753.19
TE-004645,4081.44
TE-004646,1523.8
TE-004647,2212.67
TE-004648,359.08
TE-004649,1832.35
TE-004650,2094.05
TE-004651,1134.4
TE-004652,3995.74
TE-004653,2594.57
TE-004654,1982.02
TE-004655,1514.86
TE-004656,2609.34
TE-004657,2831.26
TE-004658,1760.71
TE-004659,2230.89
TE-004660,1789.52
TE-004661,1856.87
TE-004662,241.56
TE-004663,480.32
TE-004664,2998.77
TE-004665,3985.99
TE-004666,1911.23
TE-004667,1990.19
TE-004668,1223.31
TE-004669,2889.17
TE-004670,1373.96
TE-004671,4258.45
TE-004672,1462.77
TE-004673,1206.87
TE-004674,1040.88
TE-004675,3681.22
TE-004676,3500.03
TE-004677,3872.6
TE-004678,525.82
TE-004679,3386.9
TE-004680,3812.7
TE-004681,1114.53
TE-004682,1604.03
TE-004683,4949.08
TE-004684,4207.0
TE-004685,1716.13
TE-004686,1666.39
TE-004687,5390.22
TE-004688,3730.34
TE-004689,1484.75
TE-004690,3354.37
TE-004691,2708.05
TE-004692,1956.69
TE-004693,1417.43
TE-004694,3703.83
TE-004695,387.89
TE-004696,4468.83
TE-004697,4893.6
TE-004698,3385.96
TE-004699,2131.81
TE-004700,706.68
TE-004701,355.3
TE-004702,2260.69
TE-004703,1971.81
TE-004704,1657.42
TE-004705,461.1
TE-004706,1663.32
TE-004707,4500.64
TE-004708,1001.01
TE-004709,3139.46
TE-004710,355.15
TE-004711,3335.28
TE-004712,4119.83
TE-004713,1441.09
TE-004714,2794.21
TE-004715,1186.62
TE-004716,1074.5
TE-004717,4019.14
TE-004718,5333.76
TE-004719,1310.84
TE-004720,2791.4
TE-004721,5095.84
TE-004722,1610.17
TE-004723,4169.52
TE-004724,1338.23
TE-004725,4776.0
TE-004726,1443.65
TE-004727,848.52
TE-004728,880.67
TE-004729,1847.95
TE-004730,934.21
TE-004731,4466.91
TE-004732,1214.13
TE-004733,1488.17
TE-004734,4379.32
TE-004735,2348.25
TE-004736,1099.59
TE-004737,3851.35
TE-004738,4069.31
TE-004739,1600.47
TE-004740,5214.56
TE-004741,1329.5
TE-004742,805.89
TE-004743,1644.1
TE-004744,4009.74
TE-004745,4399.58
TE-004746,4050.7
TE-004747,607.1
TE-004748,2520.68
TE-004749,1985.99
TE-004750,949.93
TE-004751,4354.61
TE-004752,2251.45
TE-004753,2378.73
TE-004754,1111.37
TE-004755,503.47
TE-004756,1472.19
TE-004757,4505.88
TE-004758,1153.78
TE-004759,4577.67
TE-004760,4275.66
TE-004761,884.43
TE-004762,3698.1
TE-004763,1645.26
TE-004764,4808.13
TE-004765,724.19
TE-004766,4236.51
TE-004767,1282.04
TE-004768,1072.54
TE-004769,3362.11
TE-004770,1447.85
TE-004771,3705.35
TE-004772,1665.14
TE-004773,1097.91
TE-004774,4219.99
TE-004775,465.76
TE-004776,1337.76
TE-004777,376.09
TE-004778,1492.19
TE-004779,4492.57
TE-004780,2909.21
TE-004781,2627.48
TE-004782,802.53
TE-004783,1956.08
TE-004784,1659.87
TE-004785,1176.6
TE-004786,4211.86
TE-004787,2767.39
TE-004788,500.02
TE-004789,1673.52
TE-004790,1398.65
TE-004791,1621.5
TE-004792,729.74
TE-004793,4212.86
TE-004794,703.87
TE-004795,1474.39
TE-004796,1763.7
TE-004797,684.05
TE-004798,1940.43
TE-004799,779.97
TE-004800,2914.02
TE-004801,2604.06
TE-004802,1327.82
TE-004803,3581.44
TE-004804,1780.84
TE-004805,792.22
TE-004806,5785.42
TE-004807,2874.43
TE-004808,1334.78
TE-004809,3583.29
TE-004810,1758.58
TE-004811,1263.03
TE-004812,4035.19
TE-004813,3478.92
TE-004814,612.76
TE-004815,4925.64
TE-004816,3209.67
TE-004817,3395.83
TE-004818,2732.36
TE-004819,2155.69
TE-004820,2580.94
TE-004821,1121.21
TE-004822,2671.2
TE-004823,1383.18
TE-004824,3625.82
TE-004825,1218.91
TE-004826,2087.82
TE-004827,2308.59
TE-004828,637.39
TE-004829,2146.23
TE-004830,3266.3
TE-004831,2381.42
TE-004832,1758.99
TE-004833,2279.39
TE-004834,529.17
TE-004835,697.19
TE-004836,4503.19
TE-004837,222.67
TE-004838,2724.28
TE-004839,1745.79
TE-004840,2496.46
TE-004841,1035.87
TE-004842,2239.9
TE-004843,1993.31
TE-004844,1796.72
TE-004845,1304.46
TE-004846,753.94
TE-004847,4042.02
TE-004848,4178.93
TE-004849,4216.54
TE-004850,2332.82
TE-004851,1412.17
TE-004852,3988.62
TE-004853,2228.66
TE-004854,851.44
TE-004855,1127.96
TE-004856,2314.8
TE-004857,529.65
TE-004858,4854.77
TE-004859,1411.02
TE-004860,1030.87
TE-004861,1602.67
TE-004862,575.6
TE-004863,952.25
TE-004864,1526.21
TE-004865,2490.35
TE-004866,5769.41
TE-004867,2724.99
TE-004868,948.72
TE-004869,4662.62
TE-004870,4295.32
TE-004871,1135.53
TE-004872,2481.49
TE-004873,4004.93
TE-004874,2076.0
TE-004875,1081.77
TE-004876,517.32
TE-004877,864.17
TE-004878,993.02
TE-004879,3285.7
TE-004880,1728.0
TE-004881,819.03
TE-004882,1555.26
TE-004883,926.13
TE-004884,2587.13
TE-004885,737.48
TE-004886,1600.44
TE-004887,1643.0
TE-004888,1745.77
TE-004889,2890.09
TE-004890,2183.24
TE-004891,1797.9
TE-004892,3420.81
TE-004893,1911.4
TE-004894,1198.41
TE-004895,4266.09
TE-004896,2606.2
TE-004897,2524.85
TE-004898,1077.2
TE-004899,3576.44
TE-004900,4330.6
TE-004901,856.07
TE-004902,2109.08
TE-004903,823.04
TE-004904,480.13
TE-004905,1505.49
TE-004906,4681.69
TE-004907,1372.73
TE-004908,6593.74
TE-004909,4272.29
TE-004910,2840.65
TE-004911,1580.72
TE-004912,3008.96
TE-004913,1524.66
TE-004914,4149.44
TE-004915,2933.44
TE-004916,1004.78
TE-004917,4278.56
TE-004918,3504.45
TE-004919,3221.72
TE-004920,645.72
TE-004921,1540.71
TE-004922,1340.04
TE-004923,903.97
TE-004924,2632.5
TE-004925,3293.92
TE-004926,4244.67
TE-004927,1647.16
TE-004928,3550.67
TE-004929,3289.13
TE-004930,501.87
TE-004931,1413.19
TE-004932,760.5
TE-004933,2279.19
TE-004934,5600.38
TE-004935,2487.36
TE-004936,2768.94
TE-004937,1356.84
TE-004938,3446.98
TE-004939,4191.1
TE-004940,2111.48
TE-004941,5326.27
TE-004942,1123.88
TE-004943,3506.43
TE-004944,3724.88
TE-004945,2120.16
TE-004946,5598.82
TE-004947,1189.27
TE-004948,4106.97
TE-004949,545.6
TE-004950,1006.81
TE-004951,1247.47
TE-004952,1103.24
TE-004953,4114.82
TE-004954,1337.77
TE-004955,3839.87
TE-004956,1455.72
TE-004957,2247.04
TE-004958,675.12
TE-004959,1281.36
TE-004960,3051.28
TE-004961,1407.92
TE-004962,4262.44
TE-004963,2834.65
TE-004964,3859.25
TE-004965,3343.78
TE-004966,2404.16
TE-004967,3690.11
TE-004968,1493.38
TE-004969,577.71
TE-004970,800.54
TE-004971,4043.56
TE-004972,1611.14
TE-004973,2460.32
TE-004974,1741.43
TE-004975,1950.29
TE-004976,1310.56
TE-004977,2644.66
TE-004978,5610.6
TE-004979,1077.14
TE-004980,1437.85
TE-004981,1381.54
TE-004982,3434.42
TE-004983,5195.27
TE-004984,1259.13
TE-004985,941.34
TE-004986,3520.7
TE-004987,1457.16
TE-004988,3754.24
TE-004989,825.21
TE-004990,2035.08
TE-004991,2550.52
TE-004992,1743.35
TE-004993,402.14
TE-004994,1073.57
TE-004995,4305.71
TE-004996,5274.29
TE-004997,5080.9
TE-004998,4219.12
TE-004999,2191.24
TE-005000,1830.55
TE-005001,1144.41
TE-005002,1757.09
TE-005003,3656.84
TE-005004,2847.29
TE-005005,1891.06
TE-005006,1220.09
TE-005007,751.69
TE-005008,3533.94
TE-005009,3078.07
TE-005010,1949.33
TE-005011,921.36
TE-005012,1140.73
TE-005013,2319.81
TE-005014,1059.63
TE-005015,1587.76
TE-005016,1031.92
TE-005017,1118.48
TE-005018,3545.69
TE-005019,1562.61
TE-005020,1094.27
TE-005021,3027.33
TE-005022,1255.14
TE-005023,1017.21
TE-005024,1188.7
TE-005025,3945.1
TE-005026,307.44
TE-005027,1143.16
TE-005028,1500.6
TE-005029,2334.56
TE-005030,1170.03
TE-005031,871.24
TE-005032,972.66
TE-005033,911.4
TE-005034,1850.95
TE-005035,1401.99
TE-005036,1048.24
TE-005037,3462.66
TE-005038,703.91
TE-005039,2296.24
TE-005040,6393.08
TE-005041,2573.72
TE-005042,1138.41
TE-005043,2962.47
TE-005044,2078.23
TE-005045,1244.51
TE-005046,6061.82
TE-005047,4407.44
TE-005048,449.56
TE-005049,4015.16
TE-005050,2474.81
TE-005051,1114.85
TE-005052,4074.75
TE-005053,845.59
TE-005054,1558.02
TE-005055,1494.57
TE-005056,2572.66
TE-005057,1133.5
TE-005058,3605.32
TE-005059,4775.28
TE-005060,1448.74
TE-005061,4156.58
TE-005062,2299.95
TE-005063,3191.95
TE-005064,2720.68
TE-005065,510.07
TE-005066,2409.71
TE-005067,5435.2
TE-005068,990.27
TE-005069,2436.44
TE-005070,2409.99
TE-005071,2281.18
TE-005072,1875.21
TE-005073,3922.81
TE-005074,1404.22
TE-005075,2148.38
TE-005076,1052.97
TE-005077,989.45
TE-005078,1022.36
TE-005079,4561.18
TE-005080,1145.72
TE-005081,1060.19
TE-005082,4088.32
TE-005083,3576.67
TE-005084,5100.86
TE-005085,4246.54
TE-005086,1701.82
TE-005087,4340.97
TE-005088,3793.24
TE-005089,4339.97
TE-005090,3979.52
TE-005091,1704.59
TE-005092,4120.3
TE-005093,840.16
TE-005094,1957.22
TE-005095,878.62
TE-005096,2461.58
TE-005097,2773.61
TE-005098,4173.14
TE-005099,1202.53
TE-005100,5369.18
TE-005101,2810.39
TE-005102,1456.88
TE-005103,3687.78
TE-005104,3735.1
TE-005105,828.64
TE-005106,819.96
TE-005107,2075.18
TE-005108,6564.73
TE-005109,1984.5
TE-005110,2273.64
TE-005111,2971.86
TE-005112,859.43
TE-005113,1061.15
TE-005114,1171.49
TE-005115,822.7
TE-005116,502.51
TE-005117,2737.24
TE-005118,1572.69
TE-005119,5195.01
TE-005120,2624.48
TE-005121,1775.95
TE-005122,852.56
TE-005123,2525.29
TE-005124,1252.02
TE-005125,3603.25
TE-005126,395.55
TE-005127,1892.74
TE-005128,4002.65
TE-005129,1572.24
TE-005130,584.52
TE-005131,1894.27
TE-005132,1748.95
TE-005133,1351.12
TE-005134,1031.41
TE-005135,2189.2
TE-005136,2830.77
TE-005137,4334.98
TE-005138,1115.6
TE-005139,1360.28
TE-005140,1704.01
TE-005141,1195.94
TE-005142,4702.02
TE-005143,3677.96
TE-005144,3131.3
TE-005145,3507.15
TE-005146,5768.97
TE-005147,604.77
TE-005148,1860.07
TE-005149,2470.02
TE-005150,2973.48
TE-005151,4374.77
TE-005152,2092.62
TE-005153,2181.76
TE-005154,1605.34
TE-005155,2120.36
TE-005156,1602.72
TE-005157,4707.8
TE-005158,4618.99
TE-005159,3041.5
TE-005160,1933.3
TE-005161,2535.61
TE-005162,3891.9
TE-005163,218.49
TE-005164,2700.55
TE-005165,2180.1
TE-005166,473.14
TE-005167,578.64
TE-005168,3930.86
TE-005169,2206.83
TE-005170,3491.87
TE-005171,724.73
TE-005172,448.06
TE-005173,2422.39
TE-005174,4060.97
TE-005175,868.9
TE-005176,1926.09
TE-005177,928.22
TE-005178,2224.55
TE-005179,3328.42
TE-005180,3523.67
TE-005181,582.58
TE-005182,1756.8
TE-005183,4747.57
TE-005184,1881.44
TE-005185,1637.68
TE-005186,4501.56
TE-005187,2494.55
TE-005188,2696.55
TE-005189,2321.61
TE-005190,4525.41
TE-005191,6019.25
TE-005192,664.96
TE-005193,3950.28
TE-005194,3162.79
TE-005195,3579.01
TE-005196,4796.13
TE-005197,3565.78
TE-005198,749.8
TE-005199,1698.07
TE-005200,3438.16
TE-005201,967.83
TE-005202,2753.64
TE-005203,1112.86
TE-005204,889.39
TE-005205,2080.29
TE-005206,4839.47
TE-005207,4525.43
TE-005208,2951.53
TE-005209,2508.18
TE-005210,1389.13
TE-005211,4617.79
TE-005212,1950.21
TE-005213,1831.12
TE-005214,1617.64
TE-005215,2182.49
TE-005216,4132.06
TE-005217,1134.18
TE-005218,2783.56
TE-005219,1866.1
TE-005220,1186.01
TE-005221,1760.11
TE-005222,2085.28
TE-005223,539.43
TE-005224,2195.54
TE-005225,1285.85
TE-005226,4414.9
TE-005227,4574.26
TE-005228,1838.38
TE-005229,2067.14
TE-005230,3219.88
TE-005231,1443.03
TE-005232,764.11
TE-005233,2039.88
TE-005234,1783.52
TE-005235,3515.92
TE-005236,3355.05
TE-005237,2284.52
TE-005238,4346.5
TE-005239,3601.61
TE-005240,758.68
TE-005241,4752.35
TE-005242,3973.49
TE-005243,1138.26
TE-005244,3371.74
TE-005245,1882.33
TE-005246,2657.03
TE-005247,3133.26
TE-005248,1890.37
TE-005249,1396.45
TE-005250,286.93
TE-005251,1368.95
TE-005252,1541.64
TE-005253,1329.03
TE-005254,952.42
TE-005255,639.62
TE-005256,2424.63
TE-005257,4934.46
TE-005258,1552.66
TE-005259,1983.04
TE-005260,3028.18
TE-005261,1400.31
TE-005262,1326.76
TE-005263,3773.96
TE-005264,800.02
TE-005265,3916.68
TE-005266,2799.89
TE-005267,1028.03
TE-005268,1412.94
TE-005269,1329.65
TE-005270,4122.99
TE-005271,1375.67
TE-005272,2694.23
TE-005273,776.86
TE-005274,1604.06
TE-005275,1676.88
TE-005276,4482.56
TE-005277,3673.52
TE-005278,2351.19
TE-005279,2034.42
TE-005280,1498.69
TE-005281,4365.0
TE-005282,4074.73
TE-005283,2610.79
TE-005284,1453.14
TE-005285,4292.17
TE-005286,908.26
TE-005287,1839.57
TE-005288,2966.43
TE-005289,3460.22
TE-005290,862.93
TE-005291,982.33
TE-005292,1402.22
TE-005293,457.5
TE-005294,4263.26
TE-005295,1212.79
TE-005296,2446.1
TE-005297,1076.95
TE-005298,2821.41
TE-005299,2901.01
TE-005300,5839.19
TE-005301,1005.52
TE-005302,1082.18
TE-005303,2356.34
TE-005304,3911.47
TE-005305,571.3
TE-005306,1991.5
TE-005307,3374.87
TE-005308,1049.93
TE-005309,778.68
TE-005310,4884.96
TE-005311,1563.27
TE-005312,1365.86
TE-005313,2005.07
TE-005314,1266.1
TE-005315,872.4
TE-005316,578.45
TE-005317,3591.66
TE-005318,4620.8
TE-005319,397.39
TE-005320,1865.82
TE-005321,754.35
TE-005322,2219.84
TE-005323,371.55
TE-005324,2727.71
TE-005325,3766.46
TE-005326,3507.13
TE-005327,1796.04
TE-005328,1974.31
TE-005329,4149.43
TE-005330,1568.63
TE-005331,5423.6
TE-005332,4576.49
TE-005333,1811.89
TE-005334,699.71
TE-005335,1630.7
TE-005336,1752.14
TE-005337,3003.53
TE-005338,3904.49
TE-005339,1774.29
TE-005340,1200.51
TE-005341,4889.94
TE-005342,4256.4
TE-005343,4912.29
TE-005344,4515.08
TE-005345,1025.17
TE-005346,2014.89
TE-005347,4027.58
TE-005348,3720.15
TE-005349,1384.24
TE-005350,2924.08
TE-005351,1907.84
TE-005352,2827.08
TE-005353,4838.33
TE-005354,961.07
TE-005355,3560.0
TE-005356,3219.22
TE-005357,2043.78
TE-005358,1369.59
TE-005359,1336.35
TE-005360,1458.19
TE-005361,4018.86
TE-005362,864.06
TE-005363,361.67
TE-005364,1023.99
TE-005365,2651.13
TE-005366,344.1
TE-005367,4581.59
TE-005368,3836.65
TE-005369,1154.81
TE-005370,2506.55
TE-005371,1450.49
TE-005372,1817.51
TE-005373,1659.39
TE-005374,1354.89
TE-005375,889.66
TE-005376,1268.99
TE-005377,3262.55
TE-005378,683.26
TE-005379,3947.66
TE-005380,1360.49
TE-005381,4637.45
TE-005382,6691.25
TE-005383,1933.63
TE-005384,1211.28
TE-005385,4800.9
TE-005386,2199.29
TE-005387,2498.4
TE-005388,3179.41
TE-005389,1204.5
TE-005390,3899.13
TE-005391,4014.26
TE-005392,2413.5
TE-005393,4245.92
TE-005394,3312.94
TE-005395,1737.77
TE-005396,3962.65
TE-005397,1053.2
TE-005398,3379.88
TE-005399,3594.35
TE-005400,1769.11
TE-005401,4370.95
TE-005402,2572.02
TE-005403,1959.08
TE-005404,1957.71
TE-005405,2098.2
TE-005406,1746.93
TE-005407,4238.8
TE-005408,3809.65
TE-005409,4516.48
TE-005410,2341.56
TE-005411,3315.74
TE-005412,3948.46
TE-005413,1128.13
TE-005414,1213.78
TE-005415,4956.51
TE-005416,624.23
TE-005417,3650.66
TE-005418,4389.67
TE-005419,2762.28
TE-005420,735.79
TE-005421,252.07
TE-005422,635.12
TE-005423,4859.17
TE-005424,3966.9
TE-005425,1589.25
TE-005426,1480.48
TE-005427,4280.18
TE-005428,5181.65
TE-005429,633.23
TE-005430,1537.18
TE-005431,2053.6
TE-005432,2944.3
TE-005433,1487.21
TE-005434,2641.14
TE-005435,579.25
TE-005436,3956.55
TE-005437,3308.32
TE-005438,893.58
TE-005439,832.35
TE-005440,1155.71
TE-005441,2213.54
TE-005442,2180.93
TE-005443,2815.15
TE-005444,1812.18
TE-005445,1533.75
TE-005446,1135.52
TE-005447,2414.53
TE-005448,2299.6
TE-005449,3607.17
TE-005450,1270.65
TE-005451,2774.58
TE-005452,1535.74
TE-005453,1775.97
TE-005454,2822.18
TE-005455,1217.72
TE-005456,3628.25
TE-005457,520.43
TE-005458,3095.2
TE-005459,3976.81
TE-005460,611.16
TE-005461,1722.34
TE-005462,275.71
TE-005463,1658.09
TE-005464,3863.24
TE-005465,2379.82
TE-005466,1554.13
TE-005467,496.17
TE-005468,692.62
TE-005469,2384.37
TE-005470,1273.4
TE-005471,542.06
TE-005472,1524.59
TE-005473,1411.34
TE-005474,2527.9
TE-005475,3661.94
TE-005476,4154.76
TE-005477,3369.51
TE-005478,812.53
TE-005479,1173.26
TE-005480,3673.85
TE-005481,3780.85
TE-005482,6809.44
TE-005483,3016.69
TE-005484,3410.62
TE-005485,621.99
TE-005486,2857.58
TE-005487,3884.76
TE-005488,1956.59
TE-005489,4013.48
TE-005490,4212.1
TE-005491,4155.5
TE-005492,1438.81
TE-005493,660.07
TE-005494,2737.83
TE-005495,1941.79
TE-005496,1311.03
TE-005497,5113.65
TE-005498,1477.21
TE-005499,1406.5
TE-005500,3195.97
TE-005501,3314.86
TE-005502,5034.64
TE-005503,1014.73
TE-005504,1469.53
TE-005505,3466.06
TE-005506,1395.84
TE-005507,1671.54
TE-005508,1376.6
TE-005509,1481.15
TE-005510,1141.66
TE-005511,1813.14
TE-005512,1707.55
TE-005513,1119.23
TE-005514,1681.05
TE-005515,1982.62
TE-005516,866.55
TE-005517,2077.34
TE-005518,1087.26
TE-005519,1353.54
TE-005520,1543.31
TE-005521,3674.73
TE-005522,868.77
TE-005523,1949.93
TE-005524,2756.56
TE-005525,659.66
TE-005526,5357.53
TE-005527,1067.98
TE-005528,4816.53
TE-005529,1189.43
TE-005530,6206.66
TE-005531,2703.74
TE-005532,1025.11
TE-005533,3193.79
TE-005534,3422.14
TE-005535,2585.88
TE-005536,1348.53
TE-005537,3579.44
TE-005538,592.48
TE-005539,1917.67
TE-005540,4720.88
TE-005541,2173.24
TE-005542,5579.89
TE-005543,737.55
TE-005544,2047.74
TE-005545,1753.75
TE-005546,851.69
TE-005547,6149.37
TE-005548,1648.26
TE-005549,3908.21
TE-005550,4803.07
TE-005551,859.63
TE-005552,4181.57
TE-005553,4200.28
TE-005554,1417.64
TE-005555,2032.38
TE-005556,776.29
TE-005557,6104.88
TE-005558,3799.25
TE-005559,586.56
TE-005560,1173.45
TE-005561,2162.59
TE-005562,1436.72
TE-005563,3703.92
TE-005564,2244.35
TE-005565,1369.29
TE-005566,2116.68
TE-005567,3422.44
TE-005568,1364.88
TE-005569,839.33
TE-005570,2706.06
TE-005571,4152.29
TE-005572,476.34
TE-005573,1961.05
TE-005574,2579.84
TE-005575,1563.65
TE-005576,554.76
TE-005577,1794.76
TE-005578,1752.62
TE-005579,2124.48
TE-005580,383.57
TE-005581,774.81
TE-005582,1669.47
TE-005583,2502.22
TE-005584,2222.03
TE-005585,3489.82
TE-005586,4119.44
TE-005587,846.06
TE-005588,586.65
TE-005589,1918.93
TE-005590,928.82
TE-005591,1943.71
TE-005592,2950.21
TE-005593,4013.74
TE-005594,1423.09
TE-005595,3232.73
TE-005596,2439.92
TE-005597,3588.64
TE-005598,2175.78
TE-005599,4633.42
TE-005600,2064.36
TE-005601,1796.8
TE-005602,4913.69
TE-005603,2120.89
TE-005604,1412.85
TE-005605,2624.28
TE-005606,504.97
TE-005607,5184.36
TE-005608,1616.81
TE-005609,1495.09
TE-005610,1359.65
TE-005611,3136.4
TE-005612,2042.34
