load_id,date,posted_rate,predicted_rate,absolute_error,validation_window
TR-033677,2025-07-31,2524.36,2592.103,67.74302734374987,July
TR-033678,2025-07-31,1914.4,1942.9363,28.53627929687491,July
TR-033679,2025-07-31,1109.3,1153.5363,44.236254882812545,July
TR-033680,2025-07-31,4295.53,4543.69,248.15994140625025,July
TR-033681,2025-07-31,4692.93,5322.4805,629.5504687499997,July
TR-033682,2025-07-31,2704.31,2817.894,113.58404296875005,July
TR-033683,2025-07-31,960.9,973.19763,12.297631835937523,July
TR-033684,2025-07-31,813.1,860.0889,46.98892822265623,July
TR-033685,2025-07-31,2067.97,2319.469,251.4989941406252,July
TR-033686,2025-07-31,1782.53,1799.5376,17.007597656250027,July
TR-033687,2025-07-31,3067.99,3173.978,105.98802734375022,July
TR-033688,2025-07-31,3593.31,3826.9143,233.60430664062505,July
TR-033689,2025-07-31,1501.04,1409.7844,91.25557617187496,July
TR-033690,2025-07-31,2114.02,2191.5479,77.52785156250002,July
TR-033691,2025-07-31,2733.75,2764.4475,30.697509765625,July
TR-033692,2025-07-31,1579.13,1559.2324,19.89757812500011,July
TR-033693,2025-07-31,1775.76,1800.1678,24.40784667968751,July
TR-033694,2025-07-31,1960.66,2034.8303,74.17032226562492,July
TR-033695,2025-07-31,3005.74,3073.3315,67.59154296875022,July
TR-033696,2025-07-31,1824.89,1842.5332,17.6432031249999,July
TR-033697,2025-07-31,875.7,837.4428,38.257189941406295,July
TR-033698,2025-07-31,5256.89,5867.4077,610.5177148437497,July
TR-033699,2025-07-31,1633.09,1585.0303,48.05972656249992,July
TR-033700,2025-07-31,2673.7,2859.665,185.96503906250018,July
TR-033701,2025-07-31,4477.45,4864.879,387.4289062500002,July
TR-033702,2025-07-31,1839.76,1928.9612,89.20118164062501,July
TR-033703,2025-07-31,3429.46,3660.7312,231.27120117187496,July
TR-033704,2025-07-31,1681.79,1477.5938,204.19624999999996,July
TR-033705,2025-07-31,1663.85,1688.638,24.78793945312509,July
TR-033706,2025-07-31,1565.57,1556.024,9.545952148437436,July
TR-033707,2025-07-31,2153.28,2131.7273,21.5527050781252,July
TR-033708,2025-07-31,1184.85,1190.4716,5.621557617187591,July
TR-033709,2025-07-31,252.68,219.6191,33.060905151367194,July
TR-033710,2025-07-31,1758.02,1778.391,20.370991210937518,July
TR-033711,2025-07-31,2554.48,2596.2795,41.79954101562498,July
TR-033712,2025-07-31,2655.55,3066.4229,410.8728515624998,July
TR-033713,2025-07-31,1131.42,1098.9844,32.43562500000007,July
TR-033714,2025-07-31,3190.44,3201.4226,10.982607421874945,July
TR-033715,2025-07-31,2092.53,2016.119,76.4109814453127,July
TR-033716,2025-07-31,2316.16,2515.1455,198.98550781250015,July
TR-033717,2025-07-31,1860.68,2000.7375,140.05754882812494,July
TR-033718,2025-07-31,1247.41,1230.9963,16.413662109375082,July
TR-033719,2025-08-01,867.62,839.9762,27.643803710937505,August
TR-033720,2025-08-01,1789.0,1868.846,79.845947265625,August
TR-033721,2025-08-01,2403.16,2386.3867,16.773281249999854,August
TR-033722,2025-08-01,4722.42,4868.811,146.39103515624993,August
TR-033723,2025-08-01,276.48,230.91824,45.56175659179689,August
TR-033724,2025-08-01,1243.65,1215.5892,28.06076660156259,August
TR-033725,2025-08-01,1664.84,1724.7225,59.88253417968758,August
TR-033726,2025-08-01,1286.77,1231.584,55.18601562499998,August
TR-033727,2025-08-01,3475.19,3294.9873,180.20269531250005,August
TR-033728,2025-08-01,4007.13,4066.5254,59.39539062499989,August
TR-033729,2025-08-01,2507.97,2504.3813,3.5886523437498,August
TR-033730,2025-08-01,917.05,849.05396,67.99604492187495,August
TR-033731,2025-08-01,3562.11,3701.3833,139.27330078124987,August
TR-033732,2025-08-01,2197.15,2199.4167,2.266748046874909,August
TR-033733,2025-08-01,747.57,696.9348,50.63518554687505,August
TR-033734,2025-08-01,2511.03,2615.1304,104.1003710937498,August
TR-033735,2025-08-01,1092.22,1013.1265,79.09347412109378,August
TR-033736,2025-08-01,1331.9,1339.0387,7.138696289062409,August
TR-033737,2025-08-01,3634.84,3768.7468,133.90682617187485,August
TR-033738,2025-08-01,606.35,625.0416,18.691625976562477,August
TR-033739,2025-08-01,3822.64,4004.255,181.61488281250013,August
TR-033740,2025-08-01,830.35,815.79767,14.552331542968773,August
TR-033741,2025-08-01,2525.75,2756.71,230.9599609375,August
TR-033742,2025-08-01,3472.54,3541.0352,68.49515625000004,August
TR-033743,2025-08-01,2215.04,2250.198,35.157998046875036,August
TR-033744,2025-08-01,4279.06,4305.8696,26.8096289062496,August
TR-033745,2025-08-01,1096.66,999.2729,97.38711181640633,August
TR-033746,2025-08-01,2040.66,2044.2548,3.594760742187418,August
TR-033747,2025-08-01,664.74,658.41876,6.321237792968759,August
TR-033748,2025-08-01,662.76,628.9215,33.83849121093749,August
TR-033749,2025-08-01,2008.68,2102.1294,93.44939453124994,August
TR-033750,2025-08-01,2234.64,2421.1777,186.53773437500013,August
TR-033751,2025-08-01,2537.62,2608.817,71.19689453125011,August
TR-033752,2025-08-01,4258.1,4177.5713,80.52871093750036,August
TR-033753,2025-08-01,2474.08,2436.7344,37.34562499999993,August
TR-033754,2025-08-01,1809.03,1750.1451,58.88485839843747,August
TR-033755,2025-08-01,3799.11,4198.533,399.4232031249999,August
TR-033756,2025-08-01,856.65,919.0531,62.40310058593752,August
TR-033757,2025-08-01,2136.44,2108.7637,27.676328125000055,August
TR-033758,2025-08-01,3853.87,3864.8,10.93004882812511,August
TR-033759,2025-08-01,1090.79,1079.1705,11.619467773437464,August
TR-033760,2025-08-01,5143.64,4932.788,210.85191406250033,August
TR-033761,2025-08-01,3967.88,3713.227,254.6529492187501,August
TR-033762,2025-08-01,2142.51,2019.5779,122.93211914062522,August
TR-033763,2025-08-01,3074.49,3044.663,29.82691406249978,August
TR-033764,2025-08-01,2482.57,2493.6677,11.097724609374836,August
TR-033765,2025-08-01,631.13,648.83246,17.702458496093755,August
TR-033766,2025-08-01,4026.23,4038.7607,12.530742187499982,August
TR-033767,2025-08-01,941.46,946.9651,5.505087890624964,August
TR-033768,2025-08-01,1457.24,1579.7971,122.55711914062499,August
TR-033769,2025-08-01,2057.39,2137.7551,80.36512695312513,August
TR-033770,2025-08-01,236.48,671.9311,435.45109130859373,August
TR-033771,2025-08-01,784.35,804.47253,20.122534179687477,August
TR-033772,2025-08-01,1659.97,1749.3286,89.35861328124997,August
TR-033773,2025-08-01,1971.17,1916.0846,55.08540527343757,August
TR-033774,2025-08-01,1442.58,1422.5447,20.035322265624927,August
TR-033775,2025-08-01,2610.45,2575.6924,34.75761718749982,August
TR-033776,2025-08-01,4334.24,4094.6094,239.63062499999978,August
TR-033777,2025-08-01,4004.31,3978.5623,25.747744140624945,August
TR-033778,2025-08-01,3317.04,3190.6538,126.38619140624996,August
TR-033779,2025-08-01,2746.34,2720.5776,25.762363281250146,August
TR-033780,2025-08-01,1575.68,1464.9963,110.68366210937506,August
TR-033781,2025-08-01,3699.41,3706.3052,6.8951757812501455,August
TR-033782,2025-08-01,1220.53,1214.673,5.857026367187473,August
TR-033783,2025-08-01,2808.81,2751.9683,56.841738281249945,August
TR-033784,2025-08-01,780.13,713.96436,66.16564453125,August
TR-033785,2025-08-01,1304.64,1310.6959,6.0559228515624,August
TR-033786,2025-08-01,1959.95,1924.5782,35.371752929687545,August
TR-033787,2025-08-01,539.38,550.7461,11.366093750000005,August
TR-033788,2025-08-01,4168.16,4305.011,136.85123046875015,August
TR-033789,2025-08-01,1257.53,1212.4299,45.10006835937497,August
TR-033790,2025-08-01,400.5,368.32654,32.1734619140625,August
TR-033791,2025-08-01,2085.87,2204.701,118.83092773437511,August
TR-033792,2025-08-01,3052.13,2921.0007,131.1292675781251,August
TR-033793,2025-08-01,925.69,957.91895,32.228945312499945,August
TR-033794,2025-08-01,3801.15,3749.079,52.07089843750009,August
TR-033795,2025-08-01,2124.89,2116.407,8.483017578124873,August
TR-033796,2025-08-01,3882.94,4065.6604,182.72040039062495,August
TR-033797,2025-08-01,1166.72,1130.7819,35.93813964843753,August
TR-033798,2025-08-01,3282.16,3131.0417,151.11825195312485,August
TR-033799,2025-08-01,2234.9,2249.6794,14.779443359374909,August
TR-033800,2025-08-01,1326.02,1353.1644,27.144428710937518,August
TR-033801,2025-08-01,920.2,878.7232,41.476794433593795,August
TR-033802,2025-08-01,3944.93,4106.7905,161.86052734375016,August
TR-033803,2025-08-01,4835.29,4777.244,58.045859374999964,August
TR-033804,2025-08-01,2202.97,2222.1074,19.1374218750002,August
TR-033805,2025-08-01,2969.53,2703.7126,265.8173535156252,August
TR-033806,2025-08-01,4057.04,4157.7573,100.71732421875004,August
TR-033807,2025-08-01,4766.29,4467.1206,299.16939453124996,August
TR-033808,2025-08-01,1229.96,1272.5964,42.636435546874964,August
TR-033809,2025-08-01,2260.24,2135.8774,124.36255859374978,August
TR-033810,2025-08-01,3841.99,3872.7751,30.78514648437522,August
TR-033811,2025-08-01,1660.14,1658.134,2.0059667968751,August
TR-033812,2025-08-01,3193.75,3443.4739,249.723876953125,August
TR-033813,2025-08-01,1044.84,1014.2965,30.543491210937418,August
TR-033814,2025-08-01,1907.25,1916.2244,8.974365234375,August
TR-033815,2025-08-01,3001.06,3007.9487,6.888730468750055,August
TR-033816,2025-08-01,2686.58,2818.534,131.95393554687507,August
TR-033817,2025-08-01,2140.85,2146.593,5.743017578125091,August
TR-033818,2025-08-01,3702.88,3734.3308,31.45081054687489,August
TR-033819,2025-08-01,1658.17,1647.5194,10.650590820312573,August
TR-033820,2025-08-01,1855.63,1823.8317,31.79833496093761,August
TR-033821,2025-08-01,648.19,636.81354,11.376462402343805,August
TR-033822,2025-08-01,625.72,657.55774,31.837739257812473,August
TR-033823,2025-08-01,772.01,772.787,0.7769873046875091,August
TR-033824,2025-08-01,3827.0,3882.4702,55.47021484375,August
TR-033825,2025-08-01,4059.57,4063.1248,3.5547558593748363,August
TR-033826,2025-08-01,2568.67,2684.6511,115.98112304687493,August
TR-033827,2025-08-01,2463.37,2401.6248,61.74524414062489,August
TR-033828,2025-08-01,1930.71,1919.1348,11.575234375000036,August
TR-033829,2025-08-01,2334.52,2422.771,88.25099609375002,August
TR-033830,2025-08-01,2795.59,2761.7878,33.802158203125146,August
TR-033831,2025-08-01,3130.89,3283.9287,153.03871093750013,August
TR-033832,2025-08-01,3156.54,3296.4807,139.94071289062504,August
TR-033833,2025-08-01,1141.69,1136.9237,4.766293945312555,August
TR-033834,2025-08-01,3477.96,3588.1575,110.19747070312496,August
TR-033835,2025-08-01,1699.01,1657.7076,41.30235839843749,August
TR-033836,2025-08-01,4584.03,4098.865,485.16476562499975,August
TR-033837,2025-08-01,3884.75,3992.713,107.962890625,August
TR-033838,2025-08-01,804.18,794.0919,10.08808105468745,August
TR-033839,2025-08-01,1414.94,1291.4935,123.44646972656255,August
TR-033840,2025-08-01,1383.98,1398.0068,14.026835937499982,August
TR-033841,2025-08-01,1809.13,1874.4536,65.32361328124989,August
TR-033842,2025-08-01,3598.93,3924.5056,325.57561523437516,August
TR-033843,2025-08-01,2956.21,2889.4949,66.71512695312504,August
TR-033844,2025-08-01,1653.71,1714.8417,61.131674804687464,August
TR-033845,2025-08-01,1171.55,1239.1951,67.64506835937505,August
TR-033846,2025-08-01,2896.69,2792.8794,103.81060546875005,August
TR-033847,2025-08-01,2682.67,2669.1138,13.556230468750073,August
TR-033848,2025-08-01,2852.82,2729.345,123.47502929687516,August
TR-033849,2025-08-01,1298.64,1259.0095,39.6304785156251,August
TR-033850,2025-08-01,1646.28,1725.3604,79.08035156250003,August
TR-033851,2025-08-01,4136.86,3983.9436,152.91639648437467,August
TR-033852,2025-08-01,3533.04,3613.797,80.75711914062504,August
TR-033853,2025-08-01,3390.11,3494.805,104.69493164062487,August
TR-033854,2025-08-01,2165.69,2226.7532,61.063173828124945,August
TR-033855,2025-08-01,2207.7,2280.6445,72.94453125000018,August
TR-033856,2025-08-01,3894.65,3799.0598,95.59018554687509,August
TR-033857,2025-08-01,2203.67,2556.4307,352.7606640624999,August
TR-033858,2025-08-01,1605.77,1683.4445,77.67445800781252,August
TR-033859,2025-08-01,5226.07,5588.6963,362.6262890625003,August
TR-033860,2025-08-01,5850.29,5556.0664,294.22359374999996,August
TR-033861,2025-08-01,1693.17,1732.2874,39.11735351562493,August
TR-033862,2025-08-01,3470.83,3769.628,298.7979296875001,August
TR-033863,2025-08-01,5152.02,4858.8687,293.15134765625044,August
TR-033864,2025-08-01,1343.43,1237.9526,105.47736328125006,August
TR-033865,2025-08-01,1038.63,1035.4515,3.178461914062609,August
TR-033866,2025-08-01,483.85,444.34012,39.5098815917969,August
TR-033867,2025-08-02,2394.85,2446.5483,51.69833984375009,August
TR-033868,2025-08-02,5608.62,5547.186,61.43396484374989,August
TR-033869,2025-08-02,907.17,812.2114,94.95857421874996,August
TR-033870,2025-08-02,1593.7,1505.9507,87.74931640625005,August
TR-033871,2025-08-02,3088.95,2979.9636,108.98637695312482,August
TR-033872,2025-08-02,1383.73,1368.0343,15.695698242187518,August
TR-033873,2025-08-02,548.34,551.9281,3.588100585937468,August
TR-033874,2025-08-02,4344.56,4330.465,14.0951562500004,August
TR-033875,2025-08-02,926.33,885.6213,40.70872314453129,August
TR-033876,2025-08-02,1778.67,1735.801,42.86897460937507,August
TR-033877,2025-08-02,4067.91,4099.999,32.089023437500146,August
TR-033878,2025-08-02,1594.47,1581.5824,12.887602539062527,August
TR-033879,2025-08-02,1079.38,1098.6451,19.26514160156239,August
TR-033880,2025-08-02,1902.25,1908.7626,6.5125732421875,August
TR-033881,2025-08-02,804.32,802.54834,1.77166015625005,August
TR-033882,2025-08-02,524.83,537.4676,12.637590332031209,August
TR-033883,2025-08-02,2845.08,2845.8042,0.7241992187500728,August
TR-033884,2025-08-02,1931.83,1959.0321,27.202104492187573,August
TR-033885,2025-08-02,3592.99,3767.9956,175.00560546875022,August
TR-033886,2025-08-02,3812.14,3970.6912,158.55116210937513,August
TR-033887,2025-08-02,3812.37,3868.5364,56.16637695312511,August
TR-033888,2025-08-02,6163.95,5772.103,391.8469726562498,August
TR-033889,2025-08-02,1908.53,1949.5585,41.02847167968753,August
TR-033890,2025-08-02,1861.41,1819.0321,42.37789550781258,August
TR-033891,2025-08-02,1822.01,1882.3605,60.35047363281251,August
TR-033892,2025-08-02,2553.25,2634.5627,81.312744140625,August
TR-033893,2025-08-02,4532.85,4399.2544,133.59560546875036,August
TR-033894,2025-08-02,3939.72,4045.2964,105.5763867187502,August
TR-033895,2025-08-02,4714.07,4630.485,83.58513671874971,August
TR-033896,2025-08-02,1056.64,1103.7894,47.1494287109374,August
TR-033897,2025-08-02,1752.59,1825.8167,73.22665039062508,August
TR-033898,2025-08-02,1427.18,1358.2201,68.95990722656256,August
TR-033899,2025-08-02,1994.72,1971.7936,22.926420898437527,August
TR-033900,2025-08-02,3962.62,3965.5242,2.904169921875109,August
TR-033901,2025-08-02,1702.25,1639.6836,62.56640625,August
TR-033902,2025-08-02,3031.99,3198.9407,166.95067382812522,August
TR-033903,2025-08-02,1486.79,1527.2589,40.468911132812536,August
TR-033904,2025-08-02,1851.59,1866.978,15.388027343750082,August
TR-033905,2025-08-02,4161.02,4219.8857,58.86574218749956,August
TR-033906,2025-08-02,4813.98,4655.6724,158.30763671874956,August
TR-033907,2025-08-02,803.92,801.9493,1.970720214843709,August
TR-033908,2025-08-02,1437.39,1340.0544,97.3355566406251,August
TR-033909,2025-08-02,2690.82,2805.4907,114.67072265624984,August
TR-033910,2025-08-02,2281.95,2346.785,64.83491210937518,August
TR-033911,2025-08-02,2448.56,2481.165,32.605039062500055,August
TR-033912,2025-08-02,650.81,591.1308,59.679201660156195,August
TR-033913,2025-08-02,3234.68,3324.3752,89.69524414062516,August
TR-033914,2025-08-02,4871.74,5015.4,143.65990234375022,August
TR-033915,2025-08-02,2222.35,2648.3235,425.9734863281251,August
TR-033916,2025-08-02,1100.92,1122.6754,21.755415039062427,August
TR-033917,2025-08-02,1394.76,1397.536,2.776010742187509,August
TR-033918,2025-08-02,3205.6,3232.68,27.07993164062509,August
TR-033919,2025-08-02,648.49,645.3127,3.177316894531259,August
TR-033920,2025-08-02,3807.18,3951.1494,143.96941406250016,August
TR-033921,2025-08-02,978.47,891.7178,86.75222656250003,August
TR-033922,2025-08-02,3293.11,3097.4055,195.70448242187513,August
TR-033923,2025-08-02,1734.74,1732.3171,2.422861328125009,August
TR-033924,2025-08-02,1947.61,1920.3245,27.2855371093749,August
TR-033925,2025-08-02,1559.92,1400.2067,159.71333496093757,August
TR-033926,2025-08-02,1784.01,1824.6523,40.64234375000001,August
TR-033927,2025-08-02,1771.45,1863.5056,92.05561523437495,August
TR-033928,2025-08-02,1171.35,1171.5643,0.21433105468759095,August
TR-033929,2025-08-02,252.2,238.44916,13.750842285156239,August
TR-033930,2025-08-02,2145.78,2238.013,92.2329394531248,August
TR-033931,2025-08-02,2912.64,2886.8,25.839951171874873,August
TR-033932,2025-08-02,2299.11,2396.4736,97.36363281249987,August
TR-033933,2025-08-02,3307.2,3487.2085,180.00849609375018,August
TR-033934,2025-08-02,2475.56,2466.3142,9.245791015624945,August
TR-033935,2025-08-02,3940.26,3847.1663,93.09374023437522,August
TR-033936,2025-08-02,5735.1,5584.678,150.42177734375036,August
TR-033937,2025-08-02,2324.69,2405.6067,80.91668945312495,August
TR-033938,2025-08-02,2134.15,2027.8732,106.27683105468759,August
TR-033939,2025-08-02,3170.25,3294.3962,124.146240234375,August
TR-033940,2025-08-02,1416.92,1452.4833,35.56327636718743,August
TR-033941,2025-08-02,1896.46,1831.2402,65.21976562500004,August
TR-033942,2025-08-02,1198.58,1161.9685,36.61149414062493,August
TR-033943,2025-08-02,2033.22,2098.274,65.05392578124997,August
TR-033944,2025-08-02,3740.02,3679.6233,60.39670898437498,August
TR-033945,2025-08-02,574.3,567.00745,7.2925537109374545,August
TR-033946,2025-08-02,2341.23,2423.993,82.76291992187498,August
TR-033947,2025-08-02,4210.03,4159.5225,50.507539062499745,August
TR-033948,2025-08-02,2654.01,2624.7673,29.24266601562522,August
TR-033949,2025-08-02,5754.26,5490.3086,263.9514062500002,August
TR-033950,2025-08-02,2267.14,2254.4421,12.697861328124873,August
TR-033951,2025-08-02,5227.69,5193.0215,34.6685156249996,August
TR-033952,2025-08-02,1642.52,1741.3138,98.79384277343752,August
TR-033953,2025-08-02,1933.41,1889.7057,43.70431152343758,August
TR-033954,2025-08-02,846.8,815.65393,31.146069335937455,August
TR-033955,2025-08-02,3164.8,3283.3242,118.52421874999982,August
TR-033956,2025-08-02,3686.34,3594.9138,91.42618164062515,August
TR-033957,2025-08-02,1834.02,1815.3215,18.698466796874982,August
TR-033958,2025-08-02,5106.99,4938.0093,168.98072265624978,August
TR-033959,2025-08-02,1777.75,1700.1516,77.598388671875,August
TR-033960,2025-08-02,1973.02,1978.4556,5.435566406250018,August
TR-033961,2025-08-02,2778.66,2779.105,0.4449804687501455,August
TR-033962,2025-08-02,1551.83,1524.394,27.435957031249927,August
TR-033963,2025-08-02,1011.11,986.4406,24.669387207031264,August
TR-033964,2025-08-02,5071.92,5018.5103,53.40974609375007,August
TR-033965,2025-08-02,1496.05,1493.2805,2.7694824218749545,August
TR-033966,2025-08-02,4353.92,4068.4536,285.4663867187501,August
TR-033967,2025-08-02,837.63,829.8076,7.8223828124999955,August
TR-033968,2025-08-02,2597.51,2630.1428,32.63282226562478,August
TR-033969,2025-08-02,2084.14,2165.4802,81.34022460937513,August
TR-033970,2025-08-02,1924.28,1845.7349,78.54513671874997,August
TR-033971,2025-08-02,2285.31,2425.3682,140.05816406250005,August
TR-033972,2025-08-02,3325.75,3731.1367,405.38671875,August
TR-033973,2025-08-02,760.91,722.41974,38.49026123046872,August
TR-033974,2025-08-02,2362.67,2350.0596,12.610429687500073,August
TR-033975,2025-08-02,3556.89,3780.633,223.74305664062513,August
TR-033976,2025-08-02,5709.31,5646.55,62.7601953125004,August
TR-033977,2025-08-02,829.36,820.524,8.836013183593764,August
TR-033978,2025-08-02,785.23,793.3079,8.077922363281232,August
TR-033979,2025-08-02,1493.87,1526.5719,32.70189941406261,August
TR-033980,2025-08-02,2309.75,2303.8958,5.854248046875,August
